STROKE 1
82 295 1776698129.664000
81 294 1776698129.686000
78 291 1776698129.702000
75 288 1776698129.719000
70 281 1776698129.735000
68 276 1776698129.752000
67 266 1776698129.769000
67 262 1776698129.785000
71 256 1776698129.802000
73 254 1776698129.819000
80 256 1776698129.835000
82 261 1776698129.852000
86 275 1776698129.869000
85 284 1776698129.885000
82 301 1776698129.902000
78 307 1776698129.919000
67 313 1776698129.935000
60 314 1776698129.952000
46 308 1776698129.969000
40 302 1776698129.986000
31 286 1776698130.002000
30 276 1776698130.019000
38 246 1776698130.036000
44 238 1776698130.053000
59 227 1776698130.069000
67 225 1776698130.086000
86 224 1776698130.103000
95 226 1776698130.120000
110 234 1776698130.136000
115 239 1776698130.153000
123 256 1776698130.170000
126 268 1776698130.186000
128 303 1776698130.203000
129 321 1776698130.220000
131 347 1776698130.237000
136 357 1776698130.254000

STROKE 2
85 254 1776698130.462000
83 253 1776698130.489000
78 253 1776698130.505000
75 251 1776698130.521000
65 245 1776698130.538000
58 238 1776698130.554000
45 216 1776698130.571000
40 201 1776698130.588000
34 160 1776698130.604000
35 151 1776698130.621000
41 140 1776698130.638000
45 136 1776698130.655000
58 133 1776698130.671000
66 133 1776698130.688000
89 141 1776698130.705000
100 148 1776698130.721000
116 166 1776698130.739000
120 176 1776698130.755000
122 195 1776698130.772000
119 205 1776698130.788000
105 224 1776698130.805000
83 236 1776698130.823000
73 238 1776698130.838000
64 240 1776698130.855000

STROKE 3
178 305 1776698131.060000
178 305 1776698131.073000
178 305 1776698131.091000
176 305 1776698131.107000
174 305 1776698131.123000
171 303 1776698131.140000
170 301 1776698131.157000
165 295 1776698131.173000
162 284 1776698131.191000
162 276 1776698131.207000
162 269 1776698131.224000
163 257 1776698131.240000
168 249 1776698131.257000
174 246 1776698131.273000
183 248 1776698131.290000
187 252 1776698131.307000
193 260 1776698131.324000
195 262 1776698131.340000
197 265 1776698131.357000
197 266 1776698131.374000
199 267 1776698131.390000
201 267 1776698131.407000
208 263 1776698131.424000
214 259 1776698131.441000
227 252 1776698131.457000
234 251 1776698131.474000
247 253 1776698131.491000
253 258 1776698131.507000
261 274 1776698131.524000
264 282 1776698131.541000
266 296 1776698131.558000

STROKE 4
238 262 1776698131.692000
234 261 1776698131.709000
231 260 1776698131.726000
221 256 1776698131.742000
216 252 1776698131.758000
204 241 1776698131.775000
198 234 1776698131.792000
186 210 1776698131.809000
178 181 1776698131.825000
178 148 1776698131.842000
179 136 1776698131.859000
189 120 1776698131.875000
196 115 1776698131.892000
217 112 1776698131.909000
229 115 1776698131.926000
254 130 1776698131.942000
276 153 1776698131.959000
284 165 1776698131.976000

