STROKE 1
51 271 1777188773.497000
51 270 1777188773.520000
51 268 1777188773.536000
51 266 1777188773.554000
52 263 1777188773.569000
55 261 1777188773.586000
58 261 1777188773.602000
64 260 1777188773.619000
67 261 1777188773.636000
72 263 1777188773.652000
74 265 1777188773.669000
74 272 1777188773.686000
69 281 1777188773.703000
65 285 1777188773.720000
54 292 1777188773.736000
49 293 1777188773.753000
39 293 1777188773.770000
35 290 1777188773.787000
29 280 1777188773.803000
28 266 1777188773.821000
30 257 1777188773.837000
39 242 1777188773.853000
45 237 1777188773.870000
56 230 1777188773.887000
63 229 1777188773.904000
78 233 1777188773.920000
86 238 1777188773.937000

STROKE 2
122 243 1777188774.120000
121 242 1777188774.138000
120 241 1777188774.155000
119 239 1777188774.172000
118 238 1777188774.189000
117 235 1777188774.205000
118 232 1777188774.222000
120 230 1777188774.238000
126 226 1777188774.256000
130 225 1777188774.272000
141 226 1777188774.288000
146 228 1777188774.305000
153 235 1777188774.322000
156 239 1777188774.339000
160 248 1777188774.355000
160 255 1777188774.372000
160 258 1777188774.388000
155 262 1777188774.405000
151 263 1777188774.422000
139 263 1777188774.439000
133 262 1777188774.456000
120 261 1777188774.472000
115 261 1777188774.490000
106 263 1777188774.506000
99 268 1777188774.523000
97 271 1777188774.539000
96 278 1777188774.556000
97 282 1777188774.573000
103 289 1777188774.589000
108 292 1777188774.606000
120 295 1777188774.623000
133 295 1777188774.641000
138 294 1777188774.657000
147 293 1777188774.673000
149 292 1777188774.690000
153 290 1777188774.707000
154 290 1777188774.723000
155 289 1777188774.740000
157 288 1777188774.758000
157 288 1777188774.774000
157 288 1777188774.790000
157 288 1777188774.807000
157 288 1777188774.824000
157 288 1777188774.841000
157 291 1777188774.857000
158 294 1777188774.874000
158 304 1777188774.891000
157 312 1777188774.908000
154 329 1777188774.924000
151 346 1777188774.941000
150 353 1777188774.958000
148 364 1777188774.974000
148 368 1777188774.991000
148 374 1777188775.008000
148 375 1777188775.025000
150 379 1777188775.041000
153 379 1777188775.059000
162 377 1777188775.075000
167 376 1777188775.091000

STROKE 3
171 254 1777188775.340000
171 253 1777188775.359000
171 253 1777188775.376000
171 251 1777188775.394000
171 250 1777188775.409000
172 247 1777188775.426000
172 245 1777188775.444000
175 238 1777188775.460000
181 230 1777188775.477000
186 227 1777188775.493000
198 221 1777188775.510000
203 220 1777188775.526000
213 220 1777188775.543000
216 221 1777188775.560000
224 232 1777188775.577000
227 244 1777188775.594000
227 251 1777188775.610000
227 265 1777188775.627000
226 272 1777188775.644000
226 283 1777188775.660000
226 286 1777188775.677000

STROKE 4
286 277 1777188775.778000
286 277 1777188775.796000
286 277 1777188775.812000
286 277 1777188775.828000
285 277 1777188775.844000
280 278 1777188775.861000
277 279 1777188775.878000
267 280 1777188775.894000
259 280 1777188775.913000
256 280 1777188775.928000
253 279 1777188775.945000
251 276 1777188775.962000
253 269 1777188775.978000
256 265 1777188775.995000
265 257 1777188776.012000
269 254 1777188776.028000
274 251 1777188776.045000
275 250 1777188776.062000
275 248 1777188776.079000
272 245 1777188776.096000
269 242 1777188776.112000
258 231 1777188776.129000
252 224 1777188776.146000
238 200 1777188776.162000
236 190 1777188776.179000
238 177 1777188776.196000
249 167 1777188776.213000
257 164 1777188776.229000
276 163 1777188776.246000
284 165 1777188776.263000
295 171 1777188776.279000
298 175 1777188776.296000
304 186 1777188776.313000
306 192 1777188776.330000

STROKE 5
327 248 1777188776.482000
327 248 1777188776.499000
327 248 1777188776.515000
327 248 1777188776.530000
326 248 1777188776.547000

STROKE 6
333 276 1777188776.647000
333 276 1777188776.666000
333 276 1777188776.681000
333 276 1777188776.699000

