STROKE 1
50 235 1777087827.152000
50 234 1777087827.167000
50 234 1777087827.183000
50 234 1777087827.199000
50 234 1777087827.216000
50 234 1777087827.233000
50 234 1777087827.250000
48 235 1777087827.267000
44 239 1777087827.283000
41 243 1777087827.300000
35 257 1777087827.317000
34 266 1777087827.333000
37 283 1777087827.350000
40 290 1777087827.369000
53 301 1777087827.384000
59 301 1777087827.401000
72 300 1777087827.417000

STROKE 2
106 224 1777087827.556000
106 224 1777087827.568000
106 224 1777087827.586000
106 224 1777087827.601000
106 224 1777087827.618000
108 227 1777087827.634000
109 230 1777087827.651000
113 241 1777087827.668000
114 249 1777087827.685000
114 267 1777087827.701000
107 285 1777087827.718000
103 293 1777087827.735000
88 308 1777087827.752000
83 310 1777087827.768000
73 309 1777087827.785000
69 307 1777087827.801000
65 306 1777087827.817000

STROKE 3
118 270 1777087828.002000
118 270 1777087828.020000
118 269 1777087828.036000
117 268 1777087828.053000
116 263 1777087828.069000
116 259 1777087828.086000
117 249 1777087828.102000
120 243 1777087828.119000
130 232 1777087828.136000
138 227 1777087828.153000
158 223 1777087828.170000
174 224 1777087828.186000
187 232 1777087828.203000
194 245 1777087828.220000
195 254 1777087828.236000
194 274 1777087828.254000
192 282 1777087828.271000
189 288 1777087828.287000
184 297 1777087828.304000
182 299 1777087828.320000

STROKE 4
174 312 1777087828.506000
174 312 1777087828.521000
173 314 1777087828.538000
172 317 1777087828.555000
170 330 1777087828.571000
169 340 1777087828.587000
168 363 1777087828.604000
167 374 1777087828.621000
167 390 1777087828.638000
168 394 1777087828.655000
168 398 1777087828.671000
173 399 1777087828.689000
179 398 1777087828.705000
200 385 1777087828.723000
210 378 1777087828.738000
220 370 1777087828.755000

STROKE 5
237 231 1777087828.960000
237 231 1777087828.973000
237 231 1777087828.990000
237 231 1777087829.006000
235 232 1777087829.023000
232 237 1777087829.039000
227 249 1777087829.056000
226 257 1777087829.073000
228 272 1777087829.089000
230 278 1777087829.106000
237 286 1777087829.123000
241 288 1777087829.139000
245 290 1777087829.156000

STROKE 6
301 210 1777087829.234000
301 210 1777087829.257000
301 210 1777087829.274000
301 210 1777087829.290000
301 210 1777087829.308000
302 211 1777087829.323000
304 214 1777087829.340000
307 223 1777087829.357000
309 230 1777087829.376000
309 250 1777087829.390000
307 262 1777087829.408000
296 286 1777087829.424000
275 305 1777087829.442000
269 306 1777087829.457000
257 305 1777087829.474000
253 302 1777087829.492000
247 296 1777087829.508000
245 292 1777087829.524000
244 283 1777087829.541000
245 277 1777087829.558000
255 264 1777087829.575000
269 255 1777087829.592000
275 253 1777087829.608000
286 252 1777087829.625000
291 253 1777087829.641000
298 257 1777087829.658000
301 259 1777087829.675000

STROKE 7
249 317 1777087829.906000
248 317 1777087829.927000
248 317 1777087829.943000
248 317 1777087829.959000
248 317 1777087829.977000
247 320 1777087829.993000
246 325 1777087830.011000
243 340 1777087830.026000
243 357 1777087830.043000
244 363 1777087830.059000
246 369 1777087830.076000

STROKE 8
305 293 1777087830.232000
305 293 1777087830.244000
305 293 1777087830.261000
305 293 1777087830.277000
307 294 1777087830.294000
309 296 1777087830.310000
314 302 1777087830.327000
317 307 1777087830.344000
322 323 1777087830.361000
324 331 1777087830.377000
323 350 1777087830.394000
320 358 1777087830.412000
309 373 1777087830.428000
294 378 1777087830.445000
286 379 1777087830.460000
273 378 1777087830.477000
267 378 1777087830.495000
260 375 1777087830.511000
257 373 1777087830.528000
253 368 1777087830.544000
253 362 1777087830.563000
254 357 1777087830.578000
270 343 1777087830.595000
282 336 1777087830.612000
301 328 1777087830.628000
309 326 1777087830.645000
318 325 1777087830.662000
321 326 1777087830.679000
326 330 1777087830.695000
329 332 1777087830.712000

