STROKE 1
26 231 1776012681.478000
26 230 1776012681.500000
25 229 1776012681.518000
23 226 1776012681.534000
22 223 1776012681.551000
22 222 1776012681.567000
23 219 1776012681.583000
24 217 1776012681.600000
31 213 1776012681.617000
36 212 1776012681.633000
48 214 1776012681.650000
54 217 1776012681.667000
62 227 1776012681.683000
65 235 1776012681.700000
63 253 1776012681.717000
60 262 1776012681.733000
48 280 1776012681.750000
40 286 1776012681.767000
22 297 1776012681.784000
17 298 1776012681.800000
12 298 1776012681.817000
11 297 1776012681.834000
9 295 1776012681.851000

STROKE 2
57 258 1776012682.014000
55 255 1776012682.035000
53 252 1776012682.052000
51 245 1776012682.069000
51 238 1776012682.085000
53 234 1776012682.102000
61 227 1776012682.118000
67 224 1776012682.135000
81 218 1776012682.152000
87 218 1776012682.168000
96 220 1776012682.186000
100 223 1776012682.202000
108 238 1776012682.219000
110 246 1776012682.235000
111 263 1776012682.252000
112 270 1776012682.268000
112 283 1776012682.285000
112 288 1776012682.302000
114 294 1776012682.319000

STROKE 3
162 286 1776012682.503000
162 286 1776012682.521000
162 287 1776012682.538000
160 288 1776012682.554000
160 288 1776012682.570000
157 288 1776012682.586000
155 288 1776012682.603000
149 283 1776012682.620000
146 279 1776012682.637000
140 266 1776012682.653000
138 257 1776012682.670000
140 238 1776012682.687000
142 230 1776012682.703000
151 217 1776012682.720000
154 216 1776012682.737000
161 217 1776012682.754000
164 220 1776012682.770000
169 232 1776012682.787000
172 239 1776012682.804000
175 252 1776012682.821000
175 256 1776012682.837000
176 261 1776012682.854000
175 262 1776012682.872000
175 263 1776012682.888000
174 261 1776012682.904000
173 258 1776012682.921000
173 247 1776012682.937000
173 240 1776012682.954000
178 230 1776012682.971000
180 227 1776012682.988000
184 224 1776012683.004000
188 224 1776012683.022000
190 226 1776012683.038000
194 234 1776012683.054000
195 240 1776012683.071000
197 253 1776012683.088000
197 257 1776012683.105000
197 263 1776012683.121000
197 265 1776012683.138000
196 267 1776012683.155000
195 267 1776012683.173000
195 264 1776012683.188000
197 254 1776012683.205000
200 246 1776012683.222000
207 230 1776012683.238000
211 223 1776012683.255000
219 213 1776012683.272000
222 210 1776012683.289000
227 207 1776012683.307000
233 208 1776012683.323000
235 210 1776012683.339000
242 218 1776012683.356000
244 223 1776012683.372000
249 237 1776012683.390000
251 244 1776012683.406000
253 256 1776012683.423000
254 260 1776012683.439000

STROKE 4
168 364 1776012684.206000
168 364 1776012684.227000
168 364 1776012684.242000
167 363 1776012684.258000
167 363 1776012684.275000
167 363 1776012684.292000
166 361 1776012684.308000
165 359 1776012684.325000
162 352 1776012684.342000
160 347 1776012684.358000
157 334 1776012684.375000
157 321 1776012684.392000
158 315 1776012684.408000
160 307 1776012684.425000
162 305 1776012684.442000
165 301 1776012684.458000
167 301 1776012684.475000
173 301 1776012684.492000
175 302 1776012684.509000
180 307 1776012684.525000
185 314 1776012684.542000
188 318 1776012684.559000
194 328 1776012684.575000
197 332 1776012684.592000
201 337 1776012684.609000
203 339 1776012684.626000
206 341 1776012684.642000
207 342 1776012684.659000
209 343 1776012684.677000
211 343 1776012684.693000
212 342 1776012684.709000
213 337 1776012684.726000
213 333 1776012684.743000
213 324 1776012684.759000
212 320 1776012684.776000
209 311 1776012684.793000
206 306 1776012684.810000
205 304 1776012684.826000
204 302 1776012684.843000
203 301 1776012684.860000
203 300 1776012684.877000
203 299 1776012684.893000
203 298 1776012684.910000
203 298 1776012684.927000
206 296 1776012684.945000
214 293 1776012684.960000
219 292 1776012684.977000
233 289 1776012684.994000
240 287 1776012685.010000
254 284 1776012685.027000
260 282 1776012685.044000
270 279 1776012685.060000
274 278 1776012685.078000
278 277 1776012685.094000
281 276 1776012685.111000
282 275 1776012685.127000
283 275 1776012685.144000
283 275 1776012685.161000
283 275 1776012685.178000
283 275 1776012685.195000
283 275 1776012685.211000
283 275 1776012685.228000
283 275 1776012685.245000
283 275 1776012685.262000
283 275 1776012685.278000
283 275 1776012685.295000
283 275 1776012685.311000
283 275 1776012685.328000
283 275 1776012685.345000
282 274 1776012685.361000
282 274 1776012685.378000

STROKE 5
250 225 1776012685.733000
250 224 1776012685.747000
250 224 1776012685.763000
250 224 1776012685.780000
250 223 1776012685.796000
250 222 1776012685.813000
251 221 1776012685.829000
254 216 1776012685.846000
258 213 1776012685.863000
270 205 1776012685.880000
280 200 1776012685.896000
301 194 1776012685.913000
310 192 1776012685.930000
328 194 1776012685.948000
332 200 1776012685.963000
334 206 1776012685.980000
334 224 1776012685.997000
333 234 1776012686.013000
330 254 1776012686.030000

