STROKE 1
77 322 1775629502.694000
76 322 1775629502.714000
73 324 1775629502.729000
70 325 1775629502.747000
62 329 1775629502.762000
58 330 1775629502.779000
48 332 1775629502.795000
43 332 1775629502.812000
37 330 1775629502.829000
34 327 1775629502.845000
31 319 1775629502.862000
32 312 1775629502.879000
43 292 1775629502.895000
52 281 1775629502.913000
70 264 1775629502.929000
78 259 1775629502.945000
96 256 1775629502.962000
106 262 1775629502.979000
110 269 1775629502.996000
112 278 1775629503.013000
112 294 1775629503.029000
107 308 1775629503.046000
102 314 1775629503.063000
90 323 1775629503.079000
82 326 1775629503.096000
66 325 1775629503.113000
58 323 1775629503.130000
44 311 1775629503.146000
40 304 1775629503.163000
37 292 1775629503.179000
37 287 1775629503.197000
40 282 1775629503.213000
43 280 1775629503.231000
52 282 1775629503.246000
63 290 1775629503.264000
68 295 1775629503.280000
72 301 1775629503.297000
75 307 1775629503.314000

STROKE 2
154 323 1775629503.633000
154 323 1775629503.649000
154 323 1775629503.666000
154 323 1775629503.681000
153 323 1775629503.698000
152 323 1775629503.714000
150 322 1775629503.731000
147 321 1775629503.748000
144 317 1775629503.764000
143 314 1775629503.782000
144 305 1775629503.798000
145 301 1775629503.815000
149 293 1775629503.831000
155 290 1775629503.849000
158 291 1775629503.865000
165 295 1775629503.882000
170 298 1775629503.899000
176 303 1775629503.915000
178 305 1775629503.931000
181 306 1775629503.948000
182 306 1775629503.965000
186 302 1775629503.982000
194 293 1775629504.000000
200 287 1775629504.016000
221 276 1775629504.032000
228 274 1775629504.049000
242 279 1775629504.066000
253 290 1775629504.083000
256 295 1775629504.099000
258 301 1775629504.116000
259 304 1775629504.133000

STROKE 3
221 260 1775629504.264000
221 260 1775629504.285000
221 259 1775629504.301000
220 259 1775629504.317000
219 259 1775629504.333000
213 257 1775629504.350000
205 254 1775629504.366000
202 252 1775629504.383000
198 247 1775629504.399000
197 244 1775629504.416000
201 236 1775629504.433000
204 232 1775629504.450000
210 227 1775629504.467000
213 223 1775629504.483000
213 222 1775629504.500000
210 217 1775629504.516000
205 213 1775629504.533000
191 202 1775629504.550000
174 185 1775629504.567000
171 180 1775629504.583000
176 166 1775629504.600000
190 157 1775629504.617000
233 144 1775629504.633000
251 143 1775629504.651000
275 149 1775629504.667000
286 163 1775629504.685000
290 169 1775629504.701000

STROKE 4
274 301 1775629505.059000
274 301 1775629505.069000
274 301 1775629505.086000
274 301 1775629505.103000
274 301 1775629505.118000
274 300 1775629505.136000
274 296 1775629505.152000
274 292 1775629505.169000
277 282 1775629505.185000
283 269 1775629505.202000
287 264 1775629505.218000
298 257 1775629505.235000
309 256 1775629505.253000
319 258 1775629505.269000
330 269 1775629505.286000
334 276 1775629505.302000
340 295 1775629505.319000
342 306 1775629505.336000
343 316 1775629505.352000

