STROKE 1
86 316 1775313305.639000
86 315 1775313305.653000
83 313 1775313305.670000
80 310 1775313305.687000
74 303 1775313305.702000
68 293 1775313305.719000
66 288 1775313305.736000
65 275 1775313305.753000
66 267 1775313305.770000
73 253 1775313305.786000
80 243 1775313305.803000
84 238 1775313305.820000
86 237 1775313305.837000
90 238 1775313305.853000
93 241 1775313305.870000
101 252 1775313305.887000
109 262 1775313305.904000
128 282 1775313305.920000
147 295 1775313305.937000
155 299 1775313305.953000
170 301 1775313305.970000
176 300 1775313305.987000
185 290 1775313306.003000
189 283 1775313306.021000
193 264 1775313306.037000
194 249 1775313306.054000
192 224 1775313306.070000
190 217 1775313306.088000
189 212 1775313306.104000
189 211 1775313306.121000
189 216 1775313306.137000
189 230 1775313306.154000
189 241 1775313306.171000
188 262 1775313306.188000
187 272 1775313306.205000
181 289 1775313306.221000
177 297 1775313306.238000

STROKE 2
204 310 1775313306.406000
203 309 1775313306.423000
202 307 1775313306.439000
199 304 1775313306.455000
196 302 1775313306.472000
187 301 1775313306.489000
180 303 1775313306.506000
163 311 1775313306.522000
155 317 1775313306.539000
142 333 1775313306.556000
134 350 1775313306.573000
136 372 1775313306.589000
144 387 1775313306.606000
150 392 1775313306.623000
164 397 1775313306.639000
172 397 1775313306.656000
190 387 1775313306.673000
199 377 1775313306.690000
208 356 1775313306.706000
207 339 1775313306.724000
204 333 1775313306.739000
194 323 1775313306.757000
188 319 1775313306.774000
178 313 1775313306.790000

