STROKE 1
42 239 1775279221.864000
42 239 1775279221.873000
41 239 1775279221.889000
38 242 1775279221.907000
35 246 1775279221.923000
32 262 1775279221.939000
33 272 1775279221.957000
40 296 1775279221.973000
46 307 1775279221.990000
70 328 1775279222.008000
80 330 1775279222.023000
98 329 1775279222.041000

STROKE 2
136 238 1775279222.134000
136 238 1775279222.153000
136 238 1775279222.168000
136 238 1775279222.187000
136 238 1775279222.202000
137 240 1775279222.219000
141 246 1775279222.235000
143 259 1775279222.252000
143 269 1775279222.269000
137 294 1775279222.285000
132 307 1775279222.302000
114 333 1775279222.318000
107 336 1775279222.336000
93 337 1775279222.352000
86 334 1775279222.369000
78 324 1775279222.385000
75 318 1775279222.402000
76 303 1775279222.419000
79 295 1775279222.436000
90 285 1775279222.453000
107 283 1775279222.471000
116 286 1775279222.486000
124 291 1775279222.503000
138 306 1775279222.519000

STROKE 3
203 321 1775279222.677000
203 321 1775279222.687000
203 321 1775279222.704000
202 321 1775279222.720000
201 321 1775279222.737000
197 320 1775279222.753000
194 319 1775279222.771000
185 314 1775279222.786000
180 309 1775279222.804000
173 293 1775279222.821000
173 271 1775279222.837000
176 260 1775279222.854000
194 237 1775279222.870000
202 233 1775279222.887000
213 230 1775279222.904000
218 231 1775279222.921000
227 239 1775279222.937000
231 246 1775279222.954000
235 267 1775279222.970000
235 279 1775279222.988000
229 299 1775279223.004000
224 307 1775279223.022000
214 315 1775279223.037000
204 317 1775279223.055000
200 316 1775279223.071000

STROKE 4
230 304 1775279223.219000
230 304 1775279223.239000
230 304 1775279223.256000
230 304 1775279223.272000
230 304 1775279223.289000
230 301 1775279223.305000
232 297 1775279223.322000
240 277 1775279223.338000
247 265 1775279223.356000
263 246 1775279223.373000
275 237 1775279223.389000
284 237 1775279223.406000
290 242 1775279223.422000
292 249 1775279223.439000
295 267 1775279223.456000
295 275 1775279223.472000
295 285 1775279223.489000
295 288 1775279223.506000

STROKE 5
269 232 1775279223.620000
267 230 1775279223.640000
264 229 1775279223.657000
254 224 1775279223.673000
241 218 1775279223.691000
234 213 1775279223.706000
218 197 1775279223.723000
210 186 1775279223.740000
198 165 1775279223.756000
196 139 1775279223.773000
206 118 1775279223.790000
218 110 1775279223.807000
254 102 1775279223.823000
271 102 1775279223.840000
297 109 1775279223.856000
305 113 1775279223.874000
316 126 1775279223.890000
318 134 1775279223.908000
319 142 1775279223.924000

