STROKE 1
61 292 1775278798.083000
61 292 1775278798.106000
58 292 1775278798.122000
53 291 1775278798.139000
50 290 1775278798.155000
46 288 1775278798.172000
38 282 1775278798.188000
32 273 1775278798.205000
30 267 1775278798.222000
33 252 1775278798.238000
38 244 1775278798.255000
53 227 1775278798.272000
57 225 1775278798.289000
64 225 1775278798.305000
67 226 1775278798.322000
73 231 1775278798.338000
76 235 1775278798.356000
85 245 1775278798.372000
90 251 1775278798.389000
105 266 1775278798.405000
123 280 1775278798.423000
130 283 1775278798.439000
137 285 1775278798.456000
150 281 1775278798.473000

STROKE 2
163 211 1775278798.542000
163 211 1775278798.556000
163 211 1775278798.574000
163 211 1775278798.589000
163 211 1775278798.607000
163 211 1775278798.623000
164 218 1775278798.640000
165 225 1775278798.656000
165 233 1775278798.674000
164 250 1775278798.690000
159 264 1775278798.706000
154 270 1775278798.724000
140 282 1775278798.740000
136 283 1775278798.757000

STROKE 3
167 302 1775278798.946000
167 301 1775278798.958000
165 299 1775278798.975000
163 298 1775278798.992000
158 295 1775278799.008000
154 294 1775278799.024000
145 293 1775278799.041000
139 294 1775278799.058000
123 302 1775278799.074000
114 310 1775278799.091000
101 331 1775278799.107000
95 352 1775278799.125000
99 375 1775278799.141000
103 382 1775278799.158000
111 389 1775278799.175000
125 389 1775278799.191000
134 386 1775278799.208000
153 368 1775278799.225000
160 357 1775278799.242000
169 334 1775278799.258000
170 324 1775278799.275000
168 309 1775278799.292000
166 305 1775278799.309000
160 299 1775278799.325000

STROKE 4
99 349 1775278799.503000
99 349 1775278799.526000
99 349 1775278799.544000
98 350 1775278799.560000
97 352 1775278799.576000
94 360 1775278799.593000
88 373 1775278799.609000
85 379 1775278799.626000
77 389 1775278799.643000
72 392 1775278799.659000
63 397 1775278799.676000
60 398 1775278799.693000
54 398 1775278799.710000

STROKE 5
237 288 1775278799.905000
237 288 1775278799.929000
235 288 1775278799.944000
234 289 1775278799.961000
230 290 1775278799.977000
227 290 1775278799.994000
219 287 1775278800.013000
210 280 1775278800.034000
205 275 1775278800.044000
199 263 1775278800.061000
198 256 1775278800.077000
200 243 1775278800.095000
206 231 1775278800.111000
219 222 1775278800.127000
226 219 1775278800.144000
237 215 1775278800.161000
242 214 1775278800.178000
251 216 1775278800.194000
254 219 1775278800.211000
258 229 1775278800.227000
257 236 1775278800.245000
251 251 1775278800.261000
245 259 1775278800.279000
230 273 1775278800.294000
215 280 1775278800.312000
209 281 1775278800.328000
204 281 1775278800.345000
201 280 1775278800.362000

STROKE 6
248 261 1775278800.521000
248 261 1775278800.528000
248 260 1775278800.547000
249 255 1775278800.562000
252 248 1775278800.579000
254 243 1775278800.595000
261 234 1775278800.612000
267 229 1775278800.629000
282 221 1775278800.646000
290 218 1775278800.662000
309 217 1775278800.679000
314 219 1775278800.696000
320 229 1775278800.712000
322 236 1775278800.729000
323 249 1775278800.746000
323 253 1775278800.763000
322 261 1775278800.779000

STROKE 7
303 210 1775278800.906000
302 210 1775278800.931000
299 208 1775278800.947000
296 207 1775278800.963000
284 203 1775278800.980000
276 198 1775278800.997000
258 187 1775278801.013000
249 179 1775278801.030000
229 154 1775278801.047000
223 144 1775278801.064000
217 125 1775278801.080000
216 116 1775278801.097000
222 101 1775278801.113000
229 94 1775278801.131000
258 84 1775278801.147000
292 85 1775278801.165000
305 89 1775278801.180000
328 103 1775278801.198000

