STROKE 1
51 207 1777188563.095000
49 208 1777188563.116000
44 211 1777188563.134000
40 214 1777188563.149000
33 224 1777188563.166000
29 230 1777188563.183000
26 243 1777188563.199000
26 250 1777188563.216000
30 259 1777188563.233000
34 262 1777188563.249000
47 264 1777188563.266000
53 264 1777188563.283000

STROKE 2
80 214 1777188563.362000
80 214 1777188563.383000
80 214 1777188563.401000
82 215 1777188563.417000
84 216 1777188563.433000
89 220 1777188563.450000
91 224 1777188563.467000
92 233 1777188563.483000
90 238 1777188563.500000
82 251 1777188563.517000
76 256 1777188563.534000
64 263 1777188563.550000
58 265 1777188563.567000
46 266 1777188563.584000
44 265 1777188563.601000
41 264 1777188563.617000

STROKE 3
88 244 1777188563.771000
88 243 1777188563.786000
88 242 1777188563.802000
89 240 1777188563.818000
93 234 1777188563.835000
95 230 1777188563.851000
102 223 1777188563.868000
107 219 1777188563.885000
117 215 1777188563.901000
126 217 1777188563.918000
129 220 1777188563.935000
133 230 1777188563.952000
134 237 1777188563.968000
135 251 1777188563.985000
135 258 1777188564.002000
136 267 1777188564.019000
136 270 1777188564.035000

STROKE 4
166 265 1777188564.165000
166 265 1777188564.188000
165 266 1777188564.206000
165 267 1777188564.219000
163 269 1777188564.236000
163 270 1777188564.253000
162 270 1777188564.270000
161 270 1777188564.287000
160 267 1777188564.303000
159 263 1777188564.320000
160 251 1777188564.336000
163 236 1777188564.353000
167 230 1777188564.370000
175 221 1777188564.387000
180 218 1777188564.403000
190 215 1777188564.420000
195 216 1777188564.437000
208 222 1777188564.453000
210 226 1777188564.471000
212 237 1777188564.487000
208 251 1777188564.504000
204 258 1777188564.520000
194 270 1777188564.538000
188 274 1777188564.554000
176 277 1777188564.571000
170 277 1777188564.589000
158 273 1777188564.604000
151 263 1777188564.622000
150 258 1777188564.638000
153 247 1777188564.655000
156 243 1777188564.671000
161 238 1777188564.688000
163 238 1777188564.705000
166 238 1777188564.721000
167 239 1777188564.739000
169 246 1777188564.755000
170 250 1777188564.772000
172 258 1777188564.788000
173 263 1777188564.805000
174 266 1777188564.822000

STROKE 5
181 215 1777188564.922000
180 215 1777188564.939000
178 214 1777188564.956000
174 211 1777188564.973000
171 209 1777188564.989000
164 201 1777188565.005000
159 195 1777188565.022000
151 182 1777188565.039000
147 174 1777188565.057000
143 156 1777188565.073000
148 133 1777188565.090000
155 126 1777188565.106000
183 117 1777188565.123000
200 116 1777188565.139000
223 120 1777188565.156000
230 125 1777188565.173000
237 137 1777188565.190000
234 154 1777188565.207000

STROKE 6
278 250 1777188565.387000
277 249 1777188565.409000
277 248 1777188565.424000
274 245 1777188565.441000
270 241 1777188565.457000
269 238 1777188565.474000
267 234 1777188565.490000
267 232 1777188565.507000
270 228 1777188565.524000
273 226 1777188565.540000
282 224 1777188565.557000
288 224 1777188565.575000
290 226 1777188565.591000
291 229 1777188565.607000
290 232 1777188565.624000
288 236 1777188565.641000
286 238 1777188565.658000
286 242 1777188565.674000
288 245 1777188565.691000
294 251 1777188565.708000
305 259 1777188565.725000
309 264 1777188565.741000
314 271 1777188565.758000
314 275 1777188565.775000
307 282 1777188565.791000
300 285 1777188565.808000
279 288 1777188565.825000
259 285 1777188565.843000
251 281 1777188565.859000
243 272 1777188565.875000

STROKE 7
291 230 1777188566.003000
290 229 1777188566.028000
286 227 1777188566.045000
283 226 1777188566.059000
275 221 1777188566.076000
270 218 1777188566.093000
260 207 1777188566.110000
255 200 1777188566.126000
250 181 1777188566.143000
252 155 1777188566.160000
257 146 1777188566.176000
274 133 1777188566.193000
285 128 1777188566.210000
313 124 1777188566.227000
326 125 1777188566.243000
345 134 1777188566.260000
350 141 1777188566.278000
352 158 1777188566.294000

