STROKE 1
50 346 1775213669.767000
47 344 1775213669.784000
41 335 1775213669.801000
38 329 1775213669.817000
33 316 1775213669.834000
32 309 1775213669.850000
32 293 1775213669.867000
34 284 1775213669.884000
48 262 1775213669.900000
55 257 1775213669.917000
71 252 1775213669.934000
80 253 1775213669.951000
96 262 1775213669.967000
104 271 1775213669.984000
113 287 1775213670.001000
116 292 1775213670.017000
118 299 1775213670.034000
120 301 1775213670.051000
120 301 1775213670.068000
120 299 1775213670.085000
121 295 1775213670.101000
127 280 1775213670.118000
133 270 1775213670.135000
151 251 1775213670.151000
162 243 1775213670.168000
184 235 1775213670.184000
194 235 1775213670.201000
210 241 1775213670.218000
216 247 1775213670.235000
221 269 1775213670.251000
220 283 1775213670.268000
211 315 1775213670.285000
204 338 1775213670.302000

STROKE 2
299 243 1775213670.466000
298 242 1775213670.486000
296 239 1775213670.503000
288 235 1775213670.520000
283 233 1775213670.536000
274 235 1775213670.553000
269 241 1775213670.569000
268 246 1775213670.586000
272 258 1775213670.602000
278 264 1775213670.619000
296 275 1775213670.636000
305 280 1775213670.653000
316 287 1775213670.669000
318 290 1775213670.686000
319 295 1775213670.703000
316 299 1775213670.720000
296 311 1775213670.736000
278 317 1775213670.753000
272 318 1775213670.770000
264 317 1775213670.787000
261 315 1775213670.804000
258 307 1775213670.820000
259 301 1775213670.837000
264 291 1775213670.853000
266 289 1775213670.870000
270 288 1775213670.887000
273 288 1775213670.904000
277 297 1775213670.920000
280 304 1775213670.937000
285 324 1775213670.953000
286 338 1775213670.971000
286 381 1775213670.987000
284 405 1775213671.004000
280 448 1775213671.021000
275 472 1775213671.038000
274 477 1775213671.054000
274 478 1775213671.071000

STROKE 3
275 206 1775213671.303000
274 205 1775213671.322000
262 198 1775213671.338000
254 192 1775213671.355000
233 179 1775213671.372000
212 165 1775213671.389000
195 151 1775213671.406000
182 135 1775213671.422000
180 128 1775213671.439000
180 115 1775213671.455000
184 109 1775213671.472000
202 96 1775213671.489000
221 91 1775213671.507000
267 89 1775213671.523000
285 91 1775213671.539000
310 101 1775213671.556000
318 107 1775213671.573000

