STROKE 1
111 206 1776878470.512000
111 205 1776878470.534000
111 204 1776878470.543000
111 203 1776878470.558000
111 202 1776878470.575000
114 199 1776878470.591000
116 198 1776878470.608000
125 197 1776878470.625000
130 197 1776878470.642000
138 200 1776878470.658000
140 202 1776878470.675000
141 207 1776878470.692000
136 214 1776878470.709000
133 219 1776878470.726000
127 225 1776878470.742000
126 227 1776878470.759000
128 231 1776878470.776000
135 235 1776878470.793000
141 238 1776878470.809000
146 243 1776878470.826000
155 254 1776878470.843000
153 271 1776878470.859000
146 277 1776878470.876000
122 284 1776878470.893000
109 284 1776878470.911000
86 280 1776878470.926000
70 268 1776878470.943000

STROKE 2
130 144 1776878471.058000
130 144 1776878471.077000
131 142 1776878471.094000
131 142 1776878471.111000
131 141 1776878471.127000
133 140 1776878471.144000
134 141 1776878471.160000
145 152 1776878471.177000
155 164 1776878471.194000
182 195 1776878471.210000
194 210 1776878471.228000
208 226 1776878471.239000

STROKE 3
157 322 1776878471.428000
157 322 1776878471.447000
157 322 1776878471.461000
157 322 1776878471.479000

