STROKE 1
78 224 1776684980.145000
77 224 1776684980.153000
74 222 1776684980.170000
73 221 1776684980.187000
70 219 1776684980.202000
70 219 1776684980.219000
70 218 1776684980.236000
72 217 1776684980.253000
80 213 1776684980.269000
86 211 1776684980.286000
100 208 1776684980.302000
106 207 1776684980.319000
116 211 1776684980.336000
120 215 1776684980.353000
125 234 1776684980.369000
126 247 1776684980.386000
122 275 1776684980.403000
115 293 1776684980.419000
105 299 1776684980.436000
99 299 1776684980.453000
89 297 1776684980.469000
80 293 1776684980.488000
76 291 1776684980.503000
69 287 1776684980.520000
66 285 1776684980.536000
63 283 1776684980.553000
62 283 1776684980.570000
61 283 1776684980.587000
61 285 1776684980.603000
61 291 1776684980.620000
62 298 1776684980.638000
66 317 1776684980.653000
71 340 1776684980.671000
73 351 1776684980.687000
75 361 1776684980.704000
77 378 1776684980.720000
79 392 1776684980.737000
79 398 1776684980.754000
80 407 1776684980.770000
81 410 1776684980.788000
82 414 1776684980.804000
82 415 1776684980.821000
84 415 1776684980.837000
87 414 1776684980.855000
99 410 1776684980.870000
122 403 1776684980.888000
134 400 1776684980.904000
156 394 1776684980.921000
165 391 1776684980.938000
173 390 1776684980.954000

STROKE 2
67 140 1776684981.429000
67 139 1776684981.441000
67 139 1776684981.456000
67 139 1776684981.473000
67 140 1776684981.490000
68 140 1776684981.506000

STROKE 3
187 190 1776684981.923000
187 190 1776684981.941000
187 190 1776684981.962000
186 191 1776684981.974000
184 195 1776684981.991000
182 199 1776684982.008000
179 216 1776684982.024000
177 231 1776684982.041000
177 275 1776684982.057000
179 318 1776684982.074000
184 354 1776684982.091000
186 364 1776684982.108000
189 373 1776684982.124000
190 375 1776684982.142000
192 378 1776684982.157000
196 382 1776684982.175000
197 383 1776684982.191000
200 386 1776684982.208000
202 387 1776684982.224000
208 387 1776684982.241000
213 384 1776684982.258000
230 371 1776684982.275000
240 362 1776684982.291000
257 348 1776684982.308000
269 338 1776684982.325000

