STROKE 1
87 203 1777212989.389000
87 202 1777212989.400000
85 198 1777212989.415000
78 195 1777212989.431000
72 194 1777212989.448000
61 195 1777212989.464000
56 199 1777212989.481000
55 203 1777212989.497000
60 209 1777212989.514000
71 214 1777212989.531000
86 217 1777212989.548000
93 217 1777212989.565000
103 218 1777212989.581000
107 220 1777212989.598000
108 224 1777212989.614000
103 234 1777212989.631000
91 245 1777212989.648000
75 256 1777212989.665000
68 259 1777212989.682000
53 263 1777212989.698000
47 262 1777212989.715000
42 256 1777212989.731000
40 250 1777212989.748000
40 242 1777212989.765000
42 237 1777212989.783000
45 228 1777212989.798000
48 224 1777212989.815000
51 224 1777212989.832000
58 232 1777212989.848000
69 255 1777212989.865000
76 282 1777212989.882000
78 295 1777212989.900000
82 321 1777212989.915000
83 341 1777212989.932000
84 352 1777212989.949000
84 354 1777212989.965000
85 354 1777212989.982000

STROKE 2
93 200 1777212990.116000
93 200 1777212990.133000
91 198 1777212990.150000
88 196 1777212990.167000
82 193 1777212990.183000
71 186 1777212990.201000
65 181 1777212990.216000
55 172 1777212990.233000
50 165 1777212990.250000
49 155 1777212990.266000
53 146 1777212990.283000
72 130 1777212990.300000
97 119 1777212990.317000
107 117 1777212990.334000
123 113 1777212990.350000
130 113 1777212990.367000
131 116 1777212990.384000
130 127 1777212990.401000
123 144 1777212990.417000
112 159 1777212990.434000
101 171 1777212990.450000
95 174 1777212990.468000
85 178 1777212990.485000
80 180 1777212990.501000
79 181 1777212990.518000

STROKE 3
154 239 1777212990.738000
154 239 1777212990.752000
154 239 1777212990.770000
153 239 1777212990.785000
151 239 1777212990.801000
149 238 1777212990.818000
145 235 1777212990.835000
141 227 1777212990.851000
142 213 1777212990.868000
148 199 1777212990.885000
157 192 1777212990.902000
162 190 1777212990.919000
172 192 1777212990.936000
181 200 1777212990.952000
186 210 1777212990.969000
188 221 1777212990.985000
189 227 1777212991.002000
189 230 1777212991.019000
189 230 1777212991.036000
191 227 1777212991.053000
199 213 1777212991.069000
209 198 1777212991.087000
217 189 1777212991.102000
222 186 1777212991.119000
226 186 1777212991.136000
229 186 1777212991.152000
235 194 1777212991.169000
240 211 1777212991.186000
239 229 1777212991.203000
236 250 1777212991.220000

STROKE 4
162 317 1777212991.460000
161 317 1777212991.471000
161 317 1777212991.487000
159 318 1777212991.504000
158 318 1777212991.520000
157 318 1777212991.538000
156 318 1777212991.554000
155 316 1777212991.571000
157 304 1777212991.587000
163 289 1777212991.604000
171 279 1777212991.620000
179 275 1777212991.637000
189 274 1777212991.654000
201 278 1777212991.671000
217 288 1777212991.687000
223 294 1777212991.705000
225 299 1777212991.722000
226 301 1777212991.738000
228 306 1777212991.755000
229 309 1777212991.771000
230 310 1777212991.788000
230 310 1777212991.805000
236 306 1777212991.821000
250 293 1777212991.838000
264 281 1777212991.855000
274 275 1777212991.872000
278 273 1777212991.889000
279 274 1777212991.905000
280 280 1777212991.921000
280 294 1777212991.939000
278 309 1777212991.955000
277 315 1777212991.972000
277 317 1777212991.988000

STROKE 5
284 207 1777212992.153000
284 207 1777212992.173000
284 207 1777212992.189000
284 206 1777212992.206000
284 206 1777212992.222000
284 208 1777212992.239000
285 217 1777212992.256000
288 235 1777212992.272000
291 255 1777212992.290000
293 273 1777212992.307000
294 292 1777212992.324000
294 296 1777212992.340000
295 301 1777212992.356000
296 302 1777212992.373000
296 302 1777212992.390000
304 300 1777212992.406000
322 285 1777212992.423000
335 275 1777212992.441000
340 274 1777212992.457000
341 274 1777212992.473000

