STROKE 1
86 248 1775313004.254000
86 247 1775313004.270000
86 246 1775313004.288000
85 244 1775313004.303000
85 243 1775313004.320000
87 241 1775313004.336000
89 240 1775313004.353000
100 236 1775313004.369000
117 235 1775313004.387000
125 235 1775313004.403000
132 236 1775313004.420000
143 242 1775313004.436000
146 246 1775313004.453000
144 259 1775313004.470000
126 269 1775313004.486000
114 273 1775313004.503000
96 276 1775313004.520000
91 277 1775313004.537000
87 277 1775313004.553000
87 277 1775313004.570000
93 278 1775313004.587000
111 284 1775313004.605000
122 288 1775313004.620000
132 293 1775313004.637000
147 304 1775313004.654000
152 312 1775313004.671000
151 316 1775313004.687000
138 323 1775313004.704000
124 326 1775313004.721000
87 328 1775313004.737000
71 328 1775313004.754000
50 325 1775313004.771000
45 323 1775313004.788000
43 321 1775313004.805000

STROKE 2
260 302 1775313004.964000
261 303 1775313004.990000
261 304 1775313005.007000
261 305 1775313005.024000
256 307 1775313005.039000
250 309 1775313005.056000
228 309 1775313005.072000
217 308 1775313005.089000
199 304 1775313005.105000
193 302 1775313005.123000
184 296 1775313005.139000
184 289 1775313005.156000
188 284 1775313005.173000
200 272 1775313005.189000
206 267 1775313005.206000
212 263 1775313005.222000
214 262 1775313005.239000
215 261 1775313005.256000
216 260 1775313005.273000
213 256 1775313005.289000
207 252 1775313005.307000
188 237 1775313005.323000
178 228 1775313005.340000
162 209 1775313005.357000
158 201 1775313005.373000
158 184 1775313005.390000
170 167 1775313005.406000
181 159 1775313005.424000
206 150 1775313005.440000
218 149 1775313005.457000
240 153 1775313005.474000
250 158 1775313005.490000
266 170 1775313005.507000
272 177 1775313005.524000

