STROKE 1
64 246 1777135120.256000
64 246 1777135120.273000
64 243 1777135120.291000
67 238 1777135120.307000
69 237 1777135120.324000
73 236 1777135120.340000
76 237 1777135120.357000
82 245 1777135120.374000
85 252 1777135120.391000
86 270 1777135120.407000
84 278 1777135120.425000
76 290 1777135120.441000
70 293 1777135120.458000
57 293 1777135120.475000
50 291 1777135120.491000
35 281 1777135120.508000
30 274 1777135120.525000
24 258 1777135120.541000
24 249 1777135120.559000
32 232 1777135120.575000
51 219 1777135120.592000
63 216 1777135120.608000
90 217 1777135120.626000
102 221 1777135120.642000

STROKE 2
118 274 1777135120.766000
117 273 1777135120.794000
115 268 1777135120.814000
114 265 1777135120.826000
112 258 1777135120.842000
112 256 1777135120.860000
114 251 1777135120.876000
119 248 1777135120.893000
123 248 1777135120.909000
132 253 1777135120.926000
137 257 1777135120.943000
141 270 1777135120.960000
141 276 1777135120.976000
138 285 1777135120.993000
135 287 1777135121.010000
127 289 1777135121.026000
116 285 1777135121.044000
109 280 1777135121.060000
99 268 1777135121.076000
95 261 1777135121.094000
94 245 1777135121.110000
96 238 1777135121.128000
107 226 1777135121.143000
114 222 1777135121.161000
128 219 1777135121.177000
139 221 1777135121.194000
150 232 1777135121.211000
155 246 1777135121.227000
157 254 1777135121.244000
156 276 1777135121.261000
155 289 1777135121.278000
152 316 1777135121.294000
151 327 1777135121.311000
153 346 1777135121.328000
158 358 1777135121.344000
161 362 1777135121.361000
164 364 1777135121.378000

STROKE 3
170 288 1777135121.514000
169 287 1777135121.530000
167 284 1777135121.546000
165 278 1777135121.563000
163 275 1777135121.579000
162 268 1777135121.596000
161 264 1777135121.613000
163 253 1777135121.629000
166 246 1777135121.646000
178 231 1777135121.662000
186 225 1777135121.680000
208 214 1777135121.696000
221 216 1777135121.713000
224 218 1777135121.729000
231 228 1777135121.746000
234 235 1777135121.763000
237 256 1777135121.779000
237 268 1777135121.796000
235 289 1777135121.813000

STROKE 4
230 334 1777135121.958000
230 334 1777135121.981000
230 334 1777135121.997000
230 334 1777135122.015000

STROKE 5
263 239 1777135122.239000
263 239 1777135122.249000
263 238 1777135122.266000
263 235 1777135122.282000
264 233 1777135122.298000
265 231 1777135122.315000
270 229 1777135122.331000
275 227 1777135122.349000
287 227 1777135122.365000
292 228 1777135122.382000
298 231 1777135122.398000
298 236 1777135122.416000
295 240 1777135122.432000
292 244 1777135122.449000
285 251 1777135122.466000
281 255 1777135122.482000
281 256 1777135122.500000
283 259 1777135122.516000
286 261 1777135122.533000
296 266 1777135122.549000
300 269 1777135122.566000
306 274 1777135122.583000
309 279 1777135122.599000
307 281 1777135122.616000
299 285 1777135122.633000
291 287 1777135122.650000
272 288 1777135122.666000
262 286 1777135122.684000
259 286 1777135122.700000
257 285 1777135122.717000

STROKE 6
274 226 1777135122.854000
272 224 1777135122.868000
266 216 1777135122.884000
261 210 1777135122.901000
251 196 1777135122.917000
246 189 1777135122.935000
239 175 1777135122.950000
236 163 1777135122.968000
238 151 1777135122.984000
246 139 1777135123.001000
256 134 1777135123.018000
280 129 1777135123.034000
293 128 1777135123.052000
313 132 1777135123.068000
326 141 1777135123.085000
328 148 1777135123.101000
328 158 1777135123.118000

