STROKE 1
31 307 1775538259.849000
30 305 1775538259.870000
30 303 1775538259.887000
29 296 1775538259.903000
29 292 1775538259.919000
33 280 1775538259.936000
37 273 1775538259.953000
50 259 1775538259.969000
59 253 1775538259.986000
81 246 1775538260.003000
88 248 1775538260.020000
100 256 1775538260.036000
104 262 1775538260.053000
109 275 1775538260.070000
110 286 1775538260.086000
110 289 1775538260.103000
109 292 1775538260.120000
109 293 1775538260.136000
108 290 1775538260.153000
108 287 1775538260.170000
108 282 1775538260.187000
114 268 1775538260.203000
127 255 1775538260.220000
135 252 1775538260.237000
152 254 1775538260.253000
160 261 1775538260.271000
172 283 1775538260.288000
177 302 1775538260.305000
178 308 1775538260.320000

STROKE 2
194 223 1775538260.440000
194 223 1775538260.455000
194 222 1775538260.471000
194 222 1775538260.488000
196 226 1775538260.506000
197 231 1775538260.521000
197 253 1775538260.538000
197 267 1775538260.555000
193 299 1775538260.571000
185 346 1775538260.588000
181 362 1775538260.605000
170 391 1775538260.622000
164 401 1775538260.638000
153 411 1775538260.655000
149 413 1775538260.671000
139 412 1775538260.688000
127 402 1775538260.705000
122 394 1775538260.721000
116 373 1775538260.738000
116 362 1775538260.757000
125 338 1775538260.772000
133 328 1775538260.789000
145 317 1775538260.806000

STROKE 3
279 289 1775538260.935000
279 289 1775538260.956000
279 289 1775538260.974000
277 289 1775538260.989000
276 290 1775538261.006000
270 290 1775538261.024000
262 286 1775538261.039000
257 283 1775538261.056000
251 274 1775538261.072000
249 268 1775538261.089000
251 254 1775538261.106000
256 246 1775538261.123000
273 229 1775538261.141000
300 211 1775538261.156000
307 208 1775538261.173000
320 210 1775538261.189000
325 215 1775538261.207000
333 234 1775538261.224000
334 255 1775538261.240000
331 266 1775538261.257000
319 288 1775538261.273000
310 299 1775538261.291000
290 311 1775538261.307000
280 313 1775538261.325000
262 309 1775538261.340000
254 305 1775538261.358000
243 293 1775538261.375000
238 277 1775538261.390000
239 268 1775538261.407000
245 251 1775538261.425000
250 245 1775538261.441000
259 238 1775538261.457000
268 240 1775538261.475000
272 246 1775538261.492000
276 266 1775538261.507000
277 277 1775538261.525000
278 295 1775538261.542000

STROKE 4
285 206 1775538261.717000
284 206 1775538261.742000
282 207 1775538261.758000
279 207 1775538261.776000
271 207 1775538261.791000
265 206 1775538261.809000
252 199 1775538261.825000
238 186 1775538261.842000
232 178 1775538261.859000
224 155 1775538261.875000
226 137 1775538261.893000
232 129 1775538261.909000
254 111 1775538261.925000
269 104 1775538261.942000
295 98 1775538261.960000
304 98 1775538261.976000
318 104 1775538261.992000
326 110 1775538262.009000

