STROKE 1
60 306 1777191526.600000
60 306 1777191526.612000
60 306 1777191526.630000
60 306 1777191526.645000
59 306 1777191526.663000
58 305 1777191526.678000
55 301 1777191526.696000
52 297 1777191526.712000
46 286 1777191526.729000
43 280 1777191526.746000
40 267 1777191526.762000
40 261 1777191526.779000
45 250 1777191526.796000
51 243 1777191526.812000
58 240 1777191526.829000
62 240 1777191526.846000
71 245 1777191526.863000
76 250 1777191526.879000
84 266 1777191526.896000
87 274 1777191526.913000
90 284 1777191526.930000
91 286 1777191526.946000
92 290 1777191526.963000
93 291 1777191526.980000
93 291 1777191526.996000
93 290 1777191527.013000
93 283 1777191527.030000
94 273 1777191527.047000
96 267 1777191527.063000
99 258 1777191527.080000
101 255 1777191527.097000
106 253 1777191527.113000
108 254 1777191527.130000
113 259 1777191527.147000
116 264 1777191527.164000
120 275 1777191527.181000
123 283 1777191527.197000
123 286 1777191527.214000
124 288 1777191527.231000
124 289 1777191527.247000
124 288 1777191527.264000
124 285 1777191527.282000
125 275 1777191527.298000
130 259 1777191527.315000
133 251 1777191527.331000
141 240 1777191527.348000
144 236 1777191527.365000
152 233 1777191527.381000
157 233 1777191527.398000
165 238 1777191527.415000
170 244 1777191527.432000
176 259 1777191527.448000
177 277 1777191527.465000
176 285 1777191527.482000
172 298 1777191527.498000

STROKE 2
152 318 1777191527.657000
152 318 1777191527.666000
152 318 1777191527.683000
152 318 1777191527.700000
152 318 1777191527.717000
152 318 1777191527.733000
152 318 1777191527.749000
152 318 1777191527.770000
152 318 1777191527.782000
152 318 1777191527.799000
152 318 1777191527.816000
152 320 1777191527.833000
152 323 1777191527.849000
151 334 1777191527.866000
150 344 1777191527.883000
147 367 1777191527.899000
145 378 1777191527.916000
142 400 1777191527.933000
142 403 1777191527.950000
142 408 1777191527.967000
145 408 1777191527.984000
149 407 1777191528.000000
163 397 1777191528.017000
170 391 1777191528.033000

STROKE 3
213 267 1777191528.288000
213 267 1777191528.302000
213 266 1777191528.318000
213 266 1777191528.335000
213 266 1777191528.351000
213 267 1777191528.368000
212 269 1777191528.384000
211 278 1777191528.401000
211 284 1777191528.418000
212 297 1777191528.435000
213 302 1777191528.451000
217 308 1777191528.468000
219 309 1777191528.485000

STROKE 4
264 260 1777191528.595000
264 260 1777191528.620000
264 260 1777191528.637000
264 260 1777191528.652000
264 260 1777191528.669000
265 261 1777191528.686000
266 262 1777191528.702000
269 267 1777191528.719000
270 271 1777191528.736000
270 282 1777191528.752000
268 287 1777191528.769000
262 298 1777191528.786000
257 303 1777191528.803000
246 309 1777191528.820000
240 311 1777191528.837000
231 312 1777191528.853000
226 312 1777191528.870000
225 312 1777191528.886000
224 312 1777191528.901000

STROKE 5
261 256 1777191529.028000
261 255 1777191529.055000
259 253 1777191529.072000
258 252 1777191529.089000
256 250 1777191529.104000
251 248 1777191529.121000
249 246 1777191529.138000
241 240 1777191529.154000
237 236 1777191529.171000
227 224 1777191529.188000
224 217 1777191529.205000
218 196 1777191529.221000
218 189 1777191529.238000
221 178 1777191529.255000
230 171 1777191529.272000
237 168 1777191529.288000
254 166 1777191529.304000
263 166 1777191529.322000
279 172 1777191529.338000
286 178 1777191529.355000

