STROKE 1
64 286 1776581699.713000
63 286 1776581699.730000
60 291 1776581699.747000
54 302 1776581699.763000
52 310 1776581699.779000
52 325 1776581699.795000
57 336 1776581699.815000
61 339 1776581699.828000
67 342 1776581699.845000
80 343 1776581699.862000

STROKE 2
128 274 1776581699.965000
128 274 1776581699.979000
128 274 1776581699.996000
128 274 1776581700.013000
128 274 1776581700.029000
131 278 1776581700.046000
133 281 1776581700.062000
136 290 1776581700.079000
138 296 1776581700.096000
137 312 1776581700.113000
134 321 1776581700.130000
125 335 1776581700.146000
107 344 1776581700.163000
101 345 1776581700.179000
89 344 1776581700.196000
85 341 1776581700.213000
80 336 1776581700.230000
78 334 1776581700.248000
78 330 1776581700.263000
83 326 1776581700.281000
86 324 1776581700.296000
95 322 1776581700.313000
99 322 1776581700.330000
106 322 1776581700.347000
108 321 1776581700.363000

STROKE 3
139 257 1776581700.494000
138 257 1776581700.515000
137 258 1776581700.532000
131 260 1776581700.548000
122 262 1776581700.564000
117 262 1776581700.581000
104 259 1776581700.597000
98 257 1776581700.614000
86 248 1776581700.631000
82 241 1776581700.648000
74 213 1776581700.664000
79 190 1776581700.681000
84 179 1776581700.698000
95 163 1776581700.714000
102 157 1776581700.731000
117 151 1776581700.748000
125 152 1776581700.765000
139 160 1776581700.781000
147 178 1776581700.798000
147 190 1776581700.815000
142 217 1776581700.831000
138 229 1776581700.848000
126 248 1776581700.865000
121 254 1776581700.881000
114 262 1776581700.898000

STROKE 4
197 326 1776581701.135000
197 326 1776581701.151000
196 326 1776581701.166000
194 326 1776581701.183000
193 326 1776581701.199000
189 327 1776581701.216000
187 326 1776581701.232000
181 325 1776581701.250000
179 324 1776581701.267000
174 317 1776581701.283000
173 311 1776581701.300000
175 292 1776581701.316000
186 269 1776581701.333000
193 260 1776581701.350000
208 245 1776581701.366000
213 243 1776581701.383000
221 244 1776581701.400000
230 252 1776581701.417000
233 259 1776581701.433000
235 279 1776581701.450000
232 289 1776581701.467000
224 307 1776581701.483000
219 314 1776581701.500000
208 325 1776581701.517000
197 331 1776581701.534000
191 331 1776581701.550000
179 328 1776581701.567000
176 326 1776581701.584000

STROKE 5
234 290 1776581701.757000
233 290 1776581701.768000
233 289 1776581701.785000
233 289 1776581701.801000
232 288 1776581701.818000
232 288 1776581701.835000
231 285 1776581701.851000
231 281 1776581701.868000
232 277 1776581701.884000
240 264 1776581701.901000
246 257 1776581701.918000
260 244 1776581701.935000
266 239 1776581701.951000
274 234 1776581701.968000
277 233 1776581701.985000
283 234 1776581702.001000
287 241 1776581702.018000
288 250 1776581702.035000
288 277 1776581702.052000
287 293 1776581702.068000
282 316 1776581702.085000
277 332 1776581702.102000

STROKE 6
195 409 1776581702.324000
194 409 1776581702.336000
193 409 1776581702.353000
192 410 1776581702.370000
191 410 1776581702.386000
189 409 1776581702.403000
187 409 1776581702.419000
185 406 1776581702.436000
184 403 1776581702.453000
186 389 1776581702.469000
193 371 1776581702.487000
197 364 1776581702.503000
206 355 1776581702.520000
210 352 1776581702.536000
221 350 1776581702.553000
224 350 1776581702.570000
232 355 1776581702.586000
236 359 1776581702.603000
240 368 1776581702.620000
242 376 1776581702.636000
242 380 1776581702.653000
238 388 1776581702.670000
234 391 1776581702.687000
224 398 1776581702.704000
211 403 1776581702.720000
205 406 1776581702.737000
196 410 1776581702.754000
193 411 1776581702.770000
189 412 1776581702.787000

STROKE 7
247 393 1776581702.963000
246 392 1776581702.989000
246 392 1776581703.006000
246 392 1776581703.022000
246 391 1776581703.038000
245 390 1776581703.055000
245 389 1776581703.071000
246 384 1776581703.088000
249 378 1776581703.105000
258 365 1776581703.121000
263 358 1776581703.138000
274 349 1776581703.155000
282 345 1776581703.171000
287 343 1776581703.188000
293 344 1776581703.205000
296 345 1776581703.222000
301 351 1776581703.238000
305 362 1776581703.256000
304 369 1776581703.272000
301 383 1776581703.289000
299 388 1776581703.305000
295 394 1776581703.322000
292 396 1776581703.339000
286 399 1776581703.355000
280 400 1776581703.372000
268 400 1776581703.389000
256 397 1776581703.406000
251 396 1776581703.422000
245 392 1776581703.439000

STROKE 8
277 220 1776581703.831000
277 220 1776581703.858000
275 222 1776581703.874000
274 223 1776581703.891000
272 226 1776581703.907000
269 229 1776581703.924000
266 230 1776581703.940000
257 229 1776581703.957000
251 227 1776581703.974000
239 221 1776581703.991000
234 218 1776581704.007000
227 205 1776581704.024000
225 187 1776581704.041000
227 170 1776581704.057000
240 154 1776581704.074000
248 148 1776581704.091000
269 140 1776581704.108000
283 138 1776581704.125000
306 136 1776581704.141000
322 139 1776581704.158000
326 142 1776581704.174000
331 150 1776581704.191000
331 156 1776581704.208000
327 171 1776581704.225000
322 180 1776581704.242000
307 200 1776581704.258000
291 216 1776581704.275000
283 221 1776581704.291000
270 224 1776581704.308000
265 224 1776581704.325000
257 221 1776581704.342000
252 215 1776581704.359000
252 211 1776581704.375000
255 202 1776581704.392000
258 198 1776581704.409000
267 193 1776581704.425000
272 192 1776581704.442000
282 193 1776581704.458000
285 195 1776581704.476000
290 202 1776581704.492000
292 208 1776581704.509000

