STROKE 1
54 250 1777212246.532000
54 250 1777212246.544000
54 250 1777212246.561000
52 251 1777212246.577000
49 253 1777212246.594000
45 254 1777212246.610000
43 255 1777212246.627000
39 255 1777212246.644000
34 252 1777212246.660000
29 246 1777212246.677000
24 234 1777212246.694000
23 216 1777212246.710000
26 201 1777212246.727000
32 187 1777212246.744000
40 182 1777212246.761000
45 180 1777212246.778000
56 178 1777212246.794000
66 181 1777212246.811000
74 186 1777212246.827000
82 195 1777212246.844000
88 207 1777212246.861000
90 219 1777212246.877000
88 232 1777212246.895000
86 238 1777212246.911000
80 246 1777212246.928000
71 254 1777212246.945000
63 260 1777212246.962000
58 262 1777212246.979000
52 263 1777212246.995000
46 263 1777212247.012000
41 262 1777212247.028000
40 261 1777212247.045000

STROKE 2
89 246 1777212247.169000
89 245 1777212247.180000
89 245 1777212247.196000
90 242 1777212247.212000
90 236 1777212247.229000
91 227 1777212247.246000
92 223 1777212247.263000
95 214 1777212247.279000
102 203 1777212247.296000
110 195 1777212247.313000
119 194 1777212247.329000
129 200 1777212247.346000
137 211 1777212247.363000
139 224 1777212247.380000
139 231 1777212247.396000
139 242 1777212247.413000
138 248 1777212247.430000
138 251 1777212247.446000

STROKE 3
114 202 1777212247.592000
113 201 1777212247.615000
107 198 1777212247.630000
95 191 1777212247.648000
82 182 1777212247.664000
72 171 1777212247.680000
63 156 1777212247.697000
58 138 1777212247.714000
60 129 1777212247.731000
66 121 1777212247.748000
72 117 1777212247.764000
85 112 1777212247.781000
102 111 1777212247.798000
117 113 1777212247.814000
130 118 1777212247.831000
138 127 1777212247.848000
140 139 1777212247.864000
135 154 1777212247.881000
131 161 1777212247.898000
122 174 1777212247.915000
111 185 1777212247.931000
101 191 1777212247.948000
94 193 1777212247.965000

STROKE 4
175 262 1777212248.140000
175 262 1777212248.149000
175 264 1777212248.166000
174 266 1777212248.182000
173 267 1777212248.199000
171 267 1777212248.216000
169 266 1777212248.232000
167 264 1777212248.250000
162 256 1777212248.266000
160 242 1777212248.283000
164 227 1777212248.299000
174 214 1777212248.316000
184 208 1777212248.332000
190 207 1777212248.349000
194 208 1777212248.366000
198 210 1777212248.383000
201 214 1777212248.399000
205 226 1777212248.416000
206 234 1777212248.433000
207 236 1777212248.450000
207 238 1777212248.466000
207 238 1777212248.483000
210 231 1777212248.500000
214 223 1777212248.517000
224 207 1777212248.534000
233 197 1777212248.550000
237 193 1777212248.567000
238 192 1777212248.583000
239 193 1777212248.600000
242 202 1777212248.617000
243 224 1777212248.634000
244 235 1777212248.650000
243 257 1777212248.669000
242 265 1777212248.684000

STROKE 5
199 318 1777212248.911000
198 317 1777212248.936000
198 313 1777212248.953000
198 310 1777212248.969000
200 304 1777212248.985000
208 296 1777212249.001000
221 290 1777212249.018000
234 287 1777212249.035000
243 287 1777212249.052000
246 288 1777212249.069000
250 290 1777212249.087000
254 298 1777212249.102000
254 314 1777212249.118000
245 330 1777212249.136000
232 344 1777212249.152000
218 355 1777212249.169000
210 360 1777212249.187000
189 366 1777212249.206000
183 366 1777212249.221000
174 363 1777212249.235000
170 360 1777212249.252000
168 356 1777212249.269000
169 352 1777212249.286000
179 346 1777212249.302000
204 337 1777212249.321000
228 333 1777212249.337000
238 333 1777212249.353000
255 336 1777212249.369000
264 340 1777212249.386000

