STROKE 1
81 305 1776698125.056000
80 304 1776698125.071000
76 302 1776698125.087000
73 301 1776698125.103000
67 296 1776698125.120000
63 293 1776698125.137000
58 285 1776698125.154000
56 280 1776698125.170000
56 269 1776698125.187000
57 264 1776698125.204000
63 256 1776698125.220000
68 253 1776698125.237000
79 254 1776698125.254000
84 256 1776698125.271000
90 266 1776698125.287000
90 272 1776698125.304000
86 284 1776698125.321000
83 288 1776698125.338000
73 293 1776698125.354000
67 294 1776698125.372000
55 292 1776698125.388000
50 290 1776698125.405000
42 281 1776698125.421000
39 264 1776698125.438000
42 254 1776698125.455000
54 226 1776698125.472000
60 221 1776698125.488000
70 214 1776698125.505000
76 213 1776698125.521000
87 213 1776698125.539000
92 216 1776698125.555000
101 226 1776698125.572000
104 236 1776698125.589000
111 269 1776698125.605000
112 291 1776698125.622000
115 330 1776698125.639000
117 344 1776698125.655000
123 360 1776698125.672000
128 364 1776698125.689000
131 365 1776698125.705000

STROKE 2
84 235 1776698125.923000
84 234 1776698125.941000
83 234 1776698125.957000
79 232 1776698125.973000
76 230 1776698125.990000
64 220 1776698126.007000
57 210 1776698126.023000
45 179 1776698126.040000
42 162 1776698126.057000
41 128 1776698126.073000
43 122 1776698126.090000
51 115 1776698126.107000
57 113 1776698126.123000
72 114 1776698126.140000
81 117 1776698126.157000
102 129 1776698126.174000
113 139 1776698126.190000
128 161 1776698126.207000
134 184 1776698126.224000
133 195 1776698126.240000
125 216 1776698126.257000
118 224 1776698126.274000
104 233 1776698126.291000
98 234 1776698126.307000
93 234 1776698126.324000

STROKE 3
168 281 1776698126.540000
167 281 1776698126.559000
167 281 1776698126.576000
167 281 1776698126.592000
167 281 1776698126.609000
166 281 1776698126.625000
166 280 1776698126.643000
163 277 1776698126.659000
158 269 1776698126.676000
157 264 1776698126.692000
155 255 1776698126.709000
156 251 1776698126.726000
160 246 1776698126.742000
165 244 1776698126.759000
176 242 1776698126.776000
189 246 1776698126.793000
194 248 1776698126.809000
202 254 1776698126.826000
203 256 1776698126.842000
206 258 1776698126.859000
207 258 1776698126.876000
208 258 1776698126.893000
209 256 1776698126.909000
213 247 1776698126.926000
227 227 1776698126.943000
234 222 1776698126.960000
247 217 1776698126.976000
252 218 1776698126.993000
262 229 1776698127.010000
266 239 1776698127.026000
269 262 1776698127.043000
269 270 1776698127.060000
269 278 1776698127.077000

STROKE 4
224 222 1776698127.221000
221 221 1776698127.245000
216 217 1776698127.261000
211 213 1776698127.278000
200 202 1776698127.294000
194 194 1776698127.311000
184 170 1776698127.328000
181 125 1776698127.345000
184 109 1776698127.361000
195 89 1776698127.377000
201 83 1776698127.394000
215 78 1776698127.411000
224 77 1776698127.428000
248 84 1776698127.444000
261 92 1776698127.461000
287 114 1776698127.478000
297 126 1776698127.495000

