STROKE 1
64 229 1776871178.033000
64 229 1776871178.053000
63 229 1776871178.069000
62 229 1776871178.086000
58 232 1776871178.101000
54 237 1776871178.118000
46 251 1776871178.134000
45 259 1776871178.151000
46 274 1776871178.168000
49 280 1776871178.185000

STROKE 2
118 237 1776871178.329000
118 237 1776871178.353000
118 237 1776871178.370000
118 237 1776871178.386000
120 238 1776871178.402000
121 240 1776871178.419000
125 247 1776871178.435000
126 253 1776871178.453000
124 267 1776871178.469000
120 274 1776871178.486000
106 288 1776871178.502000
88 298 1776871178.520000
73 301 1776871178.536000
59 300 1776871178.552000
55 298 1776871178.570000
52 296 1776871178.586000

STROKE 3
106 237 1776871178.710000
105 237 1776871178.738000
99 237 1776871178.753000
95 238 1776871178.771000
86 243 1776871178.787000
83 246 1776871178.804000
78 255 1776871178.821000
76 268 1776871178.837000
77 275 1776871178.854000
79 288 1776871178.871000
82 294 1776871178.888000
83 299 1776871178.901000

STROKE 4
200 277 1776871179.017000
200 277 1776871179.038000
200 277 1776871179.055000
200 277 1776871179.071000
198 279 1776871179.088000
196 282 1776871179.105000
187 289 1776871179.121000
181 292 1776871179.138000
167 296 1776871179.155000
160 297 1776871179.172000
152 296 1776871179.188000
149 296 1776871179.205000
145 287 1776871179.222000
155 270 1776871179.239000
164 261 1776871179.255000
180 249 1776871179.272000
185 246 1776871179.289000
190 244 1776871179.305000
190 243 1776871179.323000
191 243 1776871179.339000
191 242 1776871179.356000
190 242 1776871179.372000
178 238 1776871179.389000
169 232 1776871179.406000
151 221 1776871179.423000
145 216 1776871179.440000
136 205 1776871179.456000
134 199 1776871179.473000
133 184 1776871179.489000
138 169 1776871179.506000
142 163 1776871179.523000
159 154 1776871179.539000
170 153 1776871179.557000
190 158 1776871179.573000
198 164 1776871179.590000
204 172 1776871179.607000

STROKE 5
231 243 1776871179.743000
231 242 1776871179.759000
231 242 1776871179.774000
231 242 1776871179.792000
231 242 1776871179.807000
231 243 1776871179.824000

STROKE 6
235 293 1776871179.909000
235 293 1776871179.925000
235 293 1776871179.941000
235 293 1776871179.959000
235 293 1776871179.975000

