STROKE 1
22 292 1775197845.951000
22 292 1775197845.968000
24 290 1775197845.984000
29 285 1775197846.001000
34 282 1775197846.018000
46 278 1775197846.033000
54 278 1775197846.050000
73 281 1775197846.067000
82 285 1775197846.084000
99 302 1775197846.100000
101 310 1775197846.117000
99 327 1775197846.134000
96 334 1775197846.151000
86 343 1775197846.167000
80 346 1775197846.184000
66 346 1775197846.201000
56 342 1775197846.218000
36 330 1775197846.234000
28 321 1775197846.251000
18 300 1775197846.268000
18 276 1775197846.285000
22 264 1775197846.301000
40 243 1775197846.318000
51 235 1775197846.335000
77 227 1775197846.351000
92 227 1775197846.368000
109 230 1775197846.385000

STROKE 2
213 334 1775197846.559000
213 334 1775197846.570000
213 334 1775197846.586000
211 335 1775197846.603000
203 339 1775197846.619000
196 340 1775197846.636000
178 341 1775197846.652000
167 340 1775197846.669000
148 331 1775197846.685000
135 321 1775197846.702000
127 306 1775197846.719000
126 295 1775197846.736000
132 272 1775197846.752000
149 250 1775197846.770000
159 242 1775197846.786000
184 228 1775197846.803000
197 225 1775197846.819000
217 227 1775197846.837000
225 231 1775197846.852000
231 238 1775197846.869000
239 256 1775197846.886000
242 279 1775197846.903000
241 290 1775197846.920000
232 310 1775197846.936000
226 318 1775197846.953000
210 331 1775197846.969000
200 334 1775197846.987000
177 334 1775197847.003000
166 331 1775197847.020000
148 319 1775197847.036000
142 312 1775197847.054000
138 293 1775197847.070000
144 270 1775197847.087000
149 261 1775197847.103000
154 253 1775197847.120000
163 247 1775197847.137000
173 250 1775197847.153000
179 256 1775197847.171000
190 275 1775197847.187000
195 286 1775197847.204000
198 307 1775197847.220000
198 316 1775197847.237000
198 328 1775197847.254000

