STROKE 1
28 196 1777191070.907000
29 193 1777191070.930000
30 192 1777191070.945000
34 189 1777191070.963000
38 187 1777191070.979000
47 186 1777191070.996000
53 187 1777191071.012000
62 193 1777191071.029000
65 198 1777191071.046000
69 212 1777191071.062000
69 221 1777191071.079000
62 238 1777191071.096000
56 245 1777191071.113000
38 259 1777191071.129000
34 260 1777191071.146000
26 260 1777191071.163000
23 259 1777191071.180000
19 256 1777191071.196000
18 254 1777191071.213000
18 247 1777191071.230000
21 242 1777191071.247000
34 232 1777191071.263000
43 228 1777191071.280000
62 223 1777191071.297000

STROKE 2
75 247 1777191071.436000
75 247 1777191071.447000
75 246 1777191071.465000
74 243 1777191071.481000
73 241 1777191071.497000
70 234 1777191071.514000
69 230 1777191071.531000
68 221 1777191071.548000
69 215 1777191071.565000
74 205 1777191071.581000
83 196 1777191071.598000
89 193 1777191071.615000
106 190 1777191071.631000
112 192 1777191071.648000
122 199 1777191071.665000
125 203 1777191071.682000
129 214 1777191071.698000
130 221 1777191071.715000
128 235 1777191071.732000
120 247 1777191071.749000
115 252 1777191071.765000
104 258 1777191071.782000
98 258 1777191071.799000
86 255 1777191071.815000
80 252 1777191071.832000
71 245 1777191071.849000
66 237 1777191071.867000
66 233 1777191071.882000
68 230 1777191071.899000

STROKE 3
171 277 1777191072.087000
170 277 1777191072.100000
169 275 1777191072.118000
168 274 1777191072.134000
164 268 1777191072.150000
162 264 1777191072.167000
156 254 1777191072.183000
152 243 1777191072.200000
151 237 1777191072.217000
152 226 1777191072.234000
154 221 1777191072.250000
163 210 1777191072.267000
168 208 1777191072.284000
179 207 1777191072.300000
184 208 1777191072.317000
192 215 1777191072.334000
198 223 1777191072.351000
200 226 1777191072.367000
203 230 1777191072.384000
203 230 1777191072.401000
205 232 1777191072.418000
206 232 1777191072.434000
209 228 1777191072.451000
212 224 1777191072.469000
223 210 1777191072.485000
242 194 1777191072.502000
250 189 1777191072.518000
259 186 1777191072.535000
263 187 1777191072.551000
269 192 1777191072.568000
272 197 1777191072.585000
276 213 1777191072.602000
275 235 1777191072.619000
272 247 1777191072.635000

STROKE 4
191 355 1777191072.810000
191 355 1777191072.820000
190 355 1777191072.838000
188 356 1777191072.853000
182 357 1777191072.869000
179 357 1777191072.886000
172 355 1777191072.902000
169 352 1777191072.919000
163 344 1777191072.936000
163 336 1777191072.953000
167 319 1777191072.969000
179 303 1777191072.987000
186 298 1777191073.003000
204 294 1777191073.020000
211 296 1777191073.036000
221 306 1777191073.053000
226 310 1777191073.070000
231 318 1777191073.087000
232 320 1777191073.104000
235 323 1777191073.120000
238 325 1777191073.137000
239 325 1777191073.153000
246 319 1777191073.170000
252 314 1777191073.187000
266 301 1777191073.203000
272 296 1777191073.220000
281 291 1777191073.237000
288 291 1777191073.255000
291 293 1777191073.270000
299 306 1777191073.287000
302 317 1777191073.304000
308 346 1777191073.321000

