STROKE 1
83 281 1775212856.928000
83 280 1775212856.938000
83 279 1775212856.956000
82 277 1775212856.970000
82 277 1775212856.988000
83 275 1775212857.003000
84 274 1775212857.020000
88 270 1775212857.036000
91 269 1775212857.053000
98 266 1775212857.070000
101 266 1775212857.087000
107 269 1775212857.103000
110 277 1775212857.120000
110 283 1775212857.136000
104 295 1775212857.154000
99 301 1775212857.171000
86 308 1775212857.187000
80 309 1775212857.204000
70 306 1775212857.220000
66 302 1775212857.237000
63 288 1775212857.254000
64 277 1775212857.271000
73 251 1775212857.287000
79 237 1775212857.304000
94 212 1775212857.321000
107 197 1775212857.338000
120 189 1775212857.354000
125 189 1775212857.371000
135 192 1775212857.388000
146 202 1775212857.405000
151 209 1775212857.421000
160 229 1775212857.438000
165 243 1775212857.455000
173 277 1775212857.471000
175 297 1775212857.488000
179 337 1775212857.505000
180 354 1775212857.522000
181 379 1775212857.538000
182 388 1775212857.555000
184 398 1775212857.572000
185 402 1775212857.589000

STROKE 2
168 244 1775212857.795000
168 243 1775212857.808000
166 240 1775212857.824000
164 238 1775212857.840000
161 234 1775212857.856000
159 232 1775212857.873000
157 227 1775212857.889000
157 224 1775212857.906000
163 211 1775212857.923000
168 202 1775212857.940000
179 188 1775212857.956000
185 183 1775212857.973000
202 176 1775212857.989000
209 176 1775212858.007000
223 181 1775212858.023000
228 186 1775212858.040000
235 198 1775212858.057000
240 214 1775212858.074000
242 224 1775212858.090000
244 245 1775212858.107000
245 255 1775212858.124000
249 272 1775212858.140000
250 279 1775212858.157000
253 284 1775212858.174000

STROKE 3
298 183 1775212858.383000
298 183 1775212858.392000
298 183 1775212858.408000
298 183 1775212858.426000
298 183 1775212858.442000

STROKE 4
301 253 1775212858.556000
301 253 1775212858.564000
301 253 1775212858.576000
301 253 1775212858.591000
301 253 1775212858.608000
302 254 1775212858.625000

