STROKE 1
68 305 1777272303.684000
66 305 1777272303.706000
64 306 1777272303.722000
59 306 1777272303.739000
51 305 1777272303.755000
41 299 1777272303.772000
36 294 1777272303.788000
29 282 1777272303.805000
28 268 1777272303.822000
30 261 1777272303.838000
44 239 1777272303.855000
58 229 1777272303.872000
66 226 1777272303.889000
82 223 1777272303.905000
96 226 1777272303.922000
106 234 1777272303.939000
111 246 1777272303.956000
113 255 1777272303.972000
113 272 1777272303.988000
108 288 1777272304.005000
104 294 1777272304.022000
94 304 1777272304.039000
81 309 1777272304.055000
75 311 1777272304.073000
63 310 1777272304.089000
53 306 1777272304.105000
47 301 1777272304.122000
46 299 1777272304.139000
45 296 1777272304.155000

STROKE 2
141 319 1777272304.388000
141 319 1777272304.407000
141 319 1777272304.424000
141 319 1777272304.440000
138 316 1777272304.456000
132 306 1777272304.473000
128 299 1777272304.491000
124 282 1777272304.507000
125 267 1777272304.523000
134 251 1777272304.540000
139 247 1777272304.558000
150 242 1777272304.573000
161 240 1777272304.590000
171 241 1777272304.608000
176 243 1777272304.625000
183 250 1777272304.640000
187 260 1777272304.656000
187 272 1777272304.675000
186 279 1777272304.690000
181 293 1777272304.707000
172 306 1777272304.723000
166 311 1777272304.741000
156 318 1777272304.757000
145 320 1777272304.774000
137 320 1777272304.790000
134 320 1777272304.808000
131 319 1777272304.824000
129 317 1777272304.841000

STROKE 3
186 292 1777272305.018000
186 291 1777272305.042000
186 287 1777272305.060000
185 278 1777272305.075000
188 262 1777272305.092000
192 254 1777272305.109000
204 237 1777272305.125000
221 223 1777272305.142000
229 220 1777272305.158000
232 221 1777272305.176000
237 222 1777272305.192000
243 233 1777272305.208000
244 248 1777272305.225000
243 256 1777272305.243000
241 275 1777272305.259000
238 294 1777272305.276000
233 308 1777272305.294000
230 314 1777272305.311000

STROKE 4
160 372 1777272305.477000
159 372 1777272305.493000
157 373 1777272305.509000
151 373 1777272305.526000
147 373 1777272305.544000
145 373 1777272305.560000
142 370 1777272305.577000
139 360 1777272305.594000
141 351 1777272305.610000
151 333 1777272305.626000
163 322 1777272305.643000
177 318 1777272305.661000
192 319 1777272305.678000
197 322 1777272305.694000
205 328 1777272305.710000
210 338 1777272305.727000
211 342 1777272305.743000
211 355 1777272305.760000
205 369 1777272305.777000
196 379 1777272305.793000
190 382 1777272305.810000
178 386 1777272305.829000
163 385 1777272305.845000
150 382 1777272305.866000
146 379 1777272305.878000
139 374 1777272305.894000
136 368 1777272305.910000

STROKE 5
214 371 1777272306.082000
214 371 1777272306.094000
213 370 1777272306.111000
213 370 1777272306.129000
212 366 1777272306.144000
212 360 1777272306.161000
216 349 1777272306.179000
222 341 1777272306.194000
237 328 1777272306.211000
248 322 1777272306.228000
257 321 1777272306.245000
259 321 1777272306.261000
263 322 1777272306.277000
267 329 1777272306.294000
269 336 1777272306.311000
270 351 1777272306.328000
265 369 1777272306.344000
258 381 1777272306.361000
250 386 1777272306.379000
246 387 1777272306.395000
232 385 1777272306.411000
218 379 1777272306.428000
208 372 1777272306.446000
204 367 1777272306.461000
200 355 1777272306.479000
200 350 1777272306.495000

STROKE 6
246 203 1777272306.881000
246 203 1777272306.896000
245 203 1777272306.913000
240 203 1777272306.929000
232 201 1777272306.946000
219 197 1777272306.963000
212 194 1777272306.979000
202 184 1777272306.996000
194 173 1777272307.013000
189 154 1777272307.030000
189 147 1777272307.046000
192 133 1777272307.063000
202 120 1777272307.079000
208 115 1777272307.098000
226 107 1777272307.113000
242 104 1777272307.130000
256 106 1777272307.146000
260 108 1777272307.164000
267 115 1777272307.180000
273 128 1777272307.196000
275 138 1777272307.214000
273 165 1777272307.231000
269 171 1777272307.247000
257 183 1777272307.263000
242 192 1777272307.280000
235 195 1777272307.297000
223 197 1777272307.313000
214 197 1777272307.330000
211 197 1777272307.347000

