STROKE 1
74 287 1776948400.697000
73 286 1776948400.721000
72 285 1776948400.738000
68 282 1776948400.754000
63 277 1776948400.772000
61 274 1776948400.788000
58 270 1776948400.805000
56 257 1776948400.822000
57 249 1776948400.839000
66 229 1776948400.854000
92 205 1776948400.872000
104 200 1776948400.888000
122 201 1776948400.906000
128 204 1776948400.922000
131 207 1776948400.938000
135 216 1776948400.955000
136 221 1776948400.972000
134 235 1776948400.989000
130 243 1776948401.006000
115 264 1776948401.022000
96 280 1776948401.040000
86 284 1776948401.056000
78 286 1776948401.073000
65 283 1776948401.090000
58 276 1776948401.106000
58 271 1776948401.123000
62 259 1776948401.140000
68 253 1776948401.156000
82 246 1776948401.173000
88 244 1776948401.190000
99 243 1776948401.207000
103 244 1776948401.223000
105 245 1776948401.240000

STROKE 2
93 188 1776948401.417000
92 188 1776948401.441000
91 187 1776948401.459000
89 187 1776948401.475000
82 186 1776948401.490000
77 183 1776948401.507000
66 176 1776948401.523000
60 171 1776948401.541000
50 159 1776948401.557000
48 152 1776948401.574000
50 127 1776948401.591000
58 116 1776948401.608000
80 97 1776948401.624000
92 92 1776948401.641000
112 88 1776948401.658000
119 90 1776948401.674000
130 98 1776948401.691000
133 106 1776948401.708000
132 129 1776948401.724000
128 142 1776948401.741000
114 165 1776948401.758000
103 174 1776948401.776000
79 181 1776948401.791000
69 181 1776948401.808000

STROKE 3
225 210 1776948402.666000
224 209 1776948402.678000
222 206 1776948402.694000
217 201 1776948402.711000
212 199 1776948402.728000
202 197 1776948402.744000
195 198 1776948402.761000
184 202 1776948402.778000
180 205 1776948402.795000
174 212 1776948402.811000
172 217 1776948402.828000
173 227 1776948402.845000
176 236 1776948402.862000
187 246 1776948402.878000
194 249 1776948402.895000
207 252 1776948402.911000
220 251 1776948402.930000
226 250 1776948402.945000
236 247 1776948402.963000
240 246 1776948402.978000
243 245 1776948402.995000
247 244 1776948403.012000
249 244 1776948403.029000
250 246 1776948403.046000
250 251 1776948403.063000
249 254 1776948403.080000
242 262 1776948403.096000
236 266 1776948403.112000
220 271 1776948403.130000
211 272 1776948403.146000
195 270 1776948403.163000
189 270 1776948403.179000
182 269 1776948403.196000
181 269 1776948403.213000
179 270 1776948403.229000
179 271 1776948403.246000
184 276 1776948403.263000
188 279 1776948403.280000
200 286 1776948403.296000
208 288 1776948403.313000
223 291 1776948403.330000
229 291 1776948403.347000
238 291 1776948403.363000
242 291 1776948403.380000
246 291 1776948403.397000
246 290 1776948403.414000
248 290 1776948403.430000
248 290 1776948403.448000
248 292 1776948403.464000
247 294 1776948403.481000
246 303 1776948403.497000
245 310 1776948403.514000
243 326 1776948403.530000
243 333 1776948403.548000
243 345 1776948403.564000
244 349 1776948403.581000
248 355 1776948403.597000
256 357 1776948403.615000
261 356 1776948403.631000
267 354 1776948403.648000
280 347 1776948403.664000

STROKE 4
192 193 1776948403.892000
191 192 1776948403.917000
186 188 1776948403.934000
182 184 1776948403.950000
170 173 1776948403.965000
165 167 1776948403.982000
154 151 1776948403.999000
151 142 1776948404.015000
157 107 1776948404.032000
167 94 1776948404.049000
197 74 1776948404.065000
231 65 1776948404.083000
245 65 1776948404.099000
256 67 1776948404.116000
269 80 1776948404.132000
271 90 1776948404.149000
273 114 1776948404.166000

