STROKE 1
75 199 1775214592.877000
74 199 1775214592.883000
72 202 1775214592.901000
70 206 1775214592.918000
65 219 1775214592.934000
64 229 1775214592.951000
67 252 1775214592.967000
73 263 1775214592.985000
96 285 1775214593.001000
108 286 1775214593.019000
130 279 1775214593.034000
139 274 1775214593.052000

STROKE 2
158 196 1775214593.174000
158 196 1775214593.187000
158 196 1775214593.202000
158 196 1775214593.220000
161 199 1775214593.236000
163 203 1775214593.252000
169 217 1775214593.269000
171 226 1775214593.287000
170 245 1775214593.302000
167 253 1775214593.320000
151 273 1775214593.336000
142 278 1775214593.353000
126 284 1775214593.369000
119 285 1775214593.386000

STROKE 3
163 203 1775214593.553000
160 202 1775214593.571000
157 200 1775214593.588000
146 199 1775214593.604000
140 199 1775214593.621000
128 202 1775214593.636000
124 205 1775214593.653000
118 217 1775214593.670000
118 225 1775214593.687000
124 246 1775214593.703000
130 260 1775214593.720000
141 281 1775214593.737000

