STROKE 1
63 171 1775184043.808000
63 171 1775184043.825000
63 171 1775184043.843000
62 171 1775184043.858000
61 173 1775184043.875000
60 175 1775184043.891000
59 184 1775184043.909000
60 191 1775184043.924000
65 212 1775184043.941000
69 224 1775184043.958000
81 247 1775184043.974000
92 263 1775184043.991000
106 275 1775184044.008000
112 278 1775184044.025000
126 280 1775184044.041000
135 279 1775184044.058000
145 274 1775184044.075000

STROKE 2
176 135 1775184044.259000
176 135 1775184044.276000
176 135 1775184044.294000
177 138 1775184044.309000
178 141 1775184044.326000
181 150 1775184044.342000
183 159 1775184044.359000
187 187 1775184044.376000
189 219 1775184044.393000
188 244 1775184044.409000
182 265 1775184044.426000
178 272 1775184044.443000
168 281 1775184044.459000
162 282 1775184044.476000

STROKE 3
170 153 1775184044.709000
170 154 1775184044.728000
169 154 1775184044.745000
167 160 1775184044.761000
165 164 1775184044.777000
158 174 1775184044.793000
147 183 1775184044.811000
139 187 1775184044.827000
131 189 1775184044.844000
114 189 1775184044.860000
88 185 1775184044.877000
81 181 1775184044.894000
71 173 1775184044.910000
68 170 1775184044.927000
65 163 1775184044.944000
65 159 1775184044.961000
66 156 1775184044.978000

STROKE 4
219 132 1775184045.161000
219 132 1775184045.179000
219 133 1775184045.197000
218 139 1775184045.211000
217 146 1775184045.228000
216 169 1775184045.244000
216 185 1775184045.262000
216 220 1775184045.278000
216 250 1775184045.295000
216 281 1775184045.312000
216 305 1775184045.328000
215 315 1775184045.345000
215 326 1775184045.362000
211 344 1775184045.379000
202 359 1775184045.395000
197 365 1775184045.412000
184 373 1775184045.428000
177 376 1775184045.446000
162 376 1775184045.462000
155 373 1775184045.480000
141 360 1775184045.496000
131 335 1775184045.513000
130 322 1775184045.529000
133 302 1775184045.547000
136 295 1775184045.563000
145 285 1775184045.580000

STROKE 5
224 211 1775184045.785000
224 210 1775184045.797000
222 206 1775184045.814000
221 203 1775184045.831000
220 195 1775184045.846000
221 189 1775184045.863000
227 174 1775184045.880000
232 166 1775184045.897000
245 152 1775184045.913000
256 143 1775184045.930000
266 141 1775184045.947000
271 143 1775184045.964000
283 153 1775184045.980000
290 160 1775184045.997000
302 181 1775184046.014000
309 196 1775184046.031000
314 214 1775184046.047000

STROKE 6
328 136 1775184046.250000
328 136 1775184046.266000
328 136 1775184046.282000
328 136 1775184046.299000
328 136 1775184046.315000

STROKE 7
348 215 1775184046.426000
348 215 1775184046.450000
348 216 1775184046.466000
348 217 1775184046.483000

