STROKE 1
17 239 1775195855.032000
17 239 1775195855.047000
15 242 1775195855.063000
14 251 1775195855.081000
14 259 1775195855.096000
21 277 1775195855.113000
27 287 1775195855.129000
46 306 1775195855.146000
64 318 1775195855.163000
80 321 1775195855.179000

STROKE 2
115 235 1775195855.323000
115 235 1775195855.348000
117 237 1775195855.365000
119 240 1775195855.381000
122 251 1775195855.396000
122 258 1775195855.414000
118 274 1775195855.430000
114 283 1775195855.447000
102 301 1775195855.463000
85 317 1775195855.481000
81 320 1775195855.496000

STROKE 3
119 286 1775195855.660000
118 286 1775195855.681000
117 285 1775195855.697000
115 285 1775195855.715000
113 282 1775195855.731000
112 280 1775195855.748000
112 272 1775195855.764000
114 266 1775195855.781000
122 251 1775195855.797000
134 238 1775195855.815000
141 234 1775195855.831000
160 229 1775195855.848000
167 231 1775195855.865000
178 238 1775195855.881000
182 243 1775195855.898000
187 254 1775195855.914000
189 260 1775195855.931000
190 273 1775195855.948000
189 279 1775195855.965000
184 288 1775195855.981000
181 291 1775195855.998000
173 296 1775195856.014000
168 299 1775195856.032000
165 301 1775195856.049000

STROKE 4
162 315 1775195856.229000
162 315 1775195856.250000
162 315 1775195856.268000
162 318 1775195856.282000
160 327 1775195856.300000
159 334 1775195856.315000
158 351 1775195856.332000
157 361 1775195856.350000
156 378 1775195856.366000
156 389 1775195856.382000
157 394 1775195856.399000
158 394 1775195856.416000
163 393 1775195856.433000
170 389 1775195856.449000
178 382 1775195856.467000

STROKE 5
235 324 1775195856.630000
234 325 1775195856.652000
230 326 1775195856.667000
229 327 1775195856.684000
222 327 1775195856.700000
218 325 1775195856.717000
208 315 1775195856.733000
203 306 1775195856.750000
201 283 1775195856.767000
203 271 1775195856.785000
214 244 1775195856.800000
219 237 1775195856.818000
232 229 1775195856.834000
238 227 1775195856.851000
252 228 1775195856.867000
267 234 1775195856.884000
274 239 1775195856.901000
284 251 1775195856.918000
286 258 1775195856.934000
285 272 1775195856.951000
281 280 1775195856.968000
265 296 1775195856.984000
254 304 1775195857.002000
234 313 1775195857.017000
226 316 1775195857.034000
216 317 1775195857.051000
213 317 1775195857.068000

STROKE 6
273 294 1775195857.215000
273 293 1775195857.235000
273 293 1775195857.253000
273 292 1775195857.270000
275 288 1775195857.285000
277 283 1775195857.302000
284 271 1775195857.319000
289 264 1775195857.336000
300 252 1775195857.352000
306 248 1775195857.369000
319 244 1775195857.386000
323 245 1775195857.402000
330 251 1775195857.419000
333 256 1775195857.436000
338 270 1775195857.452000
339 288 1775195857.469000
340 296 1775195857.485000
339 306 1775195857.503000
339 309 1775195857.519000

STROKE 7
310 234 1775195857.666000
309 234 1775195857.688000
307 235 1775195857.705000
298 237 1775195857.720000
291 237 1775195857.737000
271 234 1775195857.753000
260 230 1775195857.770000
240 216 1775195857.786000
220 187 1775195857.804000
217 174 1775195857.820000
216 161 1775195857.837000
216 139 1775195857.853000
220 123 1775195857.870000
224 116 1775195857.887000
238 105 1775195857.903000
250 102 1775195857.920000
275 104 1775195857.937000
286 108 1775195857.954000
306 121 1775195857.970000
313 129 1775195857.989000
325 149 1775195858.003000

