STROKE 1
59 211 1776781321.671000
59 210 1776781321.692000
59 208 1776781321.708000
59 206 1776781321.725000
61 203 1776781321.741000
63 201 1776781321.758000
70 198 1776781321.775000
75 197 1776781321.792000
91 201 1776781321.808000
99 207 1776781321.827000
111 224 1776781321.842000
111 247 1776781321.859000
103 269 1776781321.875000
81 292 1776781321.892000
68 300 1776781321.909000
45 306 1776781321.926000
35 306 1776781321.942000
23 301 1776781321.959000
19 297 1776781321.976000
17 285 1776781321.993000
18 277 1776781322.009000
27 262 1776781322.026000
44 252 1776781322.044000
54 250 1776781322.059000
73 248 1776781322.076000
80 249 1776781322.093000
93 253 1776781322.109000
99 256 1776781322.126000

STROKE 2
141 186 1776781322.262000
141 186 1776781322.278000
141 186 1776781322.294000
141 186 1776781322.310000
140 186 1776781322.327000
140 189 1776781322.344000
140 204 1776781322.360000
140 220 1776781322.377000
137 266 1776781322.394000
125 330 1776781322.410000
119 346 1776781322.428000
109 369 1776781322.444000
103 377 1776781322.461000
91 389 1776781322.477000
84 392 1776781322.495000
71 394 1776781322.511000
59 391 1776781322.529000
54 387 1776781322.546000
47 377 1776781322.562000
46 370 1776781322.578000
50 353 1776781322.595000
55 344 1776781322.612000
69 327 1776781322.629000
76 319 1776781322.645000
83 313 1776781322.662000

STROKE 3
210 282 1776781322.811000
210 283 1776781322.830000
210 284 1776781322.847000
208 288 1776781322.864000
206 290 1776781322.879000
200 293 1776781322.897000
195 295 1776781322.913000
186 295 1776781322.930000
181 293 1776781322.947000
173 285 1776781322.963000
170 278 1776781322.980000
170 259 1776781322.997000
173 249 1776781323.014000
184 234 1776781323.030000
189 229 1776781323.047000
201 223 1776781323.064000
203 221 1776781323.081000
203 221 1776781323.098000
204 221 1776781323.114000
204 220 1776781323.130000
197 216 1776781323.147000
190 211 1776781323.165000
172 195 1776781323.181000
162 183 1776781323.198000
150 152 1776781323.215000
149 134 1776781323.232000
158 103 1776781323.249000
179 82 1776781323.266000
194 76 1776781323.281000
225 74 1776781323.299000
237 77 1776781323.315000
252 87 1776781323.332000
258 96 1776781323.350000
261 127 1776781323.365000

STROKE 4
198 342 1776781323.580000
198 341 1776781323.600000
198 341 1776781323.617000
198 341 1776781323.633000
198 341 1776781323.651000
198 341 1776781323.666000

