STROKE 1
90 263 1775312679.450000
90 262 1775312679.472000
90 261 1775312679.489000
93 256 1775312679.510000
103 250 1775312679.529000
111 247 1775312679.538000
130 244 1775312679.554000
140 245 1775312679.571000
154 252 1775312679.588000
162 262 1775312679.605000
165 283 1775312679.621000
163 294 1775312679.638000
153 313 1775312679.655000
147 320 1775312679.672000
131 329 1775312679.688000
123 331 1775312679.705000
107 331 1775312679.722000
101 330 1775312679.739000
93 325 1775312679.755000
91 322 1775312679.772000
95 312 1775312679.789000
112 296 1775312679.805000
123 290 1775312679.822000
144 286 1775312679.839000
152 288 1775312679.856000

STROKE 2
137 347 1775312679.992000
137 347 1775312680.007000
137 347 1775312680.023000
137 347 1775312680.041000
137 347 1775312680.056000
137 346 1775312680.073000
138 346 1775312680.089000
142 347 1775312680.106000
145 348 1775312680.123000
151 352 1775312680.140000
154 356 1775312680.157000
157 367 1775312680.173000
157 374 1775312680.190000
153 389 1775312680.207000
149 395 1775312680.223000
136 406 1775312680.240000
121 412 1775312680.257000
103 412 1775312680.273000
94 411 1775312680.290000
81 407 1775312680.307000
76 404 1775312680.324000
67 397 1775312680.342000
58 384 1775312680.357000
55 376 1775312680.374000
50 359 1775312680.391000
49 350 1775312680.408000
48 327 1775312680.424000
48 313 1775312680.441000
48 275 1775312680.458000
48 254 1775312680.474000
48 216 1775312680.491000
50 188 1775312680.509000
51 179 1775312680.524000
53 163 1775312680.541000
54 158 1775312680.558000
58 151 1775312680.575000
61 149 1775312680.591000
73 147 1775312680.608000
86 150 1775312680.625000
123 167 1775312680.645000

STROKE 3
197 258 1775312680.877000
197 258 1775312680.893000
197 257 1775312680.910000
200 254 1775312680.928000
203 251 1775312680.944000
211 246 1775312680.960000
216 244 1775312680.977000
228 243 1775312680.993000
234 244 1775312681.010000
245 251 1775312681.026000
248 257 1775312681.043000
250 272 1775312681.059000
248 284 1775312681.077000
236 296 1775312681.093000
229 300 1775312681.110000
215 304 1775312681.127000
201 304 1775312681.143000
196 303 1775312681.160000
189 301 1775312681.177000
187 299 1775312681.193000
185 298 1775312681.210000
185 298 1775312681.227000
185 298 1775312681.244000
185 298 1775312681.261000
186 302 1775312681.277000
187 307 1775312681.294000
189 324 1775312681.311000
190 352 1775312681.327000
191 366 1775312681.344000
192 389 1775312681.361000
192 395 1775312681.378000
193 402 1775312681.395000
194 403 1775312681.411000
194 404 1775312681.428000
194 404 1775312681.445000
195 404 1775312681.462000
196 403 1775312681.478000
201 396 1775312681.495000
205 392 1775312681.512000
220 379 1775312681.528000
243 368 1775312681.545000
256 363 1775312681.562000
285 358 1775312681.578000
298 358 1775312681.595000

STROKE 4
291 228 1775312681.855000
291 227 1775312681.863000
291 227 1775312681.880000
293 228 1775312681.896000
294 229 1775312681.913000
301 232 1775312681.929000
304 235 1775312681.946000
310 245 1775312681.962000
312 251 1775312681.980000
313 267 1775312681.996000
310 277 1775312682.013000
300 295 1775312682.030000
277 310 1775312682.047000
266 309 1775312682.063000
250 304 1775312682.080000
245 300 1775312682.097000

STROKE 5
299 219 1775312682.264000
299 219 1775312682.281000
298 219 1775312682.298000
293 220 1775312682.314000
288 221 1775312682.331000
277 222 1775312682.347000
270 222 1775312682.364000
256 219 1775312682.380000
250 215 1775312682.398000
236 205 1775312682.414000
225 192 1775312682.431000
217 174 1775312682.447000
216 165 1775312682.465000
218 151 1775312682.481000
228 140 1775312682.500000
237 135 1775312682.515000
262 132 1775312682.531000
275 135 1775312682.548000
295 147 1775312682.565000
303 155 1775312682.582000
314 170 1775312682.598000
317 178 1775312682.616000
318 187 1775312682.632000

