STROKE 1
53 308 1776872138.997000
53 308 1776872139.005000
53 308 1776872139.023000
53 308 1776872139.039000
53 308 1776872139.055000
52 307 1776872139.072000
49 305 1776872139.089000
47 302 1776872139.105000
42 293 1776872139.122000
40 286 1776872139.139000
41 268 1776872139.155000
44 259 1776872139.172000
54 246 1776872139.189000
64 240 1776872139.206000
76 242 1776872139.222000
82 247 1776872139.239000
90 260 1776872139.255000
92 267 1776872139.273000
95 277 1776872139.289000
96 280 1776872139.306000
96 285 1776872139.323000
96 285 1776872139.340000
95 284 1776872139.356000
95 282 1776872139.373000
95 270 1776872139.389000
98 262 1776872139.407000
106 246 1776872139.423000
111 239 1776872139.440000
122 232 1776872139.457000
127 232 1776872139.475000
135 239 1776872139.490000
138 247 1776872139.507000
140 269 1776872139.523000
139 282 1776872139.540000

STROKE 2
123 297 1776872139.652000
123 297 1776872139.675000
122 297 1776872139.692000
122 302 1776872139.708000
121 320 1776872139.725000
120 332 1776872139.741000
120 356 1776872139.758000
121 365 1776872139.775000
124 381 1776872139.791000
127 383 1776872139.809000
130 383 1776872139.825000
136 381 1776872139.841000

STROKE 3
177 305 1776872139.989000
177 304 1776872140.009000
177 304 1776872140.026000
177 304 1776872140.042000
177 304 1776872140.059000
176 304 1776872140.075000
173 304 1776872140.093000
171 303 1776872140.109000
165 300 1776872140.126000
162 296 1776872140.143000
158 285 1776872140.159000
158 277 1776872140.176000
162 262 1776872140.193000
171 252 1776872140.211000
176 250 1776872140.226000
194 253 1776872140.243000
199 258 1776872140.259000
207 271 1776872140.276000
209 277 1776872140.294000
211 285 1776872140.310000
211 287 1776872140.327000
211 291 1776872140.343000
212 291 1776872140.361000
213 290 1776872140.377000
216 279 1776872140.394000
221 270 1776872140.410000
230 253 1776872140.427000
234 248 1776872140.444000
240 243 1776872140.460000
246 245 1776872140.478000
251 250 1776872140.494000
255 257 1776872140.511000
262 275 1776872140.527000
265 293 1776872140.544000
266 298 1776872140.561000
266 302 1776872140.578000

STROKE 4
247 245 1776872140.660000
247 245 1776872140.679000
246 245 1776872140.695000
244 245 1776872140.712000
238 245 1776872140.728000
226 244 1776872140.745000
219 242 1776872140.763000
202 233 1776872140.778000
194 226 1776872140.796000
179 200 1776872140.812000
180 177 1776872140.829000
183 169 1776872140.845000
187 162 1776872140.862000
199 152 1776872140.879000
220 148 1776872140.895000
232 149 1776872140.913000
255 159 1776872140.929000
264 168 1776872140.947000
278 194 1776872140.962000

