STROKE 1
44 283 1776011408.598000
42 282 1776011408.615000
41 281 1776011408.630000
35 277 1776011408.649000
33 275 1776011408.666000
27 269 1776011408.682000
25 266 1776011408.699000
22 258 1776011408.716000
21 253 1776011408.733000
24 241 1776011408.749000
29 235 1776011408.766000
42 223 1776011408.783000
58 216 1776011408.799000
75 215 1776011408.816000
83 216 1776011408.833000
93 223 1776011408.849000
97 227 1776011408.866000
100 236 1776011408.883000
101 241 1776011408.900000
99 253 1776011408.916000
92 264 1776011408.934000
86 269 1776011408.950000
73 275 1776011408.967000
65 275 1776011408.983000
50 274 1776011409.000000
45 272 1776011409.017000
36 270 1776011409.034000
34 269 1776011409.050000
32 269 1776011409.067000

STROKE 2
92 211 1776011409.307000
92 211 1776011409.318000
91 211 1776011409.336000
87 212 1776011409.351000
78 213 1776011409.368000
72 212 1776011409.384000
59 210 1776011409.401000
53 209 1776011409.418000
42 204 1776011409.435000
37 201 1776011409.451000
29 192 1776011409.468000
28 188 1776011409.485000
30 177 1776011409.502000
36 170 1776011409.518000
58 155 1776011409.535000
70 150 1776011409.552000
91 146 1776011409.568000
99 146 1776011409.585000
110 149 1776011409.602000
112 152 1776011409.619000
113 162 1776011409.635000
110 168 1776011409.652000
96 184 1776011409.669000
87 194 1776011409.686000
68 207 1776011409.703000
61 212 1776011409.719000
51 216 1776011409.736000

STROKE 3
195 283 1776011409.978000
195 282 1776011409.988000
194 282 1776011410.004000
193 281 1776011410.020000
188 278 1776011410.037000
183 276 1776011410.053000
170 269 1776011410.070000
153 258 1776011410.087000
146 251 1776011410.103000
135 234 1776011410.120000
134 228 1776011410.137000
138 219 1776011410.153000
143 215 1776011410.170000
164 209 1776011410.187000
179 208 1776011410.204000
204 211 1776011410.220000
218 218 1776011410.237000
222 221 1776011410.254000
227 228 1776011410.271000
227 231 1776011410.287000
224 236 1776011410.304000
219 237 1776011410.321000
207 239 1776011410.337000
191 237 1776011410.354000
183 234 1776011410.371000
171 224 1776011410.388000
167 219 1776011410.404000
164 210 1776011410.421000
164 206 1776011410.438000
170 199 1776011410.455000
179 195 1776011410.472000
185 194 1776011410.488000
198 198 1776011410.505000
205 202 1776011410.521000
218 217 1776011410.538000
223 226 1776011410.555000
232 244 1776011410.571000
235 252 1776011410.588000

STROKE 4
214 372 1776011410.794000
214 372 1776011410.807000
214 372 1776011410.823000
214 372 1776011410.839000
213 372 1776011410.856000
210 373 1776011410.873000
206 373 1776011410.889000
194 373 1776011410.906000
185 370 1776011410.923000
164 360 1776011410.939000
147 345 1776011410.956000
138 330 1776011410.973000
138 314 1776011410.989000
141 308 1776011411.006000
154 298 1776011411.023000
163 296 1776011411.040000
187 294 1776011411.056000
198 297 1776011411.073000
216 307 1776011411.090000
226 324 1776011411.106000
228 333 1776011411.123000
228 350 1776011411.140000
226 357 1776011411.157000
221 363 1776011411.174000
218 363 1776011411.191000
210 357 1776011411.207000
201 340 1776011411.224000
198 330 1776011411.240000
197 315 1776011411.257000
198 310 1776011411.274000
203 305 1776011411.291000
207 305 1776011411.307000
219 309 1776011411.324000
231 318 1776011411.341000
237 323 1776011411.357000
246 330 1776011411.374000
250 332 1776011411.391000
252 333 1776011411.408000

STROKE 5
244 240 1776011411.545000
244 239 1776011411.559000
241 237 1776011411.576000
238 234 1776011411.592000
233 228 1776011411.608000
228 221 1776011411.625000
226 216 1776011411.642000
225 203 1776011411.658000
225 196 1776011411.675000
228 183 1776011411.692000
229 178 1776011411.708000
235 169 1776011411.725000
238 167 1776011411.742000
247 166 1776011411.759000
260 171 1776011411.775000
267 177 1776011411.792000
283 197 1776011411.809000
289 209 1776011411.825000
297 234 1776011411.842000
299 244 1776011411.859000
302 263 1776011411.876000
304 277 1776011411.893000
305 283 1776011411.909000
306 287 1776011411.926000

