STROKE 1
73 247 1776008720.077000
72 246 1776008720.087000
72 246 1776008720.104000
72 245 1776008720.115000
73 245 1776008720.129000
74 245 1776008720.144000
77 243 1776008720.161000
80 243 1776008720.177000
87 246 1776008720.195000
91 250 1776008720.211000
95 259 1776008720.228000
96 263 1776008720.245000
93 271 1776008720.261000
90 275 1776008720.278000
79 277 1776008720.295000
73 277 1776008720.311000
60 270 1776008720.328000
55 264 1776008720.345000
49 247 1776008720.362000
50 237 1776008720.378000
58 215 1776008720.395000
63 206 1776008720.411000
73 196 1776008720.428000
78 194 1776008720.446000
88 196 1776008720.462000
97 203 1776008720.480000
108 221 1776008720.495000
113 232 1776008720.513000
122 263 1776008720.529000
129 301 1776008720.546000
131 318 1776008720.562000
134 340 1776008720.579000
135 345 1776008720.596000

STROKE 2
111 302 1776008720.744000
111 302 1776008720.760000
111 302 1776008720.776000
111 302 1776008720.793000
110 301 1776008720.809000
109 300 1776008720.826000
104 298 1776008720.843000
99 297 1776008720.859000
84 297 1776008720.876000
75 298 1776008720.893000
57 307 1776008720.909000
50 313 1776008720.926000
38 333 1776008720.943000
38 341 1776008720.959000
43 356 1776008720.976000
48 361 1776008720.993000
59 369 1776008721.010000
72 371 1776008721.027000
80 370 1776008721.043000
93 362 1776008721.060000
98 357 1776008721.076000
105 344 1776008721.093000
106 337 1776008721.110000
107 327 1776008721.127000
107 323 1776008721.143000
106 317 1776008721.160000
106 314 1776008721.177000

STROKE 3
129 252 1776008721.851000
128 251 1776008721.864000
127 250 1776008721.880000
125 248 1776008721.896000
123 245 1776008721.913000
120 238 1776008721.929000
118 234 1776008721.946000
118 221 1776008721.963000
119 213 1776008721.979000
128 197 1776008721.996000
136 189 1776008722.013000
163 174 1776008722.029000
171 174 1776008722.046000
182 176 1776008722.063000
186 180 1776008722.079000
193 190 1776008722.096000
197 197 1776008722.113000
202 213 1776008722.130000
204 220 1776008722.146000

STROKE 4
190 310 1776008722.337000
189 309 1776008722.348000
189 308 1776008722.365000
189 306 1776008722.380000
189 304 1776008722.398000

