STROKE 1
138 216 1777108919.334000
137 214 1777108919.347000
135 210 1777108919.365000
131 203 1777108919.381000
129 200 1777108919.398000
122 194 1777108919.414000
120 193 1777108919.432000
108 192 1777108919.448000
89 198 1777108919.464000
75 208 1777108919.481000
62 221 1777108919.497000
59 234 1777108919.514000
59 246 1777108919.531000
64 258 1777108919.547000
78 267 1777108919.565000
86 270 1777108919.582000
101 271 1777108919.598000
114 269 1777108919.615000
126 266 1777108919.631000
133 261 1777108919.648000
136 255 1777108919.665000
137 250 1777108919.681000
137 248 1777108919.698000
136 247 1777108919.715000

STROKE 2
146 294 1777108919.855000
146 294 1777108919.866000
145 292 1777108919.883000
143 287 1777108919.899000
138 281 1777108919.915000
123 277 1777108919.932000
107 283 1777108919.949000
90 293 1777108919.966000
69 313 1777108919.983000
63 319 1777108919.999000
58 331 1777108920.017000
57 343 1777108920.035000
58 350 1777108920.049000
64 356 1777108920.066000
78 361 1777108920.083000
94 359 1777108920.099000
112 352 1777108920.117000
129 341 1777108920.134000
136 332 1777108920.150000
154 306 1777108920.168000
157 298 1777108920.183000
159 286 1777108920.200000
156 277 1777108920.216000
147 270 1777108920.233000
136 267 1777108920.250000
125 267 1777108920.266000
117 269 1777108920.283000
117 271 1777108920.300000

STROKE 3
231 199 1777108920.476000
230 198 1777108920.485000
225 191 1777108920.502000
219 186 1777108920.518000
215 186 1777108920.534000
211 188 1777108920.551000
207 196 1777108920.568000
208 207 1777108920.585000
213 217 1777108920.602000
219 221 1777108920.618000
232 229 1777108920.635000
241 234 1777108920.651000
244 236 1777108920.668000
245 237 1777108920.685000
243 241 1777108920.701000
232 251 1777108920.718000
210 260 1777108920.735000
183 261 1777108920.752000
168 252 1777108920.769000
163 248 1777108920.786000
156 234 1777108920.804000
156 229 1777108920.819000
160 219 1777108920.835000
169 213 1777108920.852000
179 211 1777108920.869000
187 213 1777108920.885000
194 219 1777108920.902000
200 230 1777108920.919000
203 238 1777108920.936000
204 274 1777108920.953000
200 302 1777108920.970000
198 318 1777108920.986000
194 348 1777108921.003000
193 369 1777108921.019000
193 375 1777108921.036000
194 375 1777108921.053000

STROKE 4
218 187 1777108921.209000
218 187 1777108921.221000
218 187 1777108921.238000
218 186 1777108921.255000
214 184 1777108921.271000
202 176 1777108921.287000
185 165 1777108921.304000
171 151 1777108921.321000
157 131 1777108921.337000
154 118 1777108921.354000
154 103 1777108921.370000
159 90 1777108921.387000
175 78 1777108921.405000
189 72 1777108921.421000
214 64 1777108921.438000
234 61 1777108921.454000
246 61 1777108921.471000
251 63 1777108921.488000
255 73 1777108921.504000
258 94 1777108921.521000
258 107 1777108921.538000
260 145 1777108921.555000

STROKE 5
278 205 1777108921.756000
278 204 1777108921.774000
278 203 1777108921.789000
278 202 1777108921.806000
278 202 1777108921.822000

STROKE 6
279 243 1777108921.927000
279 243 1777108921.940000
279 243 1777108921.957000
279 243 1777108921.973000
279 243 1777108921.990000

