STROKE 1
56 228 1777124971.566000
55 228 1777124971.571000
55 227 1777124971.589000
54 226 1777124971.604000
54 226 1777124971.623000
52 226 1777124971.637000
50 227 1777124971.654000
45 232 1777124971.671000
42 237 1777124971.688000
39 251 1777124971.704000
39 259 1777124971.722000
43 275 1777124971.737000
46 282 1777124971.754000
58 293 1777124971.771000
62 294 1777124971.788000
67 295 1777124971.803000

STROKE 2
114 221 1777124971.918000
114 221 1777124971.939000
114 221 1777124971.956000
115 223 1777124971.972000
118 230 1777124971.989000
120 236 1777124972.006000
121 252 1777124972.022000
120 261 1777124972.039000
113 278 1777124972.056000
108 285 1777124972.072000
94 295 1777124972.089000
88 296 1777124972.106000
77 293 1777124972.122000
72 290 1777124972.140000
66 284 1777124972.156000
63 278 1777124972.173000
63 275 1777124972.189000
70 271 1777124972.206000
76 269 1777124972.223000
91 268 1777124972.239000
98 268 1777124972.256000
103 269 1777124972.273000

STROKE 3
102 197 1777124972.405000
102 197 1777124972.424000
101 197 1777124972.442000
99 195 1777124972.457000
98 195 1777124972.474000
93 193 1777124972.491000
89 192 1777124972.507000
81 187 1777124972.525000
72 178 1777124972.541000
67 172 1777124972.558000
61 157 1777124972.574000
60 149 1777124972.591000
65 126 1777124972.607000
72 118 1777124972.624000
90 107 1777124972.641000
101 104 1777124972.659000
119 101 1777124972.675000
133 105 1777124972.692000
138 110 1777124972.708000
141 116 1777124972.725000
139 136 1777124972.742000
127 165 1777124972.758000
117 182 1777124972.775000
91 216 1777124972.791000
80 230 1777124972.809000

STROKE 4
89 299 1777124973.047000
88 299 1777124973.060000
88 301 1777124973.077000
86 310 1777124973.093000
85 320 1777124973.111000
82 346 1777124973.126000
82 358 1777124973.143000
83 382 1777124973.159000
84 386 1777124973.176000
89 388 1777124973.193000
93 387 1777124973.210000
102 381 1777124973.227000

STROKE 5
160 293 1777124973.366000
160 293 1777124973.378000
160 293 1777124973.394000
160 293 1777124973.411000
160 293 1777124973.427000
160 293 1777124973.444000
158 293 1777124973.461000
157 292 1777124973.478000
154 287 1777124973.494000
150 275 1777124973.512000
151 266 1777124973.527000
155 247 1777124973.545000
160 240 1777124973.561000
175 226 1777124973.578000
181 226 1777124973.595000
191 230 1777124973.611000
196 235 1777124973.628000
203 246 1777124973.645000
207 254 1777124973.662000
208 257 1777124973.678000
210 261 1777124973.696000
210 261 1777124973.712000
211 261 1777124973.729000
212 260 1777124973.746000
218 250 1777124973.762000
225 242 1777124973.779000
240 227 1777124973.796000
247 222 1777124973.812000
258 218 1777124973.828000
264 219 1777124973.846000
266 222 1777124973.862000
267 237 1777124973.880000
264 251 1777124973.896000
259 268 1777124973.912000

STROKE 6
163 387 1777124974.196000
162 386 1777124974.214000
161 384 1777124974.231000
157 377 1777124974.247000
155 372 1777124974.264000
151 357 1777124974.281000
151 348 1777124974.297000
154 331 1777124974.314000
158 325 1777124974.331000
171 314 1777124974.347000
176 314 1777124974.364000
188 318 1777124974.382000
194 323 1777124974.398000
203 336 1777124974.414000
208 344 1777124974.431000
210 347 1777124974.448000
211 349 1777124974.464000
211 350 1777124974.482000
213 349 1777124974.498000
215 347 1777124974.515000
228 331 1777124974.532000
249 311 1777124974.549000
259 304 1777124974.565000
274 299 1777124974.582000
280 299 1777124974.598000
289 305 1777124974.615000
292 310 1777124974.632000
295 330 1777124974.649000
294 344 1777124974.666000
291 361 1777124974.682000

