STROKE 1
50 241 1776582454.521000
50 241 1776582454.528000
50 241 1776582454.545000
49 242 1776582454.561000
44 251 1776582454.578000
41 261 1776582454.595000
38 283 1776582454.611000
41 299 1776582454.628000
51 314 1776582454.644000
59 318 1776582454.661000
66 319 1776582454.678000
76 315 1776582454.694000
85 303 1776582454.711000
88 295 1776582454.728000
92 279 1776582454.745000
92 269 1776582454.761000
91 263 1776582454.778000
90 261 1776582454.795000
89 260 1776582454.811000
89 261 1776582454.828000
96 274 1776582454.845000
102 283 1776582454.862000
116 298 1776582454.878000
127 307 1776582454.895000
133 310 1776582454.912000
141 306 1776582454.928000
150 295 1776582454.945000
155 277 1776582454.962000
155 267 1776582454.979000
151 247 1776582454.995000
144 236 1776582455.012000
137 231 1776582455.029000
131 230 1776582455.046000
126 234 1776582455.062000
123 246 1776582455.079000
122 253 1776582455.096000

STROKE 2
145 310 1776582455.305000
145 310 1776582455.314000
144 311 1776582455.331000
143 318 1776582455.346000
140 339 1776582455.364000
139 351 1776582455.380000
138 370 1776582455.397000
138 386 1776582455.413000
138 389 1776582455.430000
138 390 1776582455.447000
138 390 1776582455.463000
139 389 1776582455.480000
151 377 1776582455.498000
159 369 1776582455.514000
173 354 1776582455.530000
183 345 1776582455.547000
186 343 1776582455.564000

STROKE 3
236 227 1776582455.849000
235 227 1776582455.866000
235 226 1776582455.882000
234 225 1776582455.898000
233 224 1776582455.915000
232 223 1776582455.933000
233 221 1776582455.949000
238 218 1776582455.965000
253 216 1776582455.982000
267 216 1776582455.998000
273 220 1776582456.015000
276 227 1776582456.032000
272 237 1776582456.050000
268 243 1776582456.065000
257 252 1776582456.082000
246 258 1776582456.099000
241 259 1776582456.115000
240 259 1776582456.132000
241 259 1776582456.149000
244 258 1776582456.165000
261 259 1776582456.182000
278 263 1776582456.199000
291 269 1776582456.215000
292 273 1776582456.232000
292 278 1776582456.249000
290 285 1776582456.266000
276 292 1776582456.283000
266 293 1776582456.300000
248 292 1776582456.318000
233 288 1776582456.333000
221 283 1776582456.349000
213 279 1776582456.366000
210 277 1776582456.383000
210 277 1776582456.399000

STROKE 4
262 381 1776582456.614000
262 381 1776582456.634000
261 381 1776582456.650000
257 381 1776582456.667000
251 381 1776582456.684000
243 379 1776582456.701000
240 378 1776582456.717000
233 372 1776582456.734000
227 357 1776582456.751000
230 334 1776582456.767000
244 306 1776582456.784000
255 297 1776582456.801000
265 293 1776582456.818000
270 293 1776582456.834000
283 295 1776582456.851000
292 301 1776582456.868000
298 313 1776582456.884000
301 324 1776582456.901000
302 336 1776582456.918000
301 348 1776582456.935000
298 354 1776582456.952000
289 369 1776582456.968000
278 378 1776582456.985000
267 382 1776582457.001000
259 383 1776582457.018000
254 381 1776582457.035000
250 376 1776582457.051000
246 366 1776582457.069000
247 359 1776582457.085000
251 347 1776582457.102000
259 341 1776582457.118000
266 338 1776582457.135000
272 339 1776582457.152000
278 343 1776582457.169000
285 353 1776582457.185000
288 368 1776582457.203000
287 377 1776582457.219000
286 391 1776582457.235000

