STROKE 1
88 224 1776950145.601000
88 224 1776950145.613000
87 224 1776950145.629000
85 227 1776950145.647000
81 231 1776950145.661000
73 248 1776950145.678000
69 258 1776950145.695000
65 278 1776950145.712000
65 286 1776950145.729000
69 299 1776950145.745000
71 302 1776950145.762000

STROKE 2
141 226 1776950145.915000
141 226 1776950145.930000
141 226 1776950145.946000
142 229 1776950145.963000
143 232 1776950145.980000
146 243 1776950145.996000
147 251 1776950146.013000
146 266 1776950146.029000
144 272 1776950146.047000
138 282 1776950146.063000
119 293 1776950146.079000
110 296 1776950146.097000
92 299 1776950146.113000

STROKE 3
134 237 1776950146.308000
134 237 1776950146.315000
131 238 1776950146.331000
129 239 1776950146.347000
122 244 1776950146.364000
118 247 1776950146.381000
111 254 1776950146.397000
107 256 1776950146.414000
99 260 1776950146.431000
95 261 1776950146.448000
87 261 1776950146.464000
80 259 1776950146.481000
78 258 1776950146.498000
75 257 1776950146.512000

STROKE 4
121 322 1776950146.691000
121 322 1776950146.716000
121 322 1776950146.732000
121 322 1776950146.750000
121 322 1776950146.765000
122 322 1776950146.783000
122 322 1776950146.799000
125 322 1776950146.815000
126 322 1776950146.833000
130 326 1776950146.849000
131 330 1776950146.866000
132 339 1776950146.882000
131 345 1776950146.900000
120 358 1776950146.916000
110 365 1776950146.933000
86 373 1776950146.949000
55 371 1776950146.967000
46 366 1776950146.983000
34 348 1776950146.999000
30 337 1776950147.016000
26 314 1776950147.033000
26 302 1776950147.050000
28 279 1776950147.066000
30 266 1776950147.083000
35 241 1776950147.100000
41 215 1776950147.116000
44 203 1776950147.134000
51 182 1776950147.150000
54 174 1776950147.167000
62 165 1776950147.183000
69 161 1776950147.200000
81 158 1776950147.217000

STROKE 5
137 168 1776950147.498000
137 167 1776950147.519000
136 166 1776950147.535000
136 165 1776950147.553000
136 165 1776950147.568000
136 165 1776950147.585000
137 166 1776950147.602000

STROKE 6
160 236 1776950147.829000
159 236 1776950147.854000
159 236 1776950147.869000
159 236 1776950147.887000
159 236 1776950147.902000
160 236 1776950147.919000
160 238 1776950147.936000
162 249 1776950147.953000
163 259 1776950147.969000
164 285 1776950147.986000
165 300 1776950148.003000
165 337 1776950148.019000
165 346 1776950148.036000
166 356 1776950148.053000
166 359 1776950148.070000
166 360 1776950148.087000
170 360 1776950148.103000
174 358 1776950148.119000
187 347 1776950148.136000

STROKE 7
217 222 1776950148.305000
217 222 1776950148.321000
217 222 1776950148.338000
217 222 1776950148.354000

STROKE 8
218 293 1776950148.480000
218 293 1776950148.506000
218 293 1776950148.523000
218 293 1776950148.539000
218 293 1776950148.555000

