STROKE 1
65 281 1776609296.096000
64 279 1776609296.116000
64 277 1776609296.132000
65 275 1776609296.148000
69 272 1776609296.165000
74 270 1776609296.182000
88 269 1776609296.198000
97 275 1776609296.215000
99 282 1776609296.231000
96 299 1776609296.248000
88 315 1776609296.265000
84 319 1776609296.281000
76 323 1776609296.298000
62 322 1776609296.315000
45 312 1776609296.333000
40 306 1776609296.348000
31 293 1776609296.365000
27 277 1776609296.382000
28 268 1776609296.398000
36 250 1776609296.415000
52 236 1776609296.432000
63 232 1776609296.449000
85 229 1776609296.465000
110 234 1776609296.482000
116 237 1776609296.499000

STROKE 2
147 293 1776609296.652000
147 293 1776609296.668000
146 293 1776609296.683000
144 294 1776609296.699000
139 295 1776609296.716000
136 295 1776609296.733000
128 293 1776609296.749000
117 285 1776609296.766000
112 279 1776609296.783000
109 266 1776609296.800000
114 254 1776609296.816000
124 246 1776609296.833000
130 245 1776609296.850000
142 248 1776609296.867000
152 258 1776609296.883000
157 265 1776609296.900000
162 277 1776609296.917000
164 283 1776609296.933000
164 285 1776609296.950000
164 286 1776609296.968000
164 285 1776609296.984000
165 278 1776609297.000000
172 261 1776609297.017000
178 251 1776609297.034000
194 237 1776609297.050000
211 224 1776609297.067000
214 223 1776609297.084000
218 223 1776609297.101000
225 228 1776609297.117000
231 246 1776609297.134000
232 254 1776609297.151000
232 272 1776609297.167000
232 283 1776609297.184000
232 286 1776609297.201000
233 290 1776609297.218000

STROKE 3
279 226 1776609297.373000
279 226 1776609297.386000
279 226 1776609297.402000
279 227 1776609297.419000
279 229 1776609297.435000

STROKE 4
284 282 1776609297.534000
284 281 1776609297.553000
284 281 1776609297.569000
284 281 1776609297.586000
284 281 1776609297.603000

