STROKE 1
126 300 1776009767.254000
126 300 1776009767.263000
125 301 1776009767.280000
123 302 1776009767.299000
121 304 1776009767.316000
112 308 1776009767.332000
106 309 1776009767.349000
89 306 1776009767.366000
80 302 1776009767.383000
65 291 1776009767.399000
55 271 1776009767.416000
57 264 1776009767.433000
67 250 1776009767.449000
75 245 1776009767.466000
94 238 1776009767.483000
105 238 1776009767.500000
123 241 1776009767.516000
134 248 1776009767.533000
138 253 1776009767.550000
139 259 1776009767.566000
139 261 1776009767.583000
134 264 1776009767.600000
130 265 1776009767.617000
118 262 1776009767.633000
112 259 1776009767.650000
102 250 1776009767.667000
99 242 1776009767.684000
99 238 1776009767.700000
103 234 1776009767.717000
107 234 1776009767.734000
117 237 1776009767.751000
124 242 1776009767.767000
140 258 1776009767.784000
154 275 1776009767.801000
160 282 1776009767.817000
163 286 1776009767.834000

STROKE 2
134 233 1776009767.973000
134 233 1776009767.985000
133 233 1776009768.002000
130 234 1776009768.018000
121 235 1776009768.035000
114 234 1776009768.051000
98 231 1776009768.068000
77 221 1776009768.085000
67 214 1776009768.101000
47 191 1776009768.118000
45 183 1776009768.135000
46 168 1776009768.152000
51 161 1776009768.168000
68 148 1776009768.185000
78 143 1776009768.202000
102 137 1776009768.219000
120 139 1776009768.235000
126 143 1776009768.252000
132 154 1776009768.269000
133 162 1776009768.286000
130 183 1776009768.302000
125 197 1776009768.319000
112 226 1776009768.336000
106 239 1776009768.352000

STROKE 3
193 240 1776009768.576000
192 240 1776009768.587000
192 240 1776009768.603000
192 240 1776009768.620000
191 245 1776009768.637000
190 251 1776009768.653000
187 272 1776009768.670000
187 291 1776009768.687000
189 298 1776009768.703000
195 306 1776009768.720000
198 311 1776009768.737000

STROKE 4
235 234 1776009768.835000
235 234 1776009768.856000
235 234 1776009768.871000
236 234 1776009768.888000
237 234 1776009768.904000
244 238 1776009768.921000
248 242 1776009768.938000
257 251 1776009768.954000
260 257 1776009768.971000
262 270 1776009768.988000
258 286 1776009769.005000
252 293 1776009769.021000
231 309 1776009769.038000
222 310 1776009769.055000
206 307 1776009769.071000
200 304 1776009769.088000
194 297 1776009769.105000
194 291 1776009769.122000
195 288 1776009769.138000
206 283 1776009769.155000
215 281 1776009769.172000
237 280 1776009769.189000
246 280 1776009769.205000
255 280 1776009769.222000
259 280 1776009769.239000

STROKE 5
242 229 1776009769.369000
242 228 1776009769.390000
242 228 1776009769.407000
239 228 1776009769.423000
232 226 1776009769.439000
227 224 1776009769.456000
211 216 1776009769.473000
203 208 1776009769.489000
188 190 1776009769.506000
179 172 1776009769.523000
178 152 1776009769.539000
185 134 1776009769.557000
194 127 1776009769.573000
221 116 1776009769.590000
237 114 1776009769.607000
260 115 1776009769.623000
268 118 1776009769.640000
279 128 1776009769.657000
283 137 1776009769.673000
285 146 1776009769.690000

