STROKE 1
58 254 1777189611.903000
58 253 1777189611.916000
58 248 1777189611.932000
59 245 1777189611.948000
63 240 1777189611.965000
66 239 1777189611.982000
77 240 1777189611.999000
83 243 1777189612.015000
96 253 1777189612.032000
99 258 1777189612.049000
102 271 1777189612.065000
101 277 1777189612.082000
92 286 1777189612.099000
86 289 1777189612.115000
70 289 1777189612.132000
62 285 1777189612.150000
47 272 1777189612.165000
38 255 1777189612.183000
36 247 1777189612.199000
39 232 1777189612.217000
43 226 1777189612.233000
55 218 1777189612.250000
64 216 1777189612.266000
85 217 1777189612.283000
98 222 1777189612.300000

STROKE 2
133 246 1777189612.449000
133 243 1777189612.468000
132 240 1777189612.484000
132 234 1777189612.501000
133 232 1777189612.517000
136 228 1777189612.534000
138 227 1777189612.552000
146 226 1777189612.567000
156 230 1777189612.584000
161 234 1777189612.600000
167 245 1777189612.617000
168 250 1777189612.634000
164 262 1777189612.651000
159 268 1777189612.668000
146 276 1777189612.684000
138 279 1777189612.701000
123 280 1777189612.718000
113 278 1777189612.735000
110 276 1777189612.751000

STROKE 3
190 232 1777189612.946000
190 230 1777189612.970000
192 227 1777189612.987000
193 225 1777189613.002000
196 222 1777189613.019000
198 221 1777189613.035000
204 221 1777189613.052000
207 222 1777189613.069000
214 227 1777189613.086000
217 231 1777189613.102000
220 243 1777189613.119000
216 255 1777189613.136000
212 261 1777189613.152000
201 268 1777189613.169000
194 270 1777189613.186000
178 269 1777189613.202000
170 267 1777189613.219000
158 261 1777189613.236000

STROKE 4
217 258 1777189613.462000
217 257 1777189613.470000
217 257 1777189613.487000
217 256 1777189613.504000
217 256 1777189613.521000
217 253 1777189613.537000
218 248 1777189613.557000
219 245 1777189613.570000
223 236 1777189613.588000
226 232 1777189613.604000
233 225 1777189613.621000
238 222 1777189613.637000
249 219 1777189613.654000
255 219 1777189613.671000
270 226 1777189613.688000
275 239 1777189613.705000
275 248 1777189613.721000
270 267 1777189613.738000
267 277 1777189613.755000
264 285 1777189613.771000

STROKE 5
238 328 1777189613.899000
238 328 1777189613.923000
238 327 1777189613.939000
238 327 1777189613.956000
238 327 1777189613.972000

STROKE 6
308 240 1777189614.409000
307 239 1777189614.425000
307 238 1777189614.441000
306 234 1777189614.458000
306 232 1777189614.474000
306 229 1777189614.491000
307 226 1777189614.508000
308 225 1777189614.524000
314 222 1777189614.541000
318 222 1777189614.558000
328 224 1777189614.574000
333 226 1777189614.591000
341 235 1777189614.608000
342 250 1777189614.625000
341 259 1777189614.641000
332 279 1777189614.658000
326 287 1777189614.674000
315 296 1777189614.691000
307 299 1777189614.708000
299 298 1777189614.725000
294 292 1777189614.743000
292 289 1777189614.758000
291 283 1777189614.775000
292 281 1777189614.792000
297 275 1777189614.808000
303 272 1777189614.825000
320 268 1777189614.842000
328 267 1777189614.859000
338 268 1777189614.875000
342 269 1777189614.893000

STROKE 7
326 238 1777189615.022000
325 238 1777189615.043000
325 238 1777189615.060000
323 236 1777189615.076000
319 234 1777189615.093000
316 231 1777189615.110000
307 224 1777189615.127000
302 218 1777189615.143000
290 200 1777189615.160000
283 190 1777189615.177000
272 162 1777189615.193000
270 145 1777189615.211000
271 138 1777189615.227000
286 125 1777189615.244000
298 120 1777189615.260000
323 117 1777189615.277000
333 118 1777189615.294000
348 124 1777189615.310000
353 130 1777189615.327000
358 144 1777189615.344000
359 154 1777189615.361000

