STROKE 1
45 245 1776874010.027000
45 244 1776874010.039000
45 244 1776874010.054000
45 244 1776874010.071000
45 243 1776874010.087000
45 243 1776874010.104000
46 243 1776874010.120000
48 242 1776874010.137000
50 241 1776874010.154000
55 242 1776874010.171000
59 243 1776874010.187000
66 252 1776874010.204000
68 261 1776874010.221000
68 282 1776874010.238000
61 302 1776874010.254000
56 309 1776874010.271000
43 319 1776874010.288000
39 319 1776874010.305000
32 318 1776874010.321000
29 316 1776874010.339000
26 307 1776874010.354000
28 294 1776874010.371000
30 288 1776874010.388000

STROKE 2
97 250 1776874010.581000
96 249 1776874010.607000
96 248 1776874010.622000
96 247 1776874010.640000
97 246 1776874010.656000
98 245 1776874010.673000
99 245 1776874010.689000
102 246 1776874010.706000
103 248 1776874010.723000
107 257 1776874010.739000
108 264 1776874010.756000
106 282 1776874010.773000
103 290 1776874010.790000
95 303 1776874010.806000
86 310 1776874010.823000
78 314 1776874010.840000
71 314 1776874010.856000
68 314 1776874010.874000
65 310 1776874010.890000
64 309 1776874010.907000

STROKE 3
101 243 1776874011.058000
101 243 1776874011.075000
101 243 1776874011.092000
101 242 1776874011.108000
100 242 1776874011.125000
97 242 1776874011.141000
94 241 1776874011.158000
86 237 1776874011.174000
80 234 1776874011.191000
69 222 1776874011.208000
62 206 1776874011.225000
61 197 1776874011.241000
68 173 1776874011.258000
75 165 1776874011.275000
88 157 1776874011.291000
93 155 1776874011.309000
102 153 1776874011.325000
109 155 1776874011.342000
113 158 1776874011.358000
116 164 1776874011.375000
119 181 1776874011.393000
115 205 1776874011.409000
110 216 1776874011.425000
98 232 1776874011.442000
92 237 1776874011.459000
87 239 1776874011.476000

STROKE 4
139 315 1776874011.755000
139 315 1776874011.778000
139 315 1776874011.794000
139 315 1776874011.811000
139 314 1776874011.827000
138 312 1776874011.844000
138 311 1776874011.860000
136 306 1776874011.877000
135 301 1776874011.894000
134 290 1776874011.910000
134 285 1776874011.927000
136 274 1776874011.944000
142 264 1776874011.962000
147 260 1776874011.977000
161 252 1776874011.994000
166 251 1776874012.011000
175 252 1776874012.028000
179 255 1776874012.044000
184 264 1776874012.061000
187 271 1776874012.078000
189 287 1776874012.094000
190 296 1776874012.111000
190 308 1776874012.128000
190 314 1776874012.145000

STROKE 5
181 251 1776874012.292000
180 251 1776874012.312000
179 251 1776874012.329000
175 249 1776874012.345000
173 248 1776874012.362000
166 247 1776874012.379000
162 246 1776874012.396000
158 245 1776874012.412000
156 242 1776874012.429000
157 239 1776874012.446000
165 231 1776874012.462000
170 227 1776874012.479000
179 221 1776874012.496000
182 220 1776874012.513000
185 218 1776874012.529000
186 217 1776874012.546000
185 217 1776874012.562000
179 216 1776874012.579000
174 214 1776874012.596000
162 209 1776874012.613000
156 206 1776874012.630000
149 197 1776874012.646000
145 189 1776874012.664000
150 176 1776874012.679000
165 163 1776874012.697000
175 158 1776874012.713000
190 153 1776874012.730000
195 152 1776874012.747000
202 154 1776874012.763000
205 157 1776874012.781000
210 170 1776874012.797000

STROKE 6
178 327 1776874013.024000
178 327 1776874013.050000
178 327 1776874013.065000
177 329 1776874013.082000
176 339 1776874013.098000
174 347 1776874013.116000
172 363 1776874013.131000
172 378 1776874013.148000
173 383 1776874013.166000
178 392 1776874013.181000
180 393 1776874013.198000
186 394 1776874013.215000
195 393 1776874013.233000

STROKE 7
242 329 1776874013.392000
242 329 1776874013.418000
242 329 1776874013.434000
242 329 1776874013.450000
240 329 1776874013.466000
238 328 1776874013.483000
234 327 1776874013.500000
229 323 1776874013.516000
226 319 1776874013.533000
222 310 1776874013.549000
221 304 1776874013.566000
220 292 1776874013.583000
221 286 1776874013.600000
226 274 1776874013.616000
236 261 1776874013.634000
240 257 1776874013.650000
248 254 1776874013.666000
251 253 1776874013.684000
259 256 1776874013.700000
263 259 1776874013.717000
272 272 1776874013.734000
276 292 1776874013.751000
276 302 1776874013.767000
273 317 1776874013.784000
271 323 1776874013.801000
267 333 1776874013.817000
264 336 1776874013.835000
257 339 1776874013.851000
253 339 1776874013.868000
247 335 1776874013.884000
241 328 1776874013.902000
240 322 1776874013.918000
