STROKE 1
106 354 1775181176.524000
104 353 1775181176.544000
101 354 1775181176.562000
92 355 1775181176.577000
80 355 1775181176.594000
73 355 1775181176.610000
59 348 1775181176.627000
53 341 1775181176.644000
45 321 1775181176.660000
42 299 1775181176.678000
46 274 1775181176.694000
51 266 1775181176.711000
61 252 1775181176.727000
69 246 1775181176.744000
85 241 1775181176.761000
94 242 1775181176.777000
110 248 1775181176.794000
117 255 1775181176.811000
130 275 1775181176.828000
135 299 1775181176.845000
134 311 1775181176.861000
128 331 1775181176.877000
122 339 1775181176.895000
107 352 1775181176.911000
99 356 1775181176.928000
86 361 1775181176.944000

STROKE 2
149 341 1775181177.108000
147 340 1775181177.130000
144 338 1775181177.147000
136 332 1775181177.162000
126 321 1775181177.178000
122 314 1775181177.196000
118 298 1775181177.212000
119 288 1775181177.229000
130 259 1775181177.246000
137 250 1775181177.263000
149 240 1775181177.279000
154 238 1775181177.296000
162 237 1775181177.313000
174 240 1775181177.330000
180 245 1775181177.346000
191 256 1775181177.363000
195 264 1775181177.380000
197 272 1775181177.396000
196 291 1775181177.413000
190 309 1775181177.430000
185 317 1775181177.447000
170 329 1775181177.463000
162 332 1775181177.480000
146 331 1775181177.496000
139 328 1775181177.513000

STROKE 3
218 294 1775181177.698000
218 294 1775181177.714000
216 294 1775181177.733000
214 294 1775181177.748000
211 293 1775181177.764000
210 291 1775181177.781000
208 285 1775181177.797000
209 280 1775181177.814000
214 265 1775181177.831000
218 258 1775181177.847000
226 246 1775181177.864000
235 240 1775181177.883000
241 240 1775181177.897000
258 244 1775181177.914000
265 251 1775181177.931000
279 269 1775181177.947000
284 279 1775181177.964000
292 296 1775181177.981000
295 303 1775181177.998000
297 308 1775181178.014000

STROKE 4
317 212 1775181178.144000
317 212 1775181178.166000
317 212 1775181178.182000
317 213 1775181178.198000

STROKE 5
335 298 1775181178.296000
335 298 1775181178.317000
335 298 1775181178.332000
335 298 1775181178.349000

