STROKE 1
133 249 1775630437.190000
133 249 1775630437.205000
132 248 1775630437.221000
132 248 1775630437.238000
132 247 1775630437.254000
132 247 1775630437.271000
133 244 1775630437.287000
134 243 1775630437.304000
140 242 1775630437.321000
146 242 1775630437.338000
149 243 1775630437.354000
151 248 1775630437.371000
151 252 1775630437.388000
146 260 1775630437.404000
141 264 1775630437.421000
130 268 1775630437.438000
125 268 1775630437.455000
117 266 1775630437.472000
113 258 1775630437.488000
114 250 1775630437.505000
124 231 1775630437.521000
131 222 1775630437.538000
144 210 1775630437.555000
150 206 1775630437.572000
160 206 1775630437.588000
170 212 1775630437.605000
174 219 1775630437.622000
182 238 1775630437.638000
184 252 1775630437.655000
188 282 1775630437.672000
190 324 1775630437.689000
190 338 1775630437.705000
190 359 1775630437.722000
190 367 1775630437.739000

STROKE 2
144 303 1775630437.860000
144 303 1775630437.874000
144 303 1775630437.889000
144 303 1775630437.908000
144 307 1775630437.922000
144 313 1775630437.940000
143 332 1775630437.956000
139 357 1775630437.973000
135 370 1775630437.990000
118 396 1775630438.006000
110 400 1775630438.023000
94 404 1775630438.040000
87 403 1775630438.057000
77 400 1775630438.073000
74 398 1775630438.090000

STROKE 3
165 323 1775630438.261000
165 323 1775630438.275000
165 323 1775630438.290000
165 323 1775630438.308000
164 323 1775630438.324000
163 324 1775630438.340000
162 326 1775630438.357000
161 336 1775630438.373000
161 344 1775630438.391000
162 361 1775630438.407000
163 370 1775630438.424000
166 383 1775630438.441000
172 392 1775630438.458000
176 392 1775630438.474000
186 391 1775630438.491000

STROKE 4
176 171 1775630438.771000
174 171 1775630438.794000
168 173 1775630438.809000
163 174 1775630438.827000
148 175 1775630438.842000
128 172 1775630438.861000
117 167 1775630438.875000
87 148 1775630438.892000
79 138 1775630438.909000
74 117 1775630438.925000
77 107 1775630438.942000
97 89 1775630438.959000
115 82 1775630438.977000
158 77 1775630438.993000
179 78 1775630439.009000
205 85 1775630439.026000
216 96 1775630439.042000
219 104 1775630439.060000
218 123 1775630439.075000
214 135 1775630439.093000
196 157 1775630439.110000
168 173 1775630439.126000
152 178 1775630439.143000
127 180 1775630439.159000
120 179 1775630439.177000

STROKE 5
317 250 1775630439.360000
318 252 1775630439.377000
318 254 1775630439.395000
317 261 1775630439.410000
315 265 1775630439.427000
302 276 1775630439.444000
279 284 1775630439.460000
267 285 1775630439.477000
237 278 1775630439.493000
229 272 1775630439.511000
223 258 1775630439.527000
228 245 1775630439.544000
233 239 1775630439.560000
252 227 1775630439.577000
263 223 1775630439.594000
279 220 1775630439.610000
286 218 1775630439.628000
286 218 1775630439.644000
285 216 1775630439.661000
270 210 1775630439.678000
245 197 1775630439.694000
234 189 1775630439.711000
221 175 1775630439.727000
222 160 1775630439.745000
230 151 1775630439.761000
264 134 1775630439.779000
284 129 1775630439.794000
315 128 1775630439.811000
323 131 1775630439.828000
329 136 1775630439.845000

STROKE 6
327 211 1775630439.978000
327 210 1775630439.996000
327 210 1775630440.013000
327 210 1775630440.029000
327 210 1775630440.045000

STROKE 7
343 261 1775630440.142000
343 261 1775630440.164000
343 261 1775630440.183000
343 261 1775630440.195000

