STROKE 1
53 258 1775195905.641000
52 258 1775195905.653000
52 254 1775195905.670000
53 252 1775195905.687000
59 247 1775195905.702000
67 244 1775195905.720000
89 242 1775195905.736000
101 244 1775195905.753000
116 253 1775195905.769000
122 271 1775195905.787000
120 277 1775195905.803000
109 286 1775195905.820000
101 289 1775195905.836000
81 290 1775195905.853000
71 288 1775195905.870000
53 282 1775195905.886000
45 277 1775195905.903000
34 264 1775195905.920000
31 256 1775195905.937000
34 237 1775195905.953000
40 226 1775195905.970000
60 206 1775195905.986000
72 199 1775195906.003000
99 194 1775195906.020000
112 195 1775195906.037000
139 203 1775195906.053000

STROKE 2
248 213 1775195906.217000
248 211 1775195906.239000
246 207 1775195906.255000
244 205 1775195906.273000
235 200 1775195906.288000
230 199 1775195906.305000
219 198 1775195906.321000
216 200 1775195906.338000
212 203 1775195906.354000
213 205 1775195906.371000
218 211 1775195906.387000
229 217 1775195906.405000
234 221 1775195906.421000
243 227 1775195906.438000
247 230 1775195906.455000
251 237 1775195906.471000
252 241 1775195906.488000
251 250 1775195906.505000
248 255 1775195906.522000
233 263 1775195906.539000
220 266 1775195906.555000
179 267 1775195906.572000
167 264 1775195906.589000
154 258 1775195906.605000
152 255 1775195906.622000
152 248 1775195906.639000
155 245 1775195906.656000
165 240 1775195906.672000
177 240 1775195906.690000
183 241 1775195906.706000
195 250 1775195906.722000
200 257 1775195906.739000
207 274 1775195906.756000
209 282 1775195906.773000
211 301 1775195906.789000
212 312 1775195906.806000
214 338 1775195906.822000
214 354 1775195906.839000
215 381 1775195906.856000
215 391 1775195906.873000
216 400 1775195906.889000

STROKE 3
282 303 1775195907.095000
282 303 1775195907.109000
282 303 1775195907.123000
282 303 1775195907.142000
282 303 1775195907.157000

