STROKE 1
54 245 1777304944.006000
53 244 1777304944.023000
53 243 1777304944.041000
53 242 1777304944.056000
53 242 1777304944.073000
54 241 1777304944.089000
54 241 1777304944.106000
56 240 1777304944.122000
60 241 1777304944.140000
63 242 1777304944.156000
69 248 1777304944.173000
72 253 1777304944.189000
73 266 1777304944.206000
72 272 1777304944.223000
66 281 1777304944.240000
61 284 1777304944.256000
56 285 1777304944.273000
43 282 1777304944.290000
30 273 1777304944.306000
25 267 1777304944.323000
19 250 1777304944.340000
18 240 1777304944.357000
22 222 1777304944.373000
27 215 1777304944.390000
42 206 1777304944.406000
50 205 1777304944.423000
59 206 1777304944.441000

STROKE 2
145 224 1777304944.606000
144 222 1777304944.625000
143 220 1777304944.642000
139 217 1777304944.658000
137 216 1777304944.674000
129 215 1777304944.692000
119 220 1777304944.708000
114 224 1777304944.725000
107 235 1777304944.741000
104 242 1777304944.758000
103 256 1777304944.774000
105 262 1777304944.791000
113 278 1777304944.808000
118 282 1777304944.825000
126 284 1777304944.842000
135 282 1777304944.858000
140 279 1777304944.875000
148 270 1777304944.891000
151 265 1777304944.908000
154 254 1777304944.925000
154 250 1777304944.942000
152 241 1777304944.960000
147 235 1777304944.976000

STROKE 3
149 205 1777304945.188000
147 204 1777304945.211000
144 202 1777304945.227000
141 200 1777304945.244000
136 195 1777304945.260000
134 192 1777304945.277000
130 184 1777304945.295000
127 174 1777304945.311000
127 168 1777304945.326000
130 155 1777304945.343000
134 149 1777304945.360000
147 135 1777304945.377000
151 133 1777304945.394000
157 134 1777304945.410000
162 141 1777304945.428000
165 147 1777304945.444000
169 166 1777304945.460000
170 179 1777304945.477000
172 206 1777304945.494000
173 218 1777304945.511000
173 238 1777304945.527000
174 254 1777304945.544000
176 260 1777304945.560000
178 265 1777304945.578000

STROKE 4
253 268 1777304945.716000
253 268 1777304945.729000
253 269 1777304945.745000
251 270 1777304945.763000
247 274 1777304945.778000
243 276 1777304945.796000
233 280 1777304945.811000
221 280 1777304945.829000
215 278 1777304945.845000
207 273 1777304945.862000
205 269 1777304945.879000
206 259 1777304945.895000
210 251 1777304945.912000
223 236 1777304945.928000
230 230 1777304945.945000
241 223 1777304945.962000
247 220 1777304945.979000
248 219 1777304945.996000
250 219 1777304946.012000
250 218 1777304946.029000
248 218 1777304946.045000
245 217 1777304946.064000
234 212 1777304946.079000
222 205 1777304946.096000
210 190 1777304946.112000
206 174 1777304946.129000
207 166 1777304946.147000
218 149 1777304946.162000
226 141 1777304946.180000
246 130 1777304946.196000
256 128 1777304946.213000
270 130 1777304946.230000
276 134 1777304946.246000
285 149 1777304946.263000
291 169 1777304946.280000

STROKE 5
296 232 1777304946.460000
295 231 1777304946.481000
295 230 1777304946.498000
295 230 1777304946.514000
295 230 1777304946.531000

STROKE 6
288 279 1777304946.635000
288 278 1777304946.648000
288 278 1777304946.666000
288 278 1777304946.683000
288 278 1777304946.698000

