STROKE 1
115 206 1776603859.417000
114 206 1776603859.432000
114 205 1776603859.450000
114 202 1776603859.465000
113 199 1776603859.483000
114 198 1776603859.498000
157 189 1776603859.568000
168 194 1776603859.582000
170 200 1776603859.598000
160 220 1776603859.615000
151 228 1776603859.632000
135 237 1776603859.652000
131 239 1776603859.666000
126 240 1776603859.683000
126 240 1776603859.699000
131 240 1776603859.718000
138 240 1776603859.733000
153 241 1776603859.750000
159 242 1776603859.766000
166 246 1776603859.786000
167 248 1776603859.802000
163 254 1776603859.817000
156 258 1776603859.833000
129 267 1776603859.849000
114 272 1776603859.867000
93 278 1776603859.883000

STROKE 2
157 288 1776603860.042000
157 287 1776603860.069000
159 285 1776603860.084000
160 284 1776603860.100000
162 285 1776603860.117000
163 286 1776603860.136000
166 294 1776603860.150000
166 299 1776603860.168000
165 311 1776603860.184000
156 324 1776603860.201000
147 331 1776603860.217000
121 341 1776603860.234000
106 344 1776603860.251000
70 346 1776603860.267000
62 344 1776603860.284000
51 336 1776603860.301000
43 322 1776603860.318000
40 310 1776603860.334000
40 269 1776603860.351000
42 244 1776603860.368000
46 203 1776603860.385000
47 184 1776603860.401000
50 155 1776603860.418000
52 144 1776603860.435000
58 128 1776603860.451000
69 117 1776603860.469000
75 112 1776603860.485000
90 107 1776603860.501000
99 107 1776603860.518000
124 115 1776603860.535000
138 125 1776603860.552000

