STROKE 1
61 220 1776602510.713000
61 219 1776602510.729000
61 219 1776602510.745000
61 218 1776602510.762000
61 218 1776602510.778000
59 221 1776602510.795000
57 226 1776602510.811000
49 250 1776602510.828000
45 264 1776602510.845000
41 289 1776602510.861000
43 302 1776602510.878000
47 310 1776602510.895000

STROKE 2
122 222 1776602511.057000
122 221 1776602511.080000
122 221 1776602511.098000
122 222 1776602511.113000
123 223 1776602511.129000
124 226 1776602511.146000
127 235 1776602511.163000
128 243 1776602511.179000
125 264 1776602511.196000
121 277 1776602511.213000
101 310 1776602511.230000
92 317 1776602511.246000
75 323 1776602511.263000
67 322 1776602511.280000
60 320 1776602511.296000

STROKE 3
115 228 1776602511.489000
115 228 1776602511.514000
115 228 1776602511.530000
115 228 1776602511.549000
115 228 1776602511.565000
114 230 1776602511.581000
114 234 1776602511.597000
109 243 1776602511.614000
100 255 1776602511.631000
94 261 1776602511.647000
78 268 1776602511.664000
70 269 1776602511.681000
51 268 1776602511.698000
46 264 1776602511.715000
43 256 1776602511.731000
44 254 1776602511.748000

STROKE 4
160 220 1776602512.031000
160 220 1776602512.050000
160 220 1776602512.066000
160 220 1776602512.082000
160 220 1776602512.099000
159 221 1776602512.116000
157 229 1776602512.134000
156 237 1776602512.150000
150 263 1776602512.167000
146 280 1776602512.183000
129 331 1776602512.199000
121 353 1776602512.217000
106 387 1776602512.233000
94 406 1776602512.251000
89 411 1776602512.267000
79 416 1776602512.284000
74 415 1776602512.300000
62 410 1776602512.316000
56 403 1776602512.333000
47 387 1776602512.350000
44 379 1776602512.366000
43 364 1776602512.383000
44 358 1776602512.400000
50 347 1776602512.417000
53 342 1776602512.433000
63 336 1776602512.450000
68 335 1776602512.467000

STROKE 5
192 268 1776602512.718000
192 267 1776602512.736000
192 267 1776602512.751000
191 266 1776602512.768000
190 264 1776602512.787000
190 262 1776602512.801000
190 258 1776602512.818000
191 256 1776602512.834000
194 249 1776602512.851000
196 246 1776602512.868000
202 240 1776602512.885000
206 238 1776602512.901000
214 238 1776602512.918000
219 240 1776602512.935000
227 252 1776602512.953000
228 261 1776602512.968000
222 286 1776602512.985000
204 308 1776602513.002000
195 315 1776602513.018000
178 322 1776602513.035000
171 322 1776602513.052000
157 318 1776602513.070000
154 316 1776602513.085000
151 311 1776602513.102000
150 310 1776602513.119000
150 307 1776602513.136000
152 307 1776602513.153000
154 307 1776602513.169000
158 314 1776602513.187000
160 322 1776602513.203000
161 346 1776602513.219000
161 360 1776602513.236000
159 379 1776602513.253000
158 386 1776602513.270000
158 392 1776602513.287000
158 394 1776602513.303000
158 395 1776602513.319000
159 396 1776602513.336000
160 396 1776602513.353000
164 397 1776602513.370000
169 396 1776602513.386000
186 389 1776602513.403000
196 384 1776602513.420000

STROKE 6
269 253 1776602513.661000
268 253 1776602513.671000
268 253 1776602513.688000
269 252 1776602513.705000
269 251 1776602513.722000
271 250 1776602513.738000
277 249 1776602513.754000
282 249 1776602513.771000
293 252 1776602513.788000
299 256 1776602513.804000
307 265 1776602513.821000
308 272 1776602513.838000
302 287 1776602513.855000
285 304 1776602513.873000
274 310 1776602513.888000
243 317 1776602513.905000
232 316 1776602513.921000
220 313 1776602513.938000
217 310 1776602513.955000

STROKE 7
292 231 1776602514.148000
291 231 1776602514.174000
286 232 1776602514.190000
282 232 1776602514.206000
269 230 1776602514.223000
252 224 1776602514.240000
243 219 1776602514.256000
226 202 1776602514.273000
213 186 1776602514.289000
206 167 1776602514.306000
206 160 1776602514.323000
212 145 1776602514.340000
220 138 1776602514.356000
241 128 1776602514.373000
265 122 1776602514.390000
275 122 1776602514.406000
290 128 1776602514.423000
296 133 1776602514.440000
306 144 1776602514.457000
309 151 1776602514.473000

STROKE 8
328 243 1776602514.750000
328 243 1776602514.759000
328 243 1776602514.776000
328 243 1776602514.791000
328 243 1776602514.808000

STROKE 9
341 296 1776602514.914000
341 296 1776602514.926000
341 296 1776602514.943000
341 296 1776602514.959000
341 296 1776602514.975000

