STROKE 1
60 294 1776583064.741000
59 293 1776583064.762000
59 290 1776583064.778000
59 286 1776583064.794000
60 282 1776583064.811000
62 281 1776583064.828000
69 278 1776583064.844000
80 277 1776583064.861000
88 279 1776583064.878000
90 284 1776583064.894000
88 294 1776583064.911000
80 305 1776583064.928000
67 311 1776583064.945000
59 310 1776583064.961000
44 305 1776583064.978000
33 296 1776583064.995000
26 287 1776583065.011000
23 276 1776583065.028000
24 266 1776583065.045000
30 254 1776583065.062000
36 249 1776583065.078000
53 242 1776583065.095000
73 242 1776583065.112000
99 253 1776583065.128000
106 258 1776583065.145000

STROKE 2
123 254 1776583065.276000
122 253 1776583065.297000
120 252 1776583065.313000
118 252 1776583065.329000
115 260 1776583065.346000
112 278 1776583065.363000
113 288 1776583065.381000
117 302 1776583065.396000
125 313 1776583065.413000
138 319 1776583065.429000
148 314 1776583065.446000
158 302 1776583065.463000

STROKE 3
179 244 1776583065.550000
179 243 1776583065.563000
180 243 1776583065.580000
181 242 1776583065.596000
181 242 1776583065.613000
184 243 1776583065.630000
191 254 1776583065.646000
195 273 1776583065.664000
194 282 1776583065.680000
187 294 1776583065.697000
176 301 1776583065.713000
156 305 1776583065.730000
142 306 1776583065.747000
139 306 1776583065.764000
138 304 1776583065.781000

STROKE 4
185 242 1776583065.898000
184 241 1776583065.915000
179 240 1776583065.931000
168 242 1776583065.948000
160 246 1776583065.965000
149 259 1776583065.981000
144 272 1776583065.997000
145 287 1776583066.014000
153 303 1776583066.031000
168 314 1776583066.048000
176 316 1776583066.065000

STROKE 5
166 325 1776583066.182000
166 325 1776583066.199000
166 325 1776583066.215000
166 325 1776583066.232000
166 325 1776583066.249000
167 325 1776583066.265000
171 326 1776583066.282000
177 327 1776583066.298000
182 331 1776583066.315000
187 338 1776583066.332000
189 352 1776583066.349000
187 362 1776583066.366000
177 378 1776583066.382000
165 390 1776583066.399000
151 399 1776583066.415000
140 401 1776583066.432000
131 400 1776583066.449000
125 399 1776583066.466000
121 395 1776583066.483000
113 383 1776583066.499000
106 367 1776583066.516000
99 347 1776583066.533000
95 329 1776583066.549000
94 311 1776583066.566000
95 291 1776583066.583000
96 280 1776583066.600000
97 257 1776583066.616000
98 235 1776583066.633000
101 219 1776583066.650000
105 209 1776583066.666000
110 203 1776583066.683000
114 200 1776583066.700000
118 199 1776583066.717000
124 200 1776583066.733000
140 210 1776583066.750000

STROKE 6
202 280 1776583066.911000
201 279 1776583066.935000
200 278 1776583066.951000
198 275 1776583066.969000
197 273 1776583066.984000
199 267 1776583067.001000
208 252 1776583067.017000
222 241 1776583067.034000
233 237 1776583067.051000
236 236 1776583067.068000
243 237 1776583067.084000
250 251 1776583067.101000
252 274 1776583067.118000
252 290 1776583067.134000
253 298 1776583067.151000
254 301 1776583067.168000
256 302 1776583067.185000

STROKE 7
286 294 1776583067.294000
286 294 1776583067.303000
286 294 1776583067.319000
286 294 1776583067.335000
285 294 1776583067.352000
283 295 1776583067.369000
283 295 1776583067.385000
280 293 1776583067.402000
278 283 1776583067.419000
280 264 1776583067.435000
286 246 1776583067.452000
293 239 1776583067.469000
295 237 1776583067.486000
302 237 1776583067.502000
310 242 1776583067.519000
318 256 1776583067.536000
319 266 1776583067.552000
319 272 1776583067.569000
318 274 1776583067.586000
318 275 1776583067.603000
318 275 1776583067.619000
318 275 1776583067.636000
319 271 1776583067.653000
325 257 1776583067.669000
336 243 1776583067.686000
343 237 1776583067.703000
348 236 1776583067.720000
350 236 1776583067.737000
356 242 1776583067.753000
364 256 1776583067.770000
367 270 1776583067.786000
367 278 1776583067.803000
366 280 1776583067.820000

STROKE 8
326 224 1776583067.925000
326 223 1776583067.938000
323 221 1776583067.955000
310 215 1776583067.971000
286 206 1776583067.987000
266 195 1776583068.004000
245 177 1776583068.021000
240 169 1776583068.038000
234 157 1776583068.054000
234 146 1776583068.071000
239 136 1776583068.087000
254 128 1776583068.104000
275 124 1776583068.121000
305 125 1776583068.138000
320 128 1776583068.154000
348 140 1776583068.171000
366 158 1776583068.188000
371 169 1776583068.205000

