STROKE 1
99 236 1777100339.921000
98 236 1777100339.941000
98 236 1777100339.957000
96 238 1777100339.974000
93 243 1777100339.990000
87 258 1777100340.006000
84 267 1777100340.024000
82 286 1777100340.041000
83 294 1777100340.058000
93 310 1777100340.074000
98 312 1777100340.091000
104 316 1777100340.102000

STROKE 2
161 239 1777100340.287000
161 239 1777100340.308000
161 239 1777100340.324000
162 241 1777100340.341000
162 243 1777100340.359000
165 252 1777100340.375000
167 266 1777100340.392000
168 274 1777100340.408000
168 288 1777100340.425000
166 295 1777100340.442000
155 310 1777100340.458000
147 314 1777100340.475000
128 318 1777100340.492000
111 318 1777100340.510000
105 318 1777100340.525000
99 317 1777100340.542000
98 317 1777100340.559000

STROKE 3
140 333 1777100340.749000
140 333 1777100340.760000
139 331 1777100340.778000
138 329 1777100340.793000
136 327 1777100340.811000
136 326 1777100340.828000
138 326 1777100340.843000
140 326 1777100340.859000
147 327 1777100340.877000
150 329 1777100340.893000
158 334 1777100340.910000
162 336 1777100340.926000
165 343 1777100340.943000
165 347 1777100340.960000
158 358 1777100340.976000
150 365 1777100340.993000
127 378 1777100341.010000
101 386 1777100341.026000
81 389 1777100341.043000
63 387 1777100341.061000
57 386 1777100341.080000
47 381 1777100341.093000
43 379 1777100341.110000
38 373 1777100341.127000
35 370 1777100341.144000
31 359 1777100341.160000
29 338 1777100341.178000
29 323 1777100341.194000
32 287 1777100341.210000
35 269 1777100341.229000
41 238 1777100341.244000
44 225 1777100341.260000
50 204 1777100341.277000
52 196 1777100341.294000
59 182 1777100341.311000
66 171 1777100341.328000
69 166 1777100341.344000
75 161 1777100341.361000
80 159 1777100341.377000
93 160 1777100341.394000
104 163 1777100341.412000
131 174 1777100341.427000

STROKE 4
191 226 1777100341.781000
191 226 1777100341.798000
191 226 1777100341.813000
191 226 1777100341.832000
191 227 1777100341.846000
191 232 1777100341.863000
192 238 1777100341.880000
192 261 1777100341.896000
191 275 1777100341.912000
189 305 1777100341.929000
187 332 1777100341.946000
188 359 1777100341.962000
188 369 1777100341.980000
190 382 1777100341.996000
192 385 1777100342.013000
196 389 1777100342.030000
202 389 1777100342.047000
206 387 1777100342.062000
209 387 1777100342.077000

STROKE 5
247 253 1777100342.304000
246 253 1777100342.331000
245 254 1777100342.347000
243 255 1777100342.364000
238 262 1777100342.380000
234 269 1777100342.397000
228 284 1777100342.414000
227 299 1777100342.431000
229 305 1777100342.450000
235 314 1777100342.470000

STROKE 6
293 250 1777100342.618000
293 250 1777100342.631000
293 250 1777100342.648000
293 250 1777100342.665000
295 252 1777100342.681000
297 254 1777100342.699000
301 262 1777100342.715000
304 274 1777100342.732000
305 281 1777100342.748000
303 296 1777100342.765000
301 302 1777100342.782000
294 312 1777100342.798000
279 320 1777100342.816000
272 321 1777100342.832000
258 320 1777100342.850000
251 320 1777100342.865000
241 315 1777100342.883000
237 314 1777100342.899000
235 312 1777100342.915000

STROKE 7
292 254 1777100343.109000
292 254 1777100343.133000
291 256 1777100343.150000
290 256 1777100343.166000
287 259 1777100343.182000
285 261 1777100343.200000
281 264 1777100343.216000
278 265 1777100343.233000
273 267 1777100343.250000
266 268 1777100343.267000
261 268 1777100343.283000
254 266 1777100343.300000
250 264 1777100343.316000

STROKE 8
290 245 1777100343.614000
289 244 1777100343.636000
284 242 1777100343.653000
281 240 1777100343.667000
277 238 1777100343.685000
268 231 1777100343.701000
259 222 1777100343.718000
255 216 1777100343.734000
248 204 1777100343.751000
246 196 1777100343.768000
247 174 1777100343.784000
251 166 1777100343.801000
266 152 1777100343.818000
276 147 1777100343.835000
296 141 1777100343.852000
315 143 1777100343.868000
322 147 1777100343.884000
328 153 1777100343.901000

