STROKE 1
51 216 1776574406.024000
50 216 1776574406.036000
50 216 1776574406.052000
50 215 1776574406.069000
50 214 1776574406.085000
50 214 1776574406.102000
54 211 1776574406.119000
59 210 1776574406.135000
72 209 1776574406.152000
78 210 1776574406.169000
89 216 1776574406.185000
92 220 1776574406.202000
93 233 1776574406.219000
91 241 1776574406.235000
78 256 1776574406.252000
68 262 1776574406.269000
46 270 1776574406.286000
36 272 1776574406.303000
18 272 1776574406.319000
16 270 1776574406.336000

STROKE 2
123 214 1776574406.548000
123 213 1776574406.571000
124 211 1776574406.588000
125 210 1776574406.604000
129 208 1776574406.620000
133 207 1776574406.637000
141 207 1776574406.654000
145 208 1776574406.670000
151 213 1776574406.687000
154 216 1776574406.704000
157 226 1776574406.720000
158 232 1776574406.737000
154 245 1776574406.754000
150 252 1776574406.771000
134 262 1776574406.787000
125 265 1776574406.804000
105 267 1776574406.821000
97 266 1776574406.838000
81 260 1776574406.854000
79 258 1776574406.871000
78 257 1776574406.888000

STROKE 3
141 187 1776574407.103000
141 187 1776574407.122000
141 187 1776574407.139000
138 186 1776574407.155000
134 186 1776574407.172000
125 182 1776574407.189000
120 179 1776574407.206000
108 172 1776574407.222000
102 167 1776574407.239000
94 157 1776574407.256000
93 152 1776574407.273000
95 137 1776574407.289000
105 130 1776574407.306000
135 118 1776574407.323000
147 116 1776574407.340000
165 117 1776574407.356000
171 118 1776574407.373000
179 123 1776574407.390000
181 127 1776574407.407000
181 136 1776574407.423000
176 147 1776574407.440000
172 153 1776574407.456000
162 164 1776574407.473000
156 168 1776574407.490000
143 175 1776574407.507000
137 177 1776574407.524000
127 179 1776574407.540000
124 180 1776574407.557000
122 181 1776574407.573000

STROKE 4
218 261 1776574407.809000
218 261 1776574407.825000
218 260 1776574407.842000
218 260 1776574407.858000
217 260 1776574407.875000
216 259 1776574407.892000
214 258 1776574407.909000
210 254 1776574407.925000
208 250 1776574407.942000
204 238 1776574407.958000
203 232 1776574407.975000
205 219 1776574407.992000
210 210 1776574408.009000
214 208 1776574408.025000
223 208 1776574408.042000
227 210 1776574408.059000
234 217 1776574408.075000
236 221 1776574408.092000
239 228 1776574408.109000
240 230 1776574408.125000
240 232 1776574408.142000
241 233 1776574408.160000
242 233 1776574408.175000
247 227 1776574408.192000
252 222 1776574408.209000
265 211 1776574408.226000
277 203 1776574408.243000
286 200 1776574408.259000
294 205 1776574408.277000
298 210 1776574408.293000
302 216 1776574408.310000
306 233 1776574408.326000
307 247 1776574408.343000
307 252 1776574408.360000
307 256 1776574408.376000

STROKE 5
285 192 1776574408.470000
285 192 1776574408.495000
283 191 1776574408.511000
281 190 1776574408.528000
275 189 1776574408.544000
270 188 1776574408.560000
256 184 1776574408.577000
247 180 1776574408.594000
229 170 1776574408.611000
221 165 1776574408.628000
205 148 1776574408.644000
200 136 1776574408.661000
200 130 1776574408.678000
205 117 1776574408.694000
210 110 1776574408.711000
227 100 1776574408.728000
238 96 1776574408.744000
270 92 1776574408.761000
300 96 1776574408.778000
311 101 1776574408.795000
320 107 1776574408.811000

