STROKE 1
41 308 1777305530.119000
41 307 1777305530.132000
41 307 1777305530.148000
40 306 1777305530.165000
40 304 1777305530.180000
40 303 1777305530.198000
41 301 1777305530.214000
42 299 1777305530.230000
46 298 1777305530.247000
53 299 1777305530.264000
56 301 1777305530.281000
62 308 1777305530.297000
63 312 1777305530.314000
62 322 1777305530.331000
60 326 1777305530.348000
53 331 1777305530.364000
48 331 1777305530.381000
36 326 1777305530.398000
29 321 1777305530.415000
19 306 1777305530.432000
13 286 1777305530.448000
13 277 1777305530.465000
19 262 1777305530.481000
26 257 1777305530.498000
42 255 1777305530.515000
51 258 1777305530.532000
61 263 1777305530.548000

STROKE 2
75 268 1777305530.718000
74 268 1777305530.732000
73 269 1777305530.750000
71 272 1777305530.766000
70 277 1777305530.783000
70 289 1777305530.799000
75 303 1777305530.816000
78 309 1777305530.833000
86 316 1777305530.849000

STROKE 3
121 267 1777305530.979000
121 267 1777305531.000000
122 267 1777305531.017000
123 267 1777305531.034000
126 271 1777305531.050000
129 275 1777305531.068000
135 285 1777305531.083000
138 290 1777305531.100000
141 302 1777305531.117000
139 311 1777305531.134000
137 315 1777305531.151000
128 321 1777305531.167000
122 322 1777305531.184000
100 323 1777305531.200000

STROKE 4
126 274 1777305531.339000
126 274 1777305531.354000
126 274 1777305531.368000
125 275 1777305531.385000
123 278 1777305531.401000
117 284 1777305531.418000
112 287 1777305531.435000
102 291 1777305531.451000
97 293 1777305531.468000
89 292 1777305531.485000
86 291 1777305531.502000
84 290 1777305531.518000

STROKE 5
137 310 1777305532.103000
137 309 1777305532.122000
136 306 1777305532.137000
135 303 1777305532.155000
134 296 1777305532.171000
134 291 1777305532.187000
136 281 1777305532.203000
141 270 1777305532.220000
146 265 1777305532.237000
157 258 1777305532.254000
163 256 1777305532.271000
177 261 1777305532.287000
180 266 1777305532.304000
183 282 1777305532.321000
181 302 1777305532.338000
178 313 1777305532.354000

STROKE 6
163 350 1777305532.488000
163 350 1777305532.505000
163 350 1777305532.522000
163 350 1777305532.538000

STROKE 7
216 312 1777305532.730000
216 312 1777305532.740000
216 312 1777305532.756000
216 312 1777305532.773000
213 311 1777305532.789000
211 310 1777305532.806000
206 305 1777305532.822000
203 300 1777305532.839000
200 287 1777305532.856000
205 270 1777305532.873000
210 262 1777305532.889000
222 252 1777305532.906000
232 250 1777305532.923000
239 255 1777305532.939000
241 261 1777305532.956000
243 275 1777305532.973000
243 282 1777305532.990000
243 293 1777305533.007000
242 302 1777305533.023000
242 306 1777305533.040000
244 310 1777305533.056000
246 310 1777305533.074000

STROKE 8
290 254 1777305533.174000
290 254 1777305533.192000
290 254 1777305533.208000
290 254 1777305533.224000
291 256 1777305533.241000
294 262 1777305533.257000
296 267 1777305533.274000
296 280 1777305533.290000
294 288 1777305533.308000
285 302 1777305533.324000
271 311 1777305533.341000
258 314 1777305533.358000
244 312 1777305533.374000
240 309 1777305533.391000

STROKE 9
288 255 1777305533.525000
287 254 1777305533.542000
286 254 1777305533.559000
282 253 1777305533.575000
277 252 1777305533.594000
263 245 1777305533.608000
246 233 1777305533.625000
239 225 1777305533.642000
227 199 1777305533.658000
227 188 1777305533.675000
239 168 1777305533.692000
252 159 1777305533.709000
281 152 1777305533.725000
293 155 1777305533.742000
311 169 1777305533.759000
323 194 1777305533.775000

