STROKE 1
81 311 1775225126.038000
80 311 1775225126.060000
80 311 1775225126.076000
80 311 1775225126.093000
79 311 1775225126.111000
78 311 1775225126.126000
73 309 1775225126.142000
70 306 1775225126.159000
64 300 1775225126.175000
62 295 1775225126.193000
60 283 1775225126.209000
61 277 1775225126.226000
67 264 1775225126.243000
71 259 1775225126.260000
82 252 1775225126.276000
96 248 1775225126.293000
116 248 1775225126.309000
130 251 1775225126.326000
135 254 1775225126.343000
142 263 1775225126.359000
146 268 1775225126.377000
154 283 1775225126.393000
158 291 1775225126.410000
166 306 1775225126.426000
171 311 1775225126.443000
183 320 1775225126.460000
190 322 1775225126.477000
206 321 1775225126.493000
214 317 1775225126.510000
229 306 1775225126.527000
238 292 1775225126.544000
240 284 1775225126.561000
239 270 1775225126.578000
237 263 1775225126.594000
228 251 1775225126.611000
222 246 1775225126.628000
211 239 1775225126.644000

STROKE 2
226 217 1775225126.950000
226 217 1775225126.962000
226 217 1775225126.979000
225 217 1775225126.996000
222 218 1775225127.012000
219 219 1775225127.029000
205 221 1775225127.046000
195 221 1775225127.062000
176 216 1775225127.079000
167 211 1775225127.097000
149 193 1775225127.112000
145 184 1775225127.129000
143 166 1775225127.146000
149 149 1775225127.163000
154 141 1775225127.179000
170 126 1775225127.196000
181 120 1775225127.212000
203 114 1775225127.229000
213 114 1775225127.246000
234 122 1775225127.263000
243 129 1775225127.280000
258 147 1775225127.297000
263 156 1775225127.315000
265 174 1775225127.330000
263 183 1775225127.347000
254 198 1775225127.363000
240 208 1775225127.381000
232 211 1775225127.397000
214 213 1775225127.414000
207 212 1775225127.431000
195 208 1775225127.448000
192 206 1775225127.464000
188 200 1775225127.481000
188 198 1775225127.497000
192 194 1775225127.514000
195 193 1775225127.531000
203 193 1775225127.547000
207 195 1775225127.564000
215 202 1775225127.581000
226 217 1775225127.598000

