STROKE 1
72 209 1776873247.775000
72 209 1776873247.794000
72 209 1776873247.810000
72 209 1776873247.828000
69 214 1776873247.844000
66 221 1776873247.862000
58 243 1776873247.877000
55 254 1776873247.894000
54 272 1776873247.910000
58 283 1776873247.927000
67 286 1776873247.943000
73 285 1776873247.960000
86 277 1776873247.977000
92 272 1776873247.994000
100 258 1776873248.010000
102 252 1776873248.027000
103 245 1776873248.044000
103 243 1776873248.061000
103 240 1776873248.077000
102 240 1776873248.095000
103 242 1776873248.110000
104 245 1776873248.128000
110 257 1776873248.144000
123 272 1776873248.161000
132 278 1776873248.178000
150 284 1776873248.195000
160 283 1776873248.212000
176 276 1776873248.228000
181 271 1776873248.245000
186 258 1776873248.261000
186 252 1776873248.278000
180 239 1776873248.295000
176 234 1776873248.312000
165 226 1776873248.329000
160 224 1776873248.346000
152 225 1776873248.362000

STROKE 2
184 294 1776873248.526000
182 293 1776873248.547000
181 293 1776873248.564000
176 290 1776873248.580000
173 290 1776873248.597000
167 289 1776873248.613000
163 290 1776873248.629000
152 296 1776873248.646000
141 310 1776873248.663000
136 320 1776873248.680000
133 349 1776873248.696000
136 357 1776873248.713000
144 367 1776873248.730000
149 369 1776873248.747000
163 367 1776873248.763000
180 356 1776873248.780000
186 347 1776873248.797000
191 330 1776873248.813000
191 322 1776873248.830000
188 308 1776873248.847000
184 301 1776873248.864000
175 288 1776873248.880000
168 279 1776873248.897000

STROKE 3
153 161 1776873249.131000
153 161 1776873249.149000
153 161 1776873249.166000
153 161 1776873249.182000
153 161 1776873249.200000
153 161 1776873249.215000
157 164 1776873249.232000
161 169 1776873249.249000
178 189 1776873249.265000
188 202 1776873249.282000
198 213 1776873249.298000

STROKE 4
237 315 1776873249.487000
237 315 1776873249.501000
237 315 1776873249.516000
237 315 1776873249.534000
237 315 1776873249.549000

