STROKE 1
48 233 1776008893.661000
47 233 1776008893.665000
47 232 1776008893.683000
45 232 1776008893.698000
44 232 1776008893.715000
40 236 1776008893.732000
38 241 1776008893.748000
36 256 1776008893.765000
37 265 1776008893.782000
42 281 1776008893.798000
47 287 1776008893.815000
63 297 1776008893.832000
72 296 1776008893.848000
90 289 1776008893.865000
96 284 1776008893.882000
103 274 1776008893.898000
105 268 1776008893.915000
106 258 1776008893.932000
105 254 1776008893.949000
102 250 1776008893.966000
100 248 1776008893.983000
100 249 1776008893.999000
102 253 1776008894.016000
106 258 1776008894.032000
122 269 1776008894.049000
133 274 1776008894.066000
151 278 1776008894.083000
157 278 1776008894.099000
162 272 1776008894.116000
160 261 1776008894.133000
155 254 1776008894.149000
139 238 1776008894.166000
130 231 1776008894.183000
117 224 1776008894.200000

STROKE 2
151 206 1776008894.390000
150 206 1776008894.401000
141 204 1776008894.418000
134 203 1776008894.434000
118 200 1776008894.450000
110 199 1776008894.467000
97 195 1776008894.484000
91 192 1776008894.501000
81 182 1776008894.517000
82 171 1776008894.534000
85 164 1776008894.551000
104 144 1776008894.567000
118 136 1776008894.584000
141 126 1776008894.601000
150 125 1776008894.617000
161 128 1776008894.635000
163 133 1776008894.651000
162 151 1776008894.668000
152 180 1776008894.685000
146 195 1776008894.701000
133 221 1776008894.718000
128 228 1776008894.735000

STROKE 3
194 229 1776008894.949000
193 229 1776008894.970000
191 231 1776008894.987000
190 234 1776008895.002000
189 245 1776008895.019000
189 252 1776008895.035000
192 264 1776008895.052000
195 269 1776008895.069000

STROKE 4
259 216 1776008895.199000
259 216 1776008895.220000
259 216 1776008895.238000
259 216 1776008895.253000
261 218 1776008895.270000
263 219 1776008895.286000
268 226 1776008895.303000
271 230 1776008895.320000
274 241 1776008895.336000
274 248 1776008895.353000
266 262 1776008895.370000
249 274 1776008895.387000
238 278 1776008895.403000
210 280 1776008895.420000
205 278 1776008895.437000
198 274 1776008895.454000
197 271 1776008895.470000
196 264 1776008895.488000
200 259 1776008895.504000
217 246 1776008895.520000
239 239 1776008895.537000
248 238 1776008895.554000
258 241 1776008895.571000
261 244 1776008895.587000
262 247 1776008895.604000

STROKE 5
276 206 1776008895.774000
274 206 1776008895.789000
272 206 1776008895.805000
265 206 1776008895.821000
259 207 1776008895.838000
242 205 1776008895.856000
232 202 1776008895.872000
213 194 1776008895.888000
195 178 1776008895.905000
192 171 1776008895.922000
191 154 1776008895.938000
192 144 1776008895.955000
206 123 1776008895.972000
216 114 1776008895.989000
236 99 1776008896.005000
246 94 1776008896.022000
260 91 1776008896.039000
268 98 1776008896.055000
270 106 1776008896.072000
270 125 1776008896.089000

STROKE 6
316 205 1776008896.257000
316 204 1776008896.274000
316 204 1776008896.290000
316 203 1776008896.306000

STROKE 7
317 253 1776008896.421000
317 252 1776008896.441000
317 252 1776008896.458000
317 252 1776008896.473000

