STROKE 1
68 320 1775538136.961000
67 320 1775538136.983000
67 319 1775538136.998000
66 319 1775538137.013000
61 318 1775538137.029000
58 317 1775538137.046000
52 312 1775538137.062000
49 308 1775538137.079000
46 297 1775538137.095000
47 290 1775538137.113000
56 273 1775538137.129000
64 264 1775538137.146000
88 247 1775538137.162000
96 245 1775538137.179000
106 246 1775538137.195000
110 249 1775538137.212000
115 258 1775538137.229000
118 272 1775538137.246000
120 282 1775538137.262000
124 301 1775538137.279000
126 309 1775538137.296000
133 323 1775538137.312000
138 328 1775538137.330000
151 332 1775538137.346000
158 331 1775538137.363000
174 324 1775538137.380000
187 311 1775538137.396000
192 304 1775538137.413000
197 288 1775538137.429000
196 280 1775538137.447000
191 266 1775538137.463000
186 259 1775538137.480000
177 250 1775538137.497000
172 248 1775538137.513000

STROKE 2
215 329 1775538137.764000
215 328 1775538137.782000
215 327 1775538137.799000
213 326 1775538137.814000
211 325 1775538137.831000
201 322 1775538137.849000
185 322 1775538137.864000
175 323 1775538137.881000
156 332 1775538137.897000
147 339 1775538137.915000
128 363 1775538137.931000
122 381 1775538137.948000
122 387 1775538137.965000
126 396 1775538137.981000
130 399 1775538137.998000
143 405 1775538138.014000
152 406 1775538138.031000
171 406 1775538138.048000
189 399 1775538138.066000
197 394 1775538138.082000
207 380 1775538138.098000
210 371 1775538138.115000
209 353 1775538138.132000
206 344 1775538138.149000
200 331 1775538138.165000
194 323 1775538138.182000

STROKE 3
115 368 1775538138.370000
115 368 1775538138.385000
115 368 1775538138.399000
115 368 1775538138.417000
115 371 1775538138.432000
113 374 1775538138.449000
107 386 1775538138.466000
102 393 1775538138.483000
88 407 1775538138.499000
71 415 1775538138.516000
56 419 1775538138.533000
41 418 1775538138.549000
34 415 1775538138.566000
26 408 1775538138.583000
23 397 1775538138.600000
24 391 1775538138.616000

