STROKE 1
75 271 1776605351.740000
73 273 1776605351.765000
71 277 1776605351.771000
69 283 1776605351.786000
64 301 1776605351.810000
64 322 1776605351.823000
66 333 1776605351.839000
77 358 1776605351.858000
83 373 1776605351.874000

STROKE 2
142 267 1776605352.039000
142 267 1776605352.055000
142 267 1776605352.071000
142 267 1776605352.087000
142 267 1776605352.103000
143 268 1776605352.120000
148 275 1776605352.137000
155 291 1776605352.153000
158 302 1776605352.170000
158 326 1776605352.187000
155 338 1776605352.203000
137 363 1776605352.220000
128 368 1776605352.237000
110 374 1776605352.254000
94 377 1776605352.271000
88 378 1776605352.287000
80 381 1776605352.304000

STROKE 3
137 282 1776605352.834000
135 282 1776605352.857000
128 286 1776605352.873000
123 290 1776605352.890000
114 303 1776605352.906000
110 321 1776605352.923000
110 331 1776605352.939000
116 359 1776605352.956000
121 367 1776605352.973000
126 376 1776605352.987000

STROKE 4
244 317 1776605353.166000
244 317 1776605353.191000
243 319 1776605353.207000
242 321 1776605353.224000
237 327 1776605353.241000
232 331 1776605353.257000
219 336 1776605353.273000
205 335 1776605353.290000
198 332 1776605353.307000
189 320 1776605353.324000
187 311 1776605353.340000
195 282 1776605353.357000
203 272 1776605353.374000
219 257 1776605353.391000
235 249 1776605353.408000
244 246 1776605353.424000
262 248 1776605353.441000
270 251 1776605353.457000
284 264 1776605353.474000
290 274 1776605353.491000
295 298 1776605353.508000
294 310 1776605353.524000
287 332 1776605353.541000
272 346 1776605353.558000
263 350 1776605353.575000
244 350 1776605353.591000
234 346 1776605353.608000
218 331 1776605353.625000
212 322 1776605353.641000
205 304 1776605353.658000
205 297 1776605353.675000
206 288 1776605353.692000
212 286 1776605353.709000
216 287 1776605353.725000
226 297 1776605353.742000
231 306 1776605353.758000

STROKE 5
234 248 1776605353.931000
233 248 1776605353.943000
230 248 1776605353.960000
228 247 1776605353.976000
219 246 1776605353.993000
213 245 1776605354.009000
199 241 1776605354.026000
192 237 1776605354.043000
179 224 1776605354.060000
173 197 1776605354.076000
178 182 1776605354.093000
202 151 1776605354.110000
219 139 1776605354.126000
254 130 1776605354.143000
268 131 1776605354.160000
290 150 1776605354.177000
298 165 1776605354.193000
304 180 1776605354.210000

