STROKE 1
107 290 1775277706.671000
106 290 1775277706.696000
107 289 1775277706.709000
107 288 1775277706.728000
111 285 1775277706.743000
115 283 1775277706.760000
126 280 1775277706.776000
132 280 1775277706.793000
142 284 1775277706.809000
146 288 1775277706.827000
149 298 1775277706.843000
143 310 1775277706.860000
136 317 1775277706.876000
116 327 1775277706.893000
104 330 1775277706.910000
80 331 1775277706.927000
69 328 1775277706.944000
50 320 1775277706.960000
38 310 1775277706.977000
32 295 1775277706.993000
32 286 1775277707.010000
38 266 1775277707.027000
44 254 1775277707.044000
63 233 1775277707.060000
74 226 1775277707.077000
94 218 1775277707.093000
104 216 1775277707.111000
118 218 1775277707.127000
123 221 1775277707.144000
131 228 1775277707.160000
134 237 1775277707.177000
134 240 1775277707.194000
131 247 1775277707.211000
126 250 1775277707.228000
108 252 1775277707.244000
96 250 1775277707.261000
74 243 1775277707.277000
66 238 1775277707.295000
58 229 1775277707.311000
57 224 1775277707.328000
63 215 1775277707.344000

