STROKE 1
94 275 1775472591.105000
94 276 1775472591.120000
93 278 1775472591.135000
93 286 1775472591.151000
93 292 1775472591.168000
96 303 1775472591.184000
99 308 1775472591.203000
107 315 1775472591.220000
117 318 1775472591.237000

STROKE 2
162 260 1775472591.382000
162 260 1775472591.405000
162 260 1775472591.421000
163 260 1775472591.439000
165 263 1775472591.454000
166 267 1775472591.471000
169 279 1775472591.487000
168 294 1775472591.504000
166 301 1775472591.521000
161 311 1775472591.537000
157 315 1775472591.554000
152 319 1775472591.571000
149 321 1775472591.588000

STROKE 3
157 265 1775472591.697000
155 265 1775472591.723000
150 265 1775472591.738000
145 266 1775472591.755000
134 270 1775472591.772000
129 272 1775472591.789000
122 280 1775472591.806000
118 290 1775472591.822000
118 296 1775472591.839000
124 312 1775472591.855000
129 321 1775472591.872000
134 330 1775472591.886000

STROKE 4
140 342 1775472592.031000
140 341 1775472592.056000
141 341 1775472592.072000
141 340 1775472592.089000
145 341 1775472592.106000
148 341 1775472592.123000
154 344 1775472592.140000
157 346 1775472592.157000
162 351 1775472592.173000
164 353 1775472592.190000
166 359 1775472592.207000
164 366 1775472592.223000
161 371 1775472592.240000
148 384 1775472592.256000
139 390 1775472592.273000
120 400 1775472592.290000
106 403 1775472592.307000
92 402 1775472592.323000
88 400 1775472592.340000
80 394 1775472592.357000
75 387 1775472592.373000
72 382 1775472592.390000
69 369 1775472592.407000
69 360 1775472592.424000
69 336 1775472592.441000
70 320 1775472592.457000
70 285 1775472592.474000
70 267 1775472592.491000
70 236 1775472592.508000
75 213 1775472592.524000
79 205 1775472592.541000
90 195 1775472592.557000
97 192 1775472592.574000
114 192 1775472592.591000
125 196 1775472592.608000
136 202 1775472592.625000

STROKE 5
188 337 1775472592.830000
187 337 1775472592.843000
187 338 1775472592.859000
187 339 1775472592.878000
186 344 1775472592.892000
186 348 1775472592.909000
186 356 1775472592.926000
188 365 1775472592.942000
190 368 1775472592.959000
196 373 1775472592.976000
200 374 1775472592.993000
205 373 1775472593.009000

STROKE 6
240 325 1775472593.146000
240 325 1775472593.161000
240 325 1775472593.177000
238 325 1775472593.194000
234 326 1775472593.210000
231 326 1775472593.227000
223 324 1775472593.243000
213 319 1775472593.260000
210 315 1775472593.277000
204 305 1775472593.293000
203 299 1775472593.310000
205 287 1775472593.326000
209 280 1775472593.343000
225 262 1775472593.360000
231 258 1775472593.377000
241 253 1775472593.394000
248 253 1775472593.410000
253 254 1775472593.427000
260 264 1775472593.444000
262 270 1775472593.461000
260 286 1775472593.477000
257 295 1775472593.494000
247 309 1775472593.510000
242 315 1775472593.527000
232 325 1775472593.544000
226 331 1775472593.561000

STROKE 7
266 307 1775472593.722000
265 306 1775472593.747000
264 303 1775472593.764000
263 301 1775472593.779000
262 296 1775472593.795000
263 293 1775472593.812000
266 284 1775472593.828000
273 276 1775472593.845000
278 273 1775472593.862000
287 270 1775472593.879000
292 270 1775472593.896000
302 277 1775472593.912000
306 283 1775472593.929000
313 302 1775472593.946000
315 323 1775472593.962000
315 330 1775472593.979000
315 340 1775472593.996000

STROKE 8
310 270 1775472594.147000
308 270 1775472594.164000
306 270 1775472594.180000
297 270 1775472594.197000
290 269 1775472594.213000
275 266 1775472594.230000
262 257 1775472594.247000
257 252 1775472594.263000
248 235 1775472594.280000
248 227 1775472594.297000
255 210 1775472594.313000
261 201 1775472594.330000
276 187 1775472594.346000
286 183 1775472594.364000
306 180 1775472594.380000
325 187 1775472594.397000
332 193 1775472594.414000

