STROKE 1
44 248 1777009605.592000
44 248 1777009605.604000
43 247 1777009605.621000
43 246 1777009605.638000
41 245 1777009605.654000
39 246 1777009605.671000
37 249 1777009605.688000
34 262 1777009605.704000
39 280 1777009605.722000
50 293 1777009605.738000
62 299 1777009605.754000
75 302 1777009605.771000

STROKE 2
95 254 1777009605.869000
97 252 1777009605.889000
101 251 1777009605.905000
104 251 1777009605.922000
109 253 1777009605.938000
115 259 1777009605.956000
118 264 1777009605.972000
122 275 1777009605.988000
121 287 1777009606.005000
116 298 1777009606.022000
104 308 1777009606.038000
86 318 1777009606.055000
78 318 1777009606.072000
75 317 1777009606.089000
66 308 1777009606.105000
61 297 1777009606.122000
61 290 1777009606.139000
62 283 1777009606.156000
68 278 1777009606.173000
74 276 1777009606.190000
87 274 1777009606.206000
98 276 1777009606.222000
104 281 1777009606.239000
107 286 1777009606.256000
107 289 1777009606.273000

STROKE 3
116 256 1777009606.389000
115 255 1777009606.407000
114 253 1777009606.424000
111 250 1777009606.440000
103 245 1777009606.457000
89 237 1777009606.474000
82 231 1777009606.491000
71 218 1777009606.507000
60 196 1777009606.523000
58 170 1777009606.540000
59 153 1777009606.557000
67 142 1777009606.573000
77 134 1777009606.590000
83 132 1777009606.607000
98 131 1777009606.624000
115 134 1777009606.640000
128 142 1777009606.657000
133 157 1777009606.674000
131 174 1777009606.690000
123 192 1777009606.708000
115 207 1777009606.725000
109 213 1777009606.741000
99 222 1777009606.757000
91 231 1777009606.774000
87 240 1777009606.791000

STROKE 4
168 296 1777009606.922000
168 298 1777009606.943000
167 304 1777009606.960000
166 309 1777009606.975000
165 312 1777009606.992000
165 312 1777009607.008000
165 313 1777009607.025000
165 312 1777009607.042000
162 309 1777009607.059000
159 303 1777009607.075000
157 294 1777009607.091000
157 278 1777009607.108000
160 262 1777009607.125000
165 252 1777009607.142000
169 249 1777009607.159000
179 245 1777009607.176000
190 245 1777009607.192000
206 252 1777009607.208000
212 259 1777009607.226000
215 269 1777009607.242000
216 283 1777009607.259000
211 298 1777009607.276000
206 304 1777009607.293000
195 315 1777009607.309000
184 319 1777009607.325000
172 318 1777009607.342000
164 313 1777009607.359000
163 309 1777009607.376000

STROKE 5
214 291 1777009607.534000
214 291 1777009607.544000
214 290 1777009607.563000
213 288 1777009607.577000
212 284 1777009607.593000
213 275 1777009607.609000
215 270 1777009607.627000
222 259 1777009607.643000
232 251 1777009607.660000
239 249 1777009607.677000
247 251 1777009607.693000
256 258 1777009607.710000
261 265 1777009607.727000
262 270 1777009607.744000
263 284 1777009607.760000
262 298 1777009607.777000
262 310 1777009607.794000

STROKE 6
206 376 1777009607.958000
205 376 1777009607.979000
202 378 1777009607.996000
198 379 1777009608.013000
194 381 1777009608.028000
191 382 1777009608.045000
187 380 1777009608.061000
181 373 1777009608.077000
178 358 1777009608.094000
181 346 1777009608.111000
184 341 1777009608.128000
193 331 1777009608.146000
197 329 1777009608.162000
208 327 1777009608.178000
221 328 1777009608.195000
232 333 1777009608.211000
240 340 1777009608.228000
244 348 1777009608.245000
244 358 1777009608.261000
239 371 1777009608.278000
227 384 1777009608.296000
221 389 1777009608.312000
210 395 1777009608.329000
201 396 1777009608.345000
195 395 1777009608.362000
192 393 1777009608.378000
191 392 1777009608.395000

STROKE 7
247 366 1777009608.540000
247 366 1777009608.564000
247 366 1777009608.582000
247 366 1777009608.597000
246 364 1777009608.613000
246 360 1777009608.630000
248 352 1777009608.646000
256 339 1777009608.663000
264 329 1777009608.680000
269 326 1777009608.696000
272 326 1777009608.713000
280 331 1777009608.730000
287 343 1777009608.746000
290 359 1777009608.763000
286 378 1777009608.779000
281 392 1777009608.796000
278 397 1777009608.813000
278 398 1777009608.830000

STROKE 8
312 253 1777009609.039000
312 253 1777009609.048000
311 253 1777009609.064000
310 258 1777009609.080000
306 280 1777009609.097000
304 295 1777009609.114000
300 348 1777009609.131000
300 371 1777009609.148000
301 378 1777009609.164000
303 387 1777009609.181000
306 393 1777009609.197000
309 395 1777009609.214000
311 396 1777009609.231000
312 395 1777009609.248000
314 395 1777009609.264000
325 389 1777009609.281000
344 378 1777009609.298000
348 378 1777009609.315000
355 379 1777009609.331000
358 381 1777009609.348000

