STROKE 1
76 247 1775284227.416000
76 246 1775284227.424000
76 245 1775284227.441000
76 244 1775284227.457000
77 242 1775284227.474000
78 240 1775284227.491000
83 236 1775284227.507000
88 234 1775284227.524000
98 231 1775284227.541000
102 230 1775284227.558000
110 234 1775284227.574000
113 238 1775284227.591000
116 251 1775284227.608000
112 270 1775284227.625000
106 280 1775284227.641000
99 290 1775284227.658000
82 305 1775284227.675000
62 314 1775284227.691000
57 315 1775284227.708000
51 314 1775284227.725000
50 314 1775284227.742000

STROKE 2
117 282 1775284227.866000
117 282 1775284227.876000
117 282 1775284227.893000
117 282 1775284227.910000
117 282 1775284227.926000
117 281 1775284227.942000
117 280 1775284227.959000
115 277 1775284227.976000
115 265 1775284227.992000
117 256 1775284228.009000
124 238 1775284228.026000
128 231 1775284228.043000
137 222 1775284228.059000
146 219 1775284228.076000
155 221 1775284228.092000
160 226 1775284228.110000
170 238 1775284228.126000
173 245 1775284228.143000
177 257 1775284228.159000
178 261 1775284228.176000

STROKE 3
160 222 1775284228.299000
160 222 1775284228.311000
159 222 1775284228.328000
158 222 1775284228.344000
155 222 1775284228.360000
152 222 1775284228.377000
142 218 1775284228.393000
134 214 1775284228.411000
117 198 1775284228.427000
109 185 1775284228.444000
96 148 1775284228.460000
96 136 1775284228.477000
104 120 1775284228.494000
110 113 1775284228.511000
132 103 1775284228.527000
143 101 1775284228.544000
161 103 1775284228.561000
174 110 1775284228.578000
179 116 1775284228.594000
187 134 1775284228.611000
189 146 1775284228.628000
188 170 1775284228.644000
183 182 1775284228.661000
165 202 1775284228.678000
155 206 1775284228.695000
138 210 1775284228.711000
130 208 1775284228.729000
121 202 1775284228.745000
118 197 1775284228.762000
117 188 1775284228.778000
119 184 1775284228.795000
127 178 1775284228.811000
140 178 1775284228.829000
146 181 1775284228.845000
158 194 1775284228.862000
163 202 1775284228.879000
169 210 1775284228.895000

STROKE 4
222 221 1775284229.013000
222 221 1775284229.030000
222 221 1775284229.047000
222 221 1775284229.063000
222 221 1775284229.080000

STROKE 5
224 273 1775284229.175000
224 273 1775284229.199000
224 273 1775284229.216000
224 273 1775284229.231000

