STROKE 1
45 243 1777176573.774000
45 242 1777176573.794000
45 240 1777176573.811000
45 238 1777176573.827000
48 235 1777176573.844000
50 234 1777176573.860000
57 231 1777176573.877000
61 230 1777176573.894000
70 231 1777176573.911000
74 232 1777176573.927000
78 238 1777176573.944000
78 242 1777176573.961000
74 253 1777176573.977000
69 260 1777176573.994000
57 273 1777176574.011000
50 278 1777176574.027000
38 284 1777176574.044000
33 286 1777176574.061000
27 286 1777176574.078000
24 284 1777176574.096000
23 283 1777176574.111000
23 281 1777176574.128000

STROKE 2
114 233 1777176574.306000
113 231 1777176574.329000
113 228 1777176574.347000
113 227 1777176574.362000
113 225 1777176574.379000
113 224 1777176574.396000
114 224 1777176574.412000
115 224 1777176574.429000
118 228 1777176574.448000
119 231 1777176574.463000
119 240 1777176574.479000
117 246 1777176574.496000
108 259 1777176574.512000
101 264 1777176574.529000
86 271 1777176574.546000
79 272 1777176574.563000
69 273 1777176574.579000
64 272 1777176574.597000
61 272 1777176574.613000

STROKE 3
144 231 1777176574.842000
145 229 1777176574.865000
147 226 1777176574.882000
149 225 1777176574.898000
153 222 1777176574.914000
155 221 1777176574.931000
159 221 1777176574.947000
164 223 1777176574.965000
166 226 1777176574.981000
170 235 1777176574.997000
170 241 1777176575.014000
168 255 1777176575.031000
166 261 1777176575.048000
158 271 1777176575.064000
153 275 1777176575.081000
141 277 1777176575.098000
128 274 1777176575.115000
122 271 1777176575.131000
115 267 1777176575.148000
113 265 1777176575.165000

STROKE 4
206 231 1777176575.329000
206 230 1777176575.349000
205 229 1777176575.367000
204 228 1777176575.383000
202 227 1777176575.399000
201 227 1777176575.416000
199 229 1777176575.433000
198 230 1777176575.449000
197 232 1777176575.466000
198 234 1777176575.483000
205 240 1777176575.499000
218 249 1777176575.517000
224 254 1777176575.533000
232 262 1777176575.550000
234 265 1777176575.566000
235 272 1777176575.583000
233 276 1777176575.600000
225 282 1777176575.616000
214 286 1777176575.633000
198 285 1777176575.650000
190 283 1777176575.667000
181 277 1777176575.683000
176 271 1777176575.700000
176 268 1777176575.717000
182 263 1777176575.733000
187 261 1777176575.750000
204 261 1777176575.767000
221 264 1777176575.784000
228 268 1777176575.800000
234 272 1777176575.817000

STROKE 5
164 363 1777176575.979000
163 362 1777176576.002000
160 358 1777176576.018000
158 356 1777176576.035000
153 349 1777176576.051000
149 340 1777176576.068000
149 334 1777176576.085000
153 320 1777176576.101000
157 313 1777176576.118000
168 301 1777176576.135000
178 293 1777176576.151000
189 292 1777176576.168000
194 292 1777176576.185000
202 298 1777176576.202000
206 306 1777176576.219000
207 311 1777176576.235000
208 321 1777176576.252000
206 327 1777176576.268000
201 338 1777176576.285000
197 341 1777176576.302000
187 347 1777176576.319000
182 349 1777176576.336000
173 351 1777176576.352000
170 352 1777176576.369000

STROKE 6
197 334 1777176576.509000
197 334 1777176576.521000
197 332 1777176576.537000
198 330 1777176576.553000
202 325 1777176576.570000
205 321 1777176576.586000
214 311 1777176576.603000
221 307 1777176576.620000
235 302 1777176576.637000
242 301 1777176576.654000
257 303 1777176576.670000
263 311 1777176576.687000
264 315 1777176576.703000
265 326 1777176576.720000
264 331 1777176576.737000
262 339 1777176576.754000
261 342 1777176576.770000

STROKE 7
276 219 1777176576.983000
275 219 1777176577.006000
276 224 1777176577.023000
276 229 1777176577.038000
276 245 1777176577.055000
276 258 1777176577.071000
277 287 1777176577.088000
277 302 1777176577.105000
280 332 1777176577.122000
282 338 1777176577.139000
284 343 1777176577.155000
286 345 1777176577.172000
288 345 1777176577.188000
294 345 1777176577.205000
298 344 1777176577.222000
304 344 1777176577.239000
307 344 1777176577.255000
310 344 1777176577.268000

