STROKE 1
62 209 1776775131.116000
59 212 1776775131.139000
54 224 1776775131.155000
51 232 1776775131.171000
51 251 1776775131.188000
53 261 1776775131.205000
65 277 1776775131.222000
81 287 1776775131.238000
101 290 1776775131.255000
107 290 1776775131.272000
114 290 1776775131.284000

STROKE 2
137 229 1776775131.360000
136 228 1776775131.372000
136 228 1776775131.389000
136 227 1776775131.406000
137 227 1776775131.423000
138 228 1776775131.439000
139 231 1776775131.455000
141 235 1776775131.472000
142 244 1776775131.489000
142 250 1776775131.506000
138 263 1776775131.522000
133 270 1776775131.539000
120 283 1776775131.556000
99 291 1776775131.573000
85 296 1776775131.589000

STROKE 3
126 224 1776775131.730000
126 224 1776775131.757000
126 227 1776775131.773000
126 228 1776775131.790000
125 232 1776775131.807000
123 233 1776775131.824000
117 236 1776775131.840000
109 237 1776775131.857000
103 237 1776775131.874000
90 233 1776775131.891000
82 229 1776775131.907000
70 221 1776775131.924000
67 218 1776775131.941000
62 215 1776775131.958000
61 215 1776775131.974000

STROKE 4
107 307 1776775132.142000
107 306 1776775132.159000
107 306 1776775132.175000
107 306 1776775132.192000
107 306 1776775132.208000
106 307 1776775132.226000
106 315 1776775132.242000
107 331 1776775132.260000
108 341 1776775132.276000
110 356 1776775132.293000
111 361 1776775132.309000
113 366 1776775132.326000
115 368 1776775132.344000
122 364 1776775132.360000
137 349 1776775132.376000

STROKE 5
193 235 1776775132.614000
193 234 1776775132.628000
192 233 1776775132.644000
191 229 1776775132.661000
190 227 1776775132.678000
189 224 1776775132.694000
189 221 1776775132.711000
189 220 1776775132.728000
196 217 1776775132.744000
202 215 1776775132.760000
218 213 1776775132.777000
229 215 1776775132.794000
233 218 1776775132.811000
236 226 1776775132.827000
236 230 1776775132.844000
232 241 1776775132.861000
230 245 1776775132.878000
229 251 1776775132.894000
229 254 1776775132.913000
232 258 1776775132.928000
238 263 1776775132.947000
241 267 1776775132.961000
246 278 1776775132.985000
245 286 1776775133.001000
242 290 1776775133.016000
229 297 1776775133.034000
218 300 1776775133.050000
194 301 1776775133.066000
185 299 1776775133.086000
179 298 1776775133.099000

STROKE 6
223 208 1776775133.253000
222 208 1776775133.263000
222 208 1776775133.280000
221 208 1776775133.296000
219 208 1776775133.313000
212 207 1776775133.332000
200 202 1776775133.347000
194 197 1776775133.365000
181 182 1776775133.380000
176 173 1776775133.399000
174 141 1776775133.416000
180 127 1776775133.431000
206 105 1776775133.450000
235 97 1776775133.467000
246 98 1776775133.480000
264 104 1776775133.497000
272 109 1776775133.513000
285 125 1776775133.530000
289 135 1776775133.547000
293 144 1776775133.564000

