STROKE 1
54 253 1777305257.566000
53 252 1777305257.583000
52 250 1777305257.598000
52 248 1777305257.615000
51 246 1777305257.631000
51 246 1777305257.649000
51 244 1777305257.665000
52 243 1777305257.682000
57 241 1777305257.698000
61 240 1777305257.715000
70 239 1777305257.731000
74 240 1777305257.749000
80 245 1777305257.765000
81 247 1777305257.782000
80 253 1777305257.798000
79 256 1777305257.815000
75 261 1777305257.832000
74 262 1777305257.849000
72 264 1777305257.865000
72 265 1777305257.883000
77 267 1777305257.899000
81 269 1777305257.916000
91 274 1777305257.932000
95 278 1777305257.949000
98 286 1777305257.965000
97 291 1777305257.983000
86 304 1777305257.999000
71 307 1777305258.016000
62 306 1777305258.032000
44 302 1777305258.050000
37 300 1777305258.066000
29 295 1777305258.083000
26 292 1777305258.100000
25 290 1777305258.116000

STROKE 2
150 295 1777305258.475000
150 295 1777305258.486000
150 295 1777305258.502000
150 295 1777305258.518000
150 295 1777305258.535000
149 295 1777305258.552000
144 295 1777305258.567000
139 295 1777305258.585000
128 293 1777305258.601000
123 290 1777305258.619000
114 285 1777305258.635000
111 281 1777305258.652000
112 270 1777305258.668000
116 263 1777305258.685000
131 251 1777305258.701000
138 247 1777305258.719000
148 242 1777305258.735000
150 242 1777305258.752000
150 240 1777305258.768000
147 240 1777305258.785000
133 235 1777305258.802000
122 230 1777305258.819000
103 218 1777305258.835000
97 210 1777305258.853000
93 195 1777305258.869000
95 186 1777305258.887000
108 166 1777305258.902000
125 154 1777305258.920000
133 152 1777305258.936000
146 157 1777305258.952000
151 164 1777305258.969000
158 185 1777305258.986000

STROKE 3
199 245 1777305259.148000
198 245 1777305259.172000
198 245 1777305259.189000
198 246 1777305259.205000

STROKE 4
189 297 1777305259.310000
189 297 1777305259.321000
189 297 1777305259.337000
189 297 1777305259.354000
189 297 1777305259.372000

STROKE 5
237 240 1777305259.574000
237 240 1777305259.590000
237 240 1777305259.605000
235 241 1777305259.621000
234 243 1777305259.639000
228 252 1777305259.654000
224 259 1777305259.671000
219 276 1777305259.688000
218 285 1777305259.705000
216 293 1777305259.722000

STROKE 6
262 244 1777305259.883000
262 243 1777305259.891000
262 243 1777305259.906000
262 243 1777305259.923000
263 243 1777305259.939000
264 243 1777305259.956000
267 245 1777305259.972000
269 248 1777305259.989000
273 257 1777305260.006000
274 271 1777305260.022000
272 278 1777305260.039000
266 290 1777305260.056000
261 294 1777305260.074000
250 299 1777305260.089000
245 299 1777305260.107000
231 296 1777305260.123000
229 295 1777305260.140000
226 291 1777305260.156000
226 286 1777305260.173000
227 283 1777305260.190000
235 277 1777305260.206000
240 275 1777305260.223000
250 272 1777305260.240000
253 272 1777305260.257000
259 275 1777305260.273000

STROKE 7
264 238 1777305260.441000
264 238 1777305260.458000
264 238 1777305260.476000
261 235 1777305260.491000
258 233 1777305260.509000
251 227 1777305260.524000
243 216 1777305260.541000
240 210 1777305260.558000
235 194 1777305260.574000
235 185 1777305260.591000
245 160 1777305260.608000
254 152 1777305260.625000
275 144 1777305260.641000
284 143 1777305260.658000
297 145 1777305260.674000
302 149 1777305260.692000
309 164 1777305260.708000
311 173 1777305260.725000

